text_id_1,text_id_2,conventions_1,conventions_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
833F25175AFC,4BA9296EBE9F,2.5,3.5,1,1,3.94134e-08,1.0
F093FCEEC17E,525E9A75CAA0,4.0,2.5,0,0,0.99999857,1.4362412e-06
15D10C4DBA29,845693DC199E,3.0,4.0,1,1,0.00056827546,0.99943167
F7DD6134C693,3B8E36166444,2.5,2.0,0,0,0.9991146,0.00088546233
40AA29D2F32B,0C91926E2BC6,3.0,3.5,1,1,0.057529215,0.9424707
3BD4B53512BD,4288F88C8D15,2.5,2.0,0,0,0.99952793,0.00047205057
8B1D74DDA04B,3134FDB9DB86,1.0,2.0,1,0,0.7589672,0.24103284
9E40BFCC6F62,4E13812BC1ED,2.5,3.5,1,1,0.0006531274,0.9993469
327F4BCC9E4B,ED937FC56246,3.5,3.0,0,0,0.99993837,6.161563e-05
DE1A1149D54B,D84024335230,3.5,4.0,1,1,9.673295e-05,0.9999032
0FF307182628,2F93B934ED27,3.0,4.0,1,1,3.5147263e-08,1.0
AB9FC91ABAD7,73234AB62383,2.5,4.5,1,1,7.215857e-05,0.9999279
2716F5E20A4F,605BF3B67175,1.5,3.5,1,1,1.0995499e-05,0.99998903
0E26C20CFBBE,E64FBE962223,3.5,2.5,0,0,0.9997954,0.00020465284
41DF6D292056,453F18C3C8BD,4.0,2.0,0,0,1.0,3.0374732e-09
50611B996992,92F6C1E71237,3.0,2.0,0,0,0.99997973,2.0286274e-05
0B1599B11FCF,2E043F67934C,2.0,2.5,1,0,0.658977,0.341023
B459B5B87707,B8F0ECC9DC86,3.0,2.0,0,0,0.999814,0.00018601885
1AD12415C4DB,483EE18C996B,2.0,3.0,1,1,1.8738393e-10,1.0
D190133EDD2B,8A970FA9C7C4,2.5,4.0,1,1,5.863463e-07,0.9999994
8A216BEDA4C2,1FE3EE0E16A8,3.0,2.5,0,0,0.9989666,0.0010333867
8A0A3FE01FE7,918C1880FCD8,4.0,3.0,0,0,0.99999857,1.4076534e-06
AE262E9DC747,CDCE6EB37AF6,2.5,2.0,0,0,0.6696098,0.33039021
DD265EC28AEB,EDDAE2D4080B,3.5,1.5,0,0,1.0,4.853451e-13
F91EFD0443E6,21EFAE02832D,4.0,3.0,0,0,0.99909997,0.0009000951
6253F73FBABF,776FBF88E6FF,2.0,1.0,0,0,0.99877983,0.0012201861
F1A4167422E2,B2123357B114,3.5,2.5,0,0,0.9999893,1.0717125e-05
21741500885B,963501C88479,3.5,2.5,0,0,0.99999297,6.9738253e-06
E926BE6F104E,71F1B96A18BB,4.0,3.0,0,0,0.99999774,2.3047996e-06
7373B4F44528,0ACB3F8B9DF8,3.5,3.0,0,0,0.9996724,0.00032764178
0756FC69B810,649C7912163C,3.0,4.0,1,1,3.7801045e-05,0.9999622
DB2E935F461F,F3550CF50ABC,3.5,3.0,0,0,0.9311757,0.068824254
60AEEA05E1A9,0EC7D67618F4,2.5,3.0,1,1,0.0951507,0.9048493
62F7911DE51F,301A4BFAE56A,2.5,3.0,1,0,0.78369105,0.21630895
FFE16D704B16,437B5914340E,4.5,3.0,0,0,0.9999999,1.4811272e-07
04C2DA8069E7,ACA1A45EE438,2.0,4.0,1,1,6.1261426e-06,0.9999939
72A69C1B34A8,77B932D27C9E,4.0,3.0,0,0,0.9992053,0.00079468463
BDF13939FA26,763EF698F56B,2.5,3.0,1,1,2.4032537e-05,0.9999759
35CF1B2B1326,C8DF8FD0D69D,3.0,3.5,1,1,0.32686004,0.6731399
D6504339A690,A9A0D8CE21B4,3.5,2.0,0,0,0.9998841,0.00011586829
7AC357DAA5D7,ACA1A45EE438,3.5,4.0,1,0,0.9793956,0.02060437
477B00F899E2,FA9386DCB8DD,5.0,3.5,0,0,1.0,2.4530658e-08
D2EBEB5FDA90,2AAA5F2F5270,3.0,3.5,1,1,1.0528399e-05,0.9999895
CA8C0B2EA600,277A95AC0190,3.5,3.0,0,0,0.9962619,0.003738106
E7DB2DC8B151,2F7B0CE01B4B,3.0,4.0,1,1,4.2884064e-08,1.0
60ACDFA1609E,E57E60E07425,2.5,4.5,1,1,3.7232425e-10,1.0
5E49CEB56FB3,046ECC91332C,2.0,4.0,1,1,6.369e-11,1.0
66F8D7FB98BE,692357D5F3F0,3.0,2.5,0,0,0.9780502,0.021949835
3A9630FC8DFA,202C217E354A,2.0,1.5,0,1,0.07910843,0.92089164
F0116D8BA334,0049B1DF5CCC,3.0,2.5,0,0,0.99636286,0.0036371166
EEED5054938E,ABEA8B5724EF,3.0,2.5,0,0,0.99969757,0.0003024144
CA10EA3EB6FD,79D634E4575F,4.0,2.5,0,0,0.99999976,2.013568e-07
76C2E20AF20E,87E123466310,3.5,4.0,1,1,0.0008240364,0.99917597
EF1CF9E844F7,E597A35FA323,2.0,2.5,1,1,4.6571826e-05,0.9999534
E8E60E149B48,453ACA22D3B4,2.5,2.0,0,1,0.00021087924,0.9997892
E4051C85D12E,F6886170FAA3,2.0,2.5,1,1,0.04734868,0.95265126
AA9B263544A9,EFE2BC73A573,3.5,3.0,0,0,0.8822748,0.11772518
5915757AEE1A,5FC3C342E64E,2.5,3.5,1,1,1.1085574e-05,0.9999889
134937CE445C,FA5998D50575,3.5,2.5,0,0,0.999508,0.000491945
A0E95D8119F7,D4269468970A,2.5,3.0,1,1,0.0006882407,0.9993118
F89738650EDF,5FEB3F213A84,4.0,3.0,0,0,0.99939716,0.0006028426
FC0B49DA0438,E19CE100743C,3.5,3.0,0,0,0.97997344,0.020026509
0FD73E4EED03,6DA4157C9B4F,2.0,4.0,1,1,2.8218741e-07,0.99999976
2B62F285FD21,CEC6870D564F,4.0,3.0,0,0,0.9999995,5.0397244e-07
1451EA314B8A,1DB195AA7BE3,3.5,2.0,0,0,1.0,3.581007e-08
F44D5A636C2F,790891A35047,2.5,3.5,1,1,0.003598467,0.99640155
876B9CDDC1FC,7007EB8E265D,2.0,4.0,1,1,5.715894e-06,0.9999943
8C645419E1B4,F7B478DB88ED,4.0,3.5,0,0,0.9865218,0.013478137
20AA145EB328,D579D6F26A91,4.5,3.0,0,0,0.99999905,9.486978e-07
5902D762C891,E07B043F3C2B,2.0,2.5,1,1,1.3726378e-05,0.9999863
352F0193E251,E8F77B7EB4D9,3.5,2.5,0,0,0.99999297,7.0586084e-06
F1883C3A8C1E,B727B720430B,3.0,4.0,1,1,4.6776233e-07,0.9999995
67E711AF87A2,61445D1ABF16,2.5,4.5,1,1,1.6814809e-10,1.0
C1ACBD09B2FC,423B413192FA,2.0,3.0,1,1,1.02777406e-07,0.9999999
7065B172D758,79F917A8CFEC,5.0,3.5,0,0,0.9998648,0.00013512258
EFD563DFAC60,BA6FC6ECE68E,3.5,4.0,1,1,0.037186794,0.9628132
5D693DD9978D,B76C582FA08B,3.0,3.5,1,0,0.7504978,0.24950224
827D807512AB,EF4966D17FFB,3.0,4.0,1,1,1.4277387e-06,0.99999857
A83B38711F26,FF197A6B15B2,2.0,2.5,1,1,0.00017782567,0.9998222
15FD5B635B50,64EB91C84A32,3.0,3.5,1,1,0.00065390655,0.9993461
DAD01CB5C8D8,E7510A2A4F0A,3.5,2.0,0,0,1.0,1.5352701e-09
6B20E9C115AF,FA87416EF173,3.0,2.0,0,0,0.99975914,0.00024083108
81D266D94D6D,F7FD0CB34BBC,5.0,3.5,0,0,0.9998745,0.00012553236
F7CBE1D11BF8,DE56AA9B4BF1,4.0,3.5,0,0,0.9967969,0.0032031566
524CD617574D,205069BE2E53,3.0,2.0,0,0,0.99999785,2.1912078e-06
C16EB45BDFF5,7C5E4E2779BF,3.5,2.0,0,0,0.99999666,3.3416545e-06
B6ADED946A1A,D92BFF2AC7FD,3.5,3.0,0,0,0.99211496,0.007885062
37A8D06A04AC,0AD69388300B,2.5,3.5,1,1,5.83601e-06,0.99999416
63E2278271E4,08B72DCFD859,3.0,2.0,0,0,0.99997854,2.1420808e-05
62F7911DE51F,112AA24D20BC,2.5,3.5,1,1,0.00026770172,0.9997323
776FBF88E6FF,FD4C4EDC22DE,1.0,4.0,1,1,8.216742e-06,0.9999918
92F6C1E71237,263A29FC4FB1,2.0,3.0,1,1,0.009355484,0.99064445
E2E6984894BC,24050FFA49AE,2.0,3.0,1,1,1.1903265e-05,0.9999881
F9DDE725DB74,B3493FBE6476,3.0,4.0,1,1,8.012262e-06,0.999992
BB0EA66E43C4,F531D21A72F6,2.5,3.5,1,1,0.0037140858,0.9962859
D159EE3218BC,45E5B6DE09E9,3.5,4.0,1,1,0.0021890367,0.997811
CB120B25B46E,CA7CE4CE7ED3,4.5,3.5,0,0,0.99999464,5.394671e-06
DB0A595A4723,470D092F3831,3.5,2.0,0,0,0.9997813,0.00021875436
B083862AF3B4,655BD307F87D,3.5,4.0,1,1,0.04666222,0.9533378
5C3757B0C6AE,DCBE020F2A4F,3.5,2.5,0,0,0.9992575,0.0007425323
65131EC5DD6A,AD5621D2A958,3.0,2.5,0,0,0.999998,2.0318253e-06
E0656353B8F2,BE28A2EEAE06,3.0,3.5,1,1,0.0019339795,0.998066
3F30E7FDE6F1,1C31DA60C28D,3.5,2.0,0,0,0.9991603,0.00083971996
6418C102917D,6B3A8DAB21EB,2.0,4.0,1,1,3.382299e-11,1.0
C6DDE5F881C2,924748264D34,2.0,4.0,1,1,4.440562e-13,1.0
9C9F45A47A92,7545AC12D178,3.0,2.5,0,0,0.9894721,0.010527874
D0CC47FFC293,67F6FEDD7677,4.0,2.0,0,0,1.0,1.2530293e-13
08B25090A80C,9E478C982AD0,3.5,2.5,0,0,0.999998,2.0437772e-06
AB37B00A93F1,ABBE700093F0,2.0,3.0,1,1,3.8935147e-11,1.0
EA857E7CEFD9,EB403A2AA1DB,3.5,3.0,0,0,0.9998499,0.00015008278
7E48A7A7B400,558C7F83201B,4.0,3.0,0,0,0.9999907,9.301645e-06
B7291A99BF2E,A66E85DB3C56,2.5,3.5,1,1,1.8318974e-06,0.9999982
7797541CF0A6,28930E0B8820,2.5,3.5,1,1,0.005366408,0.99463356
D325C8F858F6,6BEE2EEEDD39,3.5,2.5,0,0,0.99973017,0.00026987615
3F2941C11D95,B794B3C07254,4.0,3.5,0,0,0.6922968,0.30770323
E06EDBA28C44,D36CCF111F86,2.5,3.0,1,1,0.0032423956,0.99675757
72732FD01203,CE43CDF8BAA4,3.5,4.0,1,1,0.0044422983,0.9955577
0AFAD06336F3,52DC3B7C3952,3.0,5.0,1,1,9.3481924e-07,0.99999905
CAAB28864F44,E22F1FD54169,2.0,2.5,1,1,0.009429589,0.9905704
FF8BAC351714,D1A0AFC80A9A,2.5,3.5,1,1,1.7820166e-07,0.9999999
8AD96DB8DD9F,F8FE459205F4,3.5,2.5,0,0,0.99998116,1.8884602e-05
89974AB1B1B1,6515E6AFD11E,4.0,3.0,0,0,0.998744,0.0012559659
A2957D006D28,F3B7C2480747,4.0,2.0,0,0,1.0,1.5085878e-09
7DB5E5FA8324,A4C46FEBBCC4,4.0,3.0,0,0,0.9996283,0.00037163333
2C34CE94B837,3CDD56FF3477,2.0,4.0,1,1,1.6355099e-08,1.0
757C5E55BA96,E7510A2A4F0A,2.5,2.0,0,0,0.99999964,3.2775668e-07
BDA166D1989A,BEC3906A1122,4.5,3.5,0,0,0.9999136,8.640575e-05
8397368B57EA,C76DBCE18AF0,3.5,4.0,1,1,0.027433269,0.9725667
B261F438E0DA,6B370155C425,2.5,3.0,1,0,0.7612799,0.2387201
FBC421A7BE79,057EE790CCEA,2.5,2.0,0,0,0.9455703,0.05442968
B8F0ECC9DC86,81B5D8CBA063,2.0,3.0,1,1,1.1487357e-06,0.9999988
CA73BDEC2752,8DA2034EC1C8,3.0,2.5,0,0,0.99967325,0.00032672565
0B84A2B37B65,B6E9E12159E3,2.5,3.5,1,1,0.00011373347,0.9998863
5EA71157D48F,0420DDE0BABD,3.5,3.0,0,0,0.9166399,0.083360106
451E8369BB76,EAEE04B1F712,2.5,3.5,1,1,2.1015881e-05,0.999979
C582EB969552,C61946131A41,2.5,3.0,1,1,0.115641296,0.88435876
747E3560442E,88FD25AC86CF,3.0,2.5,0,1,0.10913282,0.8908671
D10BBD82D66F,2CAAF1F40F49,3.0,2.5,0,0,0.999874,0.00012600547
94C1C9CD10B7,5F67A5D3DBB0,3.0,2.0,0,0,0.95912284,0.040877208
D344D0003B84,5EA71157D48F,3.0,3.5,1,1,0.014281451,0.98571855
BB5B58E098AB,0623DD5A8E8F,2.0,3.0,1,1,3.3347365e-05,0.9999666
F747581D0782,75AA6229A116,3.5,2.5,0,0,0.99998724,1.2785938e-05
63C74FF7DB27,D8FCB1AB9867,2.5,3.0,1,1,0.005381762,0.99461824
96A7646236BF,7B1B2E8F7E89,4.0,3.5,0,0,0.9996136,0.00038645542
816FC4D1628F,753E320B186B,3.5,2.5,0,0,1.0,3.008778e-11
F83702EEB830,A28940CA5863,3.0,3.5,1,1,0.03852988,0.9614702
3898358B58BB,4148186C6D84,3.0,2.5,0,0,0.90824217,0.0917579
5902D762C891,CBA73A4D5C18,2.0,3.0,1,1,2.3483026e-05,0.9999765
064423D845B1,F44AE6192EA9,3.0,2.5,0,1,0.112136714,0.8878633
83165647126E,4A87CFC37238,3.0,4.0,1,1,0.00014870754,0.9998512
6D06DAD5446C,FFD29828A873,3.5,2.5,0,0,0.9996425,0.00035751794
B279118BA2EC,7907952E04B8,2.0,3.0,1,1,1.0400177e-06,0.9999989
2DDFC0DFC442,DE8162CAC353,3.0,2.5,0,0,0.9940877,0.0059122737
061AF57CB05C,67F6FEDD7677,3.5,2.0,0,0,1.0,2.4208871e-08
23958A3106EA,A9A6B5A288DC,4.5,2.5,0,0,1.0,2.1687605e-09
CE11907D971D,5DB370AD8EFB,2.5,3.5,1,1,6.6475527e-06,0.9999933
782678016796,3AFA78FFFC15,3.5,3.0,0,0,0.9982638,0.0017362888
6B425FA21020,CB892FB55B59,2.0,3.0,1,1,0.0007955537,0.99920446
35A7E263AC71,11E9348F5072,2.5,4.0,1,1,0.0067992313,0.9932007
0420DDE0BABD,8521B650F8A9,3.0,3.5,1,1,0.0005521265,0.9994479
F0EA44C34C13,D9018539576D,3.0,5.0,1,1,4.699466e-07,0.9999995
8DD09D4FCD4F,EEEEC24C9AE7,3.5,3.0,0,0,0.96041745,0.039582476
ABFEE879153D,E282639E23F5,2.5,3.0,1,1,0.0006187432,0.9993812
93C575DB7931,2D940E7F240C,2.5,4.0,1,1,8.788308e-07,0.99999917
F530741D2297,3F4D8262235A,4.5,2.5,0,0,1.0,2.7210149e-08
57E8161AEF27,605C1B4CE788,2.5,2.0,0,1,0.42877948,0.5712205
FD0C7DA5E69F,1C31DA60C28D,3.0,2.0,0,0,0.9931993,0.006800752
33CC5A37AC8C,EF8047505E53,2.5,3.0,1,1,0.0017128044,0.99828714
43EE2C3C7EB5,B49D86AC2062,4.0,3.0,0,0,0.9999981,1.8925784e-06
9E817DB62497,5AC1AB0965F6,3.0,4.0,1,1,0.061930217,0.93806976
5F467A8F3896,535D427F9FF9,2.5,3.5,1,1,1.36804165e-05,0.9999863
43AE9E4D0EFC,F2A721819364,3.0,3.5,1,1,0.038256798,0.96174324
12FE853D6B88,B942E0DA6A0F,4.0,3.5,0,0,0.78138584,0.21861425
35954693FE8E,E7EFD51B632F,4.0,4.5,1,1,0.00025645716,0.9997435
03D00899C901,050BFA60C6AF,2.5,3.0,1,1,0.017406482,0.9825935
4EECC9B3CF7F,988BFF516FA0,4.0,3.0,0,0,0.9874794,0.012520632
49605B65EA8D,FD0881855804,2.5,3.0,1,1,4.493682e-05,0.99995506
7B1B2E8F7E89,D2421A895FFA,3.5,4.0,1,1,0.008479909,0.9915201
92EA64272FB4,915D8BF74963,2.5,3.5,1,1,1.002235e-05,0.99999
FE6EC11C8877,90E2214EFEC8,3.5,4.5,1,1,2.2937065e-05,0.9999771
462769ABDD5B,A6BE0FAFA04B,3.0,2.5,0,1,0.0056696553,0.9943303
F45F03EBB2CA,0F32DDCBECB6,3.5,3.0,0,0,0.9747048,0.0252952
5D693DD9978D,E0E060143B79,3.0,3.5,1,1,0.44684854,0.5531514
7797541CF0A6,FCC2991C1760,2.5,3.0,1,1,0.009936147,0.99006385
0BF56A2681D3,A2BA5F95C077,4.0,2.5,0,0,0.9999999,1.369999e-07
C52B76D995C6,08FAE6E0BDCC,3.0,2.5,0,0,0.9834763,0.01652372
C2343290CC89,0781753B768E,3.0,2.5,0,0,0.9575338,0.04246614
A6A6C7852F05,E263EB3FBC22,2.0,3.0,1,1,0.09714897,0.902851
D1D770AF6855,E64FBE962223,4.0,2.5,0,0,0.9999957,4.2958422e-06
196096A1C048,9C9C4EECA979,4.5,3.5,0,0,0.9999627,3.7354755e-05
2010889A6522,06737289651D,2.5,2.0,0,0,0.998024,0.001975999
BA14C47026ED,296B1DD1E251,2.5,2.0,0,0,0.564235,0.43576506
48F7FCAD8B23,CD99E2D6DBE9,2.0,3.5,1,1,5.5862006e-07,0.9999994
DF149975C610,52D0FED6AF38,3.0,3.5,1,1,0.00026015248,0.9997398
352F0193E251,DB34A89420F2,3.5,3.0,0,0,0.99996805,3.188886e-05
112AA24D20BC,591164D3C800,3.5,3.0,0,0,0.9842737,0.015726322
0F8436260047,1DDA34D8E4D3,4.0,2.5,0,0,1.0,2.1331353e-08
B08751C48DAB,2E043F67934C,3.0,2.5,0,0,0.99993086,6.917987e-05
D80ED2446C0E,F75BD3928377,3.5,2.0,0,0,0.99999964,3.5109278e-07
3E4B70F8555C,074FA0221628,3.5,3.0,0,0,0.9973392,0.0026608407
0AD69388300B,F78366DD5A31,3.5,4.5,1,1,0.0017507101,0.9982493
1829D6D139C2,F5E70573B058,2.5,3.5,1,1,3.6314984e-09,1.0
5D12067722AD,CA3EB3AA11FC,2.5,2.0,0,1,0.49272105,0.5072789
EC82975E75DA,91377BE7D4ED,3.0,3.5,1,1,0.0023716188,0.9976284
C194E48A8236,DF1D43973CFA,3.0,2.5,0,0,0.9999188,8.117769e-05
745F880CEFA7,B7F56382EF7D,3.0,4.0,1,1,8.704463e-07,0.99999917
B50C9D328FAD,D7C6DEB19630,5.0,3.5,0,0,0.8826007,0.11739933
82CCCAD3BA5B,4BA9296EBE9F,2.5,3.5,1,1,1.0287101e-05,0.99998975
4D377B163021,FE8B7167BD93,3.0,4.0,1,1,0.00019050995,0.99980956
B2D03F892B0D,29BB45AA907C,2.5,4.5,1,1,5.3607865e-09,1.0
17D51D57629D,DC5DAF538DF2,3.5,4.5,1,1,0.00080866326,0.99919134
75C950F8EA18,9C9C4EECA979,3.0,3.5,1,1,0.0041547343,0.99584526
78E8970D0C13,E1B30D0F1F11,2.5,3.0,1,1,0.045260757,0.9547392
55AEC9A9BB4C,B3241FAB44C9,3.0,3.5,1,1,0.0073692678,0.9926307
E1920CC1D734,9C1A3F53B869,3.0,3.5,1,1,8.140299e-06,0.9999919
8087A7C3FCDA,90EBF38FCFBA,2.5,3.5,1,1,5.32478e-05,0.9999467
3CD660D1E7BB,11E5C01714C5,4.5,3.0,0,0,0.9999671,3.2858195e-05
0D807ABE1BB3,BCEDACE63B48,3.5,2.0,0,0,0.99999464,5.3566982e-06
1D75D76AC202,68392F53B9D7,4.0,3.5,0,1,0.0864145,0.91358554
E7C8F254C841,87692B9A8184,2.0,4.0,1,1,8.619018e-14,1.0
8FD83605AA61,A0BC5780C987,3.0,3.5,1,1,0.0011206495,0.9988794
739B9009D8D2,9B9E23C5D3C8,3.0,2.5,0,0,0.94815767,0.05184234
77BD30EC277D,58EBDB3621E5,3.5,4.0,1,1,0.0012091036,0.9987909
A8BB150F53AB,307D618AF467,3.0,3.5,1,1,0.00068667356,0.99931335
297ABDDBAA92,C8DF8FD0D69D,3.0,3.5,1,1,0.13899052,0.8610095
F7DD6134C693,D579D6F26A91,2.5,3.0,1,1,0.0038017412,0.99619824
D3291B198D36,3821238FE334,3.0,2.5,0,0,0.9912231,0.008776936
04ACA7EB3994,BBB9D66F934C,3.5,2.5,0,0,0.85031813,0.14968188
0E3C1F059C31,005661280443,3.0,4.0,1,1,8.5116975e-05,0.9999149
A81E2C81BCAB,605C1B4CE788,4.0,2.0,0,0,1.0,3.6863675e-08
D54C778A8F9C,FE459F8CF4CE,3.5,3.0,0,0,0.59884614,0.40115386
D001F6D3A0D0,2B6BA642E4F5,2.5,2.0,0,1,0.38113487,0.61886513
58EF6CAF956B,7CBB1B6F4E25,4.0,3.0,0,0,0.9999995,5.1094656e-07
1E2B10DC7A53,93B8C8DAFE20,3.5,4.0,1,1,0.023725992,0.976274
CE214B0C2CB6,F2649F7F089F,4.5,2.0,0,0,1.0,3.265756e-14
D293D510A140,269026CFBEC9,3.0,2.0,0,0,0.9999639,3.612043e-05
51BAD5699073,8F29D9B8D64E,3.0,3.5,1,0,0.5737298,0.42627016
FABE0E966789,A18B82F7407B,4.0,3.0,0,0,0.99997115,2.8892808e-05
DF9E11F7A06E,B261F438E0DA,3.0,2.5,0,0,0.9977337,0.0022662273
C0643251A96A,80E36876B2CB,2.0,4.0,1,1,9.3666856e-08,0.9999999
DDCB2CC96EA7,3F1E511E2E1E,3.0,4.0,1,1,0.00023684496,0.9997632
D1C5C7879A33,E69D5E1FEAB4,2.5,2.0,0,1,0.4622981,0.5377019
A47106D7B784,3418CB8125B3,3.0,2.5,0,0,0.99951875,0.0004812716
5C6CE74DEBCB,90C81189C58D,3.0,4.0,1,1,0.0013955855,0.9986045
36F66596E3B7,7CDB47E88B39,2.5,4.5,1,1,1.2408843e-11,1.0
FE3CA06DDCA1,FFD9A83B0849,2.5,3.0,1,1,0.0013582865,0.99864167
E5F1CCC31762,1348668DF845,2.5,3.5,1,1,5.9647227e-06,0.99999404
607A39D981DE,D45A0B7F9D48,3.0,3.5,1,0,0.682045,0.31795502
477B00F899E2,9152EA0F430B,5.0,2.5,0,0,1.0,1.3846109e-10
2A6F8A794455,BBE8AE3B2B09,3.5,3.0,0,0,0.8865372,0.11346284
9947BA6C3149,800FE9615C63,3.5,2.0,0,0,0.99997294,2.707351e-05
F3BFC265844A,D579D6F26A91,2.0,3.0,1,1,6.8985037e-06,0.9999931
DC5DAF538DF2,E792CBEB06C5,4.5,3.0,0,0,1.0,8.841705e-11
E0EBA1995BCB,E1B30D0F1F11,4.0,3.0,0,0,0.9990876,0.00091237854
A9544F0E8868,92D03AB56C53,4.0,2.5,0,0,0.9999709,2.9106417e-05
CAAB28864F44,09EC2F6B0D24,2.0,2.5,1,1,0.016647242,0.9833528
F3E2F311D829,3E170458E9A1,3.0,2.5,0,0,0.99235815,0.00764187
D2FB14A7C43B,7248792ECAC9,2.5,2.0,0,0,0.80484307,0.19515692
BEE8F91F40E7,21B100A503DC,3.5,3.0,0,0,0.999582,0.00041796867
9DE684107A66,F72EA674A872,3.0,3.5,1,1,0.0055941194,0.99440587
253108CDC69F,D8FCB1AB9867,4.0,3.0,0,0,0.99995387,4.614099e-05
036042533396,402843726F3B,4.0,2.5,0,0,0.9999969,3.0594006e-06
13A94BBE2B24,B204869FA146,3.0,3.5,1,1,0.052083395,0.9479166
EEB5AAA18E11,35E552843ADF,3.0,4.0,1,1,1.629187e-06,0.99999833
68392F53B9D7,605C1B4CE788,3.5,2.0,0,0,0.9999895,1.0520981e-05
4FE6EABBFC00,CA3752A6A8F3,4.5,3.0,0,0,0.99999034,9.701592e-06
8BC2D4B87F27,327EB11122D0,3.5,2.0,0,0,1.0,4.0018246e-09
7DBE22D9F0DA,AD19BF721C0F,2.0,3.0,1,1,2.9484772e-05,0.99997056
D129F19FF7F7,F1933BF43F45,3.0,3.5,1,1,0.0009047648,0.9990952
12E3D52345C6,BDA991AF3ABE,5.0,3.5,0,0,0.9999949,5.095095e-06
4B6DF39107CC,92F6C1E71237,3.0,2.0,0,0,0.99999726,2.7673257e-06
0F19DD8FEEDC,ABC59FCA6150,4.0,3.0,0,0,0.9750463,0.024953732
F17A4EF296EB,7445CD7E0985,2.5,3.0,1,1,2.364268e-05,0.9999764
E7DB2DC8B151,45697CF2448C,3.0,4.0,1,1,3.8345293e-05,0.9999616
25BFA95D04DE,80DB9AB00E74,2.5,2.0,0,0,0.8833407,0.11665928
AFF314E99BF2,AC8331539332,2.5,3.0,1,1,0.14336221,0.8566378
9FDD8A146288,9B23FE314CF5,2.5,3.0,1,1,0.057544887,0.9424551
782678016796,C7A28C7A3786,3.5,1.0,0,0,1.0,5.4374196e-14
93BAA0D48EF3,876CDA4D152D,2.5,4.0,1,1,2.6762133e-09,1.0
E597A35FA323,BE3784039C72,2.5,3.0,1,1,0.0038244545,0.9961755
153C3543E432,474D243CD03A,3.0,4.5,1,1,7.6760745e-07,0.9999993
5FFB959ED7BA,89114CEF532E,3.0,2.5,0,0,0.9843561,0.015643943
C465964DA6D5,B9B02A6FB3F9,3.0,2.5,0,0,0.9998566,0.00014344591
92CD1BD0C18F,1B2274161889,3.5,4.0,1,1,7.226454e-07,0.9999993
8B1EB1890F9B,89974AB1B1B1,2.5,4.0,1,1,0.0002659076,0.9997341
DDB673D3627D,D42B6354404D,3.0,3.5,1,1,0.019255608,0.9807444
65DBDD75CA50,52D0FED6AF38,3.0,3.5,1,1,0.0002014616,0.9997986
3EC60741B7BF,44D6EEDAE5BD,3.0,3.5,1,1,0.0037012591,0.99629873
1F217579A773,9B63E800B429,3.5,4.5,1,1,0.013150775,0.9868492
EDE0A58B0B47,98DE8992E379,3.0,2.5,0,0,0.9286239,0.071376115
F5A6427C32CA,649C7912163C,3.0,4.0,1,1,3.1155087e-05,0.9999689
66133AC6189A,20A42E81AC2B,3.0,2.5,0,0,0.9998301,0.00016986432
2D5A9BEEB30D,E91431653DE3,5.0,2.5,0,0,1.0,1.5162544e-14
E69D5E1FEAB4,D9AAEE4C9BCC,2.0,3.0,1,1,6.863957e-05,0.99993134
374CF6E834A5,7370AB0DDC7F,4.0,2.0,0,0,0.9999999,7.296063e-08
40AF66A621E0,A2BA5F95C077,2.0,2.5,1,1,0.000115803996,0.9998841
C50BE3C76571,CEC5B40D1688,2.5,4.0,1,1,6.0204884e-06,0.9999939
036042533396,33F18D5D8867,4.0,4.5,1,1,0.0005153364,0.99948466
ED9C6EDC5601,D5C7AA1266CC,3.5,3.0,0,0,0.99062514,0.009374847
E877D5AD16DA,0DF2006FC8F1,2.5,3.0,1,1,0.2541698,0.7458302
4E13812BC1ED,BBE9DDA6E3BD,3.5,4.0,1,1,2.5822548e-05,0.99997413
88966ED00A28,9AFAE6562E98,4.0,3.0,0,0,0.9999988,1.187281e-06
B3AAF502DFFE,A38A3B76558A,3.5,4.0,1,1,0.46432665,0.5356734
5AAD796F4D6B,FF197A6B15B2,2.0,2.5,1,1,5.8908085e-05,0.9999411
D9130F5402F6,7680EF5AD3CB,3.0,3.5,1,1,0.009559544,0.9904405
2A9FC8634742,0DF2006FC8F1,4.5,3.0,0,0,0.9999999,1.7521167e-07
27FC2D31B704,A6AECACCFAA8,3.0,3.5,1,1,0.00526211,0.9947379
1703E46B4DC9,4ED1965FD68F,4.0,3.0,0,0,0.9999746,2.5383531e-05
AC9719A6A375,5915757AEE1A,3.0,2.5,0,0,0.99825555,0.0017443921
5FEB3F213A84,9CB69011AE54,3.0,2.0,0,0,0.99915004,0.00084998965
223FCA37F79D,0DC7DEF31BE5,3.0,2.0,0,0,0.99999976,2.673935e-07
A5E657C1B23A,C1ACBD09B2FC,4.0,2.0,0,0,0.9999999,1.6733219e-07
D0211302AE30,33ADAAB38BFC,3.5,3.0,0,0,0.9168914,0.08310867
C582EB969552,ABC59FCA6150,2.5,3.0,1,1,4.8641843e-05,0.99995136
0EEE49F99224,40331978F344,2.5,3.0,1,1,0.0022992261,0.99770075
33CCEE3933ED,5E830B6462DB,3.5,2.5,0,0,0.99997544,2.4581192e-05
