text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
0E6BB199BF93,F53B14C7F455,2.75,2.5,0.25,0,0,0.84010094,0.159899
A53DEC5A2DE8,72765D1D4721,3.083333333333333,3.25,0.1666666666666665,1,1,0.23850499,0.76149505
6712BD512DB7,3A71C888CE45,3.6666666666666665,2.4166666666666665,1.25,0,0,0.9999877,1.2253758e-05
340BCFE7E249,4751F39ECBC5,3.1666666666666665,1.3333333333333333,1.8333333333333333,0,0,0.99999905,9.310664e-07
0D65AF80CDE7,4DAACF629E7F,2.25,2.4166666666666665,0.1666666666666665,1,1,0.0046893875,0.9953106
D2035E3721BA,27FC2D31B704,3.4166666666666665,2.833333333333333,0.583333333333333,0,0,0.6551083,0.34489173
0F563E567370,3F3DC123EDF6,2.6666666666666665,3.8333333333333335,1.166666666666667,1,1,9.432647e-06,0.9999906
6B3B3CB54EB9,F93A5B7E57AF,3.333333333333333,4.0,0.6666666666666665,1,1,0.0048653437,0.99513465
04491B61A791,D752DF2541DD,2.5,3.0,0.5,1,1,0.01566979,0.98433024
C52B76D995C6,BAB7CCC403CE,2.833333333333333,3.25,0.4166666666666665,1,1,0.002322758,0.99767727
98AB65F5C7F9,9F1CC7603B64,2.0,3.083333333333333,1.0833333333333337,1,1,3.824861e-06,0.9999962
DF8B648769C5,59E62F702421,3.5,3.6666666666666665,0.1666666666666665,1,1,0.38092867,0.6190713
BF652DD7B469,5C3757B0C6AE,2.75,3.25,0.5,1,1,0.0071686683,0.99283135
E0BFF1488787,1451EA314B8A,2.25,4.0,1.75,1,1,4.1959762e-11,1.0
CA29A62DA67B,3741D275F8BC,3.25,3.1666666666666665,0.0833333333333334,0,1,0.09021432,0.9097857
480C577BC8C9,BAB7CCC403CE,3.333333333333333,3.25,0.0833333333333334,0,1,0.046469428,0.95353055
4E7DD441DAC8,8476588805D9,2.583333333333333,3.0,0.4166666666666665,1,1,0.04771689,0.95228314
DF8B648769C5,2ACDFF7FCAAA,3.5,2.333333333333333,1.1666666666666663,0,0,0.9999975,2.4776173e-06
ADDFE045FED1,8DF5D7CF4085,3.6666666666666665,3.8333333333333335,0.1666666666666669,1,1,0.02970824,0.9702918
49DA281C7585,7B8400D217C1,2.25,2.083333333333333,0.1666666666666665,0,0,0.98673475,0.013265266
898A8417D70E,5FBDFD6DB173,3.6666666666666665,2.833333333333333,0.833333333333333,0,0,0.9998412,0.00015871564
6CA2ADCE9A7F,8656F070846C,2.9166666666666665,2.6666666666666665,0.25,0,0,0.99996376,3.6207304e-05
36A5035117B4,BEC3906A1122,2.833333333333333,3.583333333333333,0.75,1,1,0.0001065556,0.9998934
AB142AA123BC,74D9504A6EDD,3.6666666666666665,3.0,0.6666666666666665,0,0,0.9983278,0.0016721619
38203808F81B,9C9F45A47A92,3.75,2.4166666666666665,1.3333333333333337,0,0,0.9999423,5.7674635e-05
D390FE972D8F,C4A5B0BAEB44,3.8333333333333335,2.4166666666666665,1.416666666666667,0,0,0.9999317,6.8288326e-05
C194E48A8236,78C22313F58E,3.1666666666666665,3.083333333333333,0.083333333333333,0,0,0.61422575,0.38577428
9AC32EA4050B,7BC73C8FBDBC,3.25,2.9166666666666665,0.3333333333333335,0,1,0.34074396,0.659256
A93471B62AF5,1E11EA73C7B3,3.9166666666666665,4.0,0.0833333333333334,1,1,0.18127352,0.81872654
DED3BCBE5049,DBC04530D2F9,3.6666666666666665,2.9166666666666665,0.75,0,0,0.9995776,0.00042237196
6A00BED6B62D,CC8647F0D1E1,3.0,3.6666666666666665,0.6666666666666665,1,1,0.0066332156,0.9933668
9054912D1EA7,D0D7C3A056CE,3.333333333333333,3.083333333333333,0.25,0,0,0.9958383,0.0041617183
40DB9B4FC90A,EEB4D170D513,3.083333333333333,3.8333333333333335,0.75,1,1,0.008463903,0.99153614
AA32237D75CE,A1EC959B8C13,2.25,4.333333333333333,2.083333333333333,1,1,7.2262543e-07,0.9999993
7EED34A43536,CBB0475A89B4,3.1666666666666665,3.583333333333333,0.4166666666666669,1,1,0.052282415,0.94771767
7982F5F494E2,2C8802241F51,2.833333333333333,2.6666666666666665,0.1666666666666669,0,0,0.89426506,0.1057349
EE58A33AD551,FAF6B6E4DFF4,2.75,2.6666666666666665,0.0833333333333334,0,0,0.65148604,0.34851393
EA857E7CEFD9,77D5466305CB,3.4166666666666665,3.083333333333333,0.333333333333333,0,0,0.9068385,0.093161546
7F0703CF058E,8D1CD79C0F8D,2.6666666666666665,3.333333333333333,0.666666666666667,1,1,0.014523795,0.9854762
9054912D1EA7,5A8CC59C2D7D,3.333333333333333,2.333333333333333,1.0,0,0,0.99999774,2.2765232e-06
7658C61156C7,F17F4DF6095D,3.5,2.5,1.0,0,0,0.9999286,7.1434275e-05
E34E1B7D1691,D5AC4A35BAF8,4.25,3.083333333333333,1.1666666666666663,0,0,0.99996805,3.1962176e-05
CEC6870D564F,F7B5DF87EA1D,2.5,3.0,0.5,1,1,0.0127138235,0.98728615
D81AEDF6E262,C65AD37C8194,3.25,3.583333333333333,0.3333333333333335,1,1,0.00031605884,0.999684
EF455BB07922,01A65BA4080E,2.0,4.0,2.0,1,1,2.9808535e-07,0.99999964
7A89CCBBD747,9E21506EADC7,2.333333333333333,2.4166666666666665,0.083333333333333,1,1,0.4946521,0.50534785
E0BDF62838F7,9FA90B94782E,2.833333333333333,3.333333333333333,0.5,1,1,0.05421836,0.9457816
B8961D64A158,07C6BB6ADA38,2.833333333333333,3.1666666666666665,0.333333333333333,1,1,0.035031207,0.9649688
78E8970D0C13,AB75D2DC92B7,2.75,2.4166666666666665,0.3333333333333335,0,0,0.79044086,0.20955919
8C880B194034,A1976FDEA9E2,2.583333333333333,2.333333333333333,0.25,0,0,0.934167,0.065832965
B407B3F81C9F,FF76D397A73C,3.6666666666666665,3.0,0.6666666666666665,0,0,0.9993635,0.0006364847
7A552DBA7D71,5FC3C342E64E,3.5,3.4166666666666665,0.0833333333333334,0,1,0.06573612,0.9342639
D9D8AB28BD26,BE28A2EEAE06,2.333333333333333,3.25,0.9166666666666664,1,1,0.00019635596,0.9998037
EAB3924FD98F,2567C158F746,3.25,2.583333333333333,0.6666666666666665,0,0,0.905416,0.09458399
5D2B8506EC4F,20FB731C7598,2.5,2.75,0.25,1,1,0.023096183,0.97690386
95671082C3A1,FC2050EA9039,3.75,3.583333333333333,0.1666666666666665,0,1,0.12651362,0.8734864
F2A97549C778,916811E780BD,3.583333333333333,3.5,0.0833333333333334,0,0,0.9917902,0.008209811
E23EF596D2B8,2BAF09F7004D,2.5,3.4166666666666665,0.9166666666666664,1,1,0.00018327202,0.9998167
9AC838864995,DEDD5C568B4C,3.4166666666666665,3.583333333333333,0.1666666666666669,1,0,0.93041867,0.06958141
6BDF73E50719,E6338A929654,2.083333333333333,3.9166666666666665,1.833333333333333,1,1,7.3405593e-09,1.0
6F9741277AB3,89A2B91E59C5,3.0,3.333333333333333,0.3333333333333335,1,1,0.23714165,0.7628583
3B81809AA132,D13D39A7CD7E,3.083333333333333,2.583333333333333,0.5,0,0,0.9013086,0.098691426
52AD70C9FE05,AEE8A576989C,3.0,2.4166666666666665,0.5833333333333335,0,0,0.99999964,4.0513441e-07
F167D1995565,D9FA943B5453,2.6666666666666665,3.5,0.8333333333333335,1,1,0.005463976,0.99453604
47006CCC27EC,93552F3ACA5D,2.9166666666666665,4.333333333333333,1.4166666666666663,1,1,2.1289343e-06,0.99999785
61992F84D5D1,D151A06B4136,2.6666666666666665,2.5,0.1666666666666665,0,0,0.75527513,0.24472494
69241D10E69A,79786E273D1A,3.8333333333333335,3.0,0.8333333333333335,0,0,0.99999416,5.809317e-06
EB03C897F7E8,12F89E196E97,2.5,3.333333333333333,0.8333333333333335,1,1,0.00011961488,0.9998803
4F5775B0B88D,C954A6D0B707,3.5,3.1666666666666665,0.3333333333333335,0,0,0.9972543,0.002745651
E8BFE6D45E41,CF3DC2587708,2.333333333333333,2.75,0.4166666666666665,1,1,0.02053991,0.97946006
E508BAFC3BF9,DC467256CD82,3.1666666666666665,3.8333333333333335,0.666666666666667,1,1,0.0033338922,0.99666613
02B07248077F,9AC32EA4050B,2.333333333333333,3.25,0.9166666666666664,1,1,1.5055256e-05,0.999985
C465964DA6D5,C582EB969552,2.9166666666666665,3.0,0.0833333333333334,1,1,0.23248404,0.76751596
2A6F8A794455,DCE760033193,3.333333333333333,2.4166666666666665,0.916666666666667,0,0,0.9999826,1.7385544e-05
D09D2C17FB38,BE1752DCF09C,3.8333333333333335,2.9166666666666665,0.916666666666667,0,0,0.9972791,0.0027209674
0D23E504FBC0,CD9FDD5F9F9E,2.9166666666666665,4.583333333333333,1.6666666666666663,1,1,0.00031333076,0.9996867
3AD5BFDC11E4,B39F335086FB,3.25,3.1666666666666665,0.0833333333333334,0,0,0.7064135,0.29358652
6FDAD6124B9E,F8FE459205F4,3.6666666666666665,2.833333333333333,0.833333333333333,0,0,0.9999918,8.248547e-06
D6894AB9188B,4DBC5B5272FF,3.333333333333333,3.5,0.1666666666666665,1,1,0.085995376,0.91400456
C2E3AD707EDC,F90A25704212,3.4166666666666665,3.8333333333333335,0.4166666666666669,1,1,0.011197363,0.9888026
E069D2A8AE1E,34E9C436DECE,3.9166666666666665,3.333333333333333,0.583333333333333,0,0,0.9992085,0.0007914931
8AD96DB8DD9F,AA416CED237D,3.9166666666666665,3.583333333333333,0.333333333333333,0,0,0.52364427,0.4763557
AE262E9DC747,CDCE6EB37AF6,2.9166666666666665,2.333333333333333,0.583333333333333,0,0,0.97532403,0.024675997
AEDDD593BF0F,52F0677ACD21,3.333333333333333,2.75,0.5833333333333335,0,0,0.8769267,0.12307331
9E1DFDF33C0B,15AC952FFBC1,3.4166666666666665,3.6666666666666665,0.25,1,1,0.068329826,0.9316701
0B84A2B37B65,7302457525D4,2.4166666666666665,2.333333333333333,0.083333333333333,0,0,0.7972597,0.20274028
1C17939C40A7,10D3A9E5E79E,2.1666666666666665,3.5,1.3333333333333337,1,1,3.214141e-05,0.9999678
3F2941C11D95,8FF3A8F178E1,4.166666666666667,2.6666666666666665,1.5000000000000004,0,0,0.9999945,5.4460265e-06
3CDD56FF3477,3991A6F647D3,3.8333333333333335,2.4166666666666665,1.416666666666667,0,0,0.92245924,0.07754076
0C7D385D812A,6E70CECCE25D,2.9166666666666665,3.083333333333333,0.1666666666666669,1,0,0.59719455,0.40280545
BF5E801B7FD6,F3A5981B0288,2.6666666666666665,2.75,0.0833333333333334,1,1,0.47746164,0.52253836
D684AE8A9418,6805FE96E548,4.416666666666667,3.9166666666666665,0.5000000000000004,0,0,0.84185046,0.15814956
F1270F8362F8,F11E6745A8DA,4.25,3.0,1.25,0,0,0.9999925,7.457157e-06
B54DBEF87F11,4844CF56336D,3.333333333333333,4.0,0.6666666666666665,1,1,1.7474506e-05,0.9999825
5F998012DDCD,29B364A33B4E,4.416666666666667,2.333333333333333,2.083333333333333,0,0,0.9999987,1.3466168e-06
05F30981F3EB,DBE977177080,3.4166666666666665,2.6666666666666665,0.75,0,0,0.9930067,0.006993254
C50BE3C76571,08FC0154E0EF,2.333333333333333,2.1666666666666665,0.1666666666666669,0,0,0.7521525,0.24784748
E73CF852AC12,93DF867BE1C5,3.5,2.6666666666666665,0.8333333333333335,0,0,0.9999927,7.240075e-06
DDD3771E1DF6,420269F2DE40,3.5,2.6666666666666665,0.8333333333333335,0,0,0.9980165,0.001983574
B76C582FA08B,76C2E20AF20E,3.083333333333333,3.75,0.6666666666666665,1,1,7.396499e-05,0.999926
F1B4090C8B06,FC69DC957116,3.4166666666666665,2.75,0.6666666666666665,0,0,0.9994653,0.00053475023
EBF9131A638F,4C0ECF107EC5,3.25,2.1666666666666665,1.0833333333333337,0,0,0.99995625,4.3727363e-05
DE841BF24A2F,E6346D434004,3.0,3.583333333333333,0.5833333333333335,1,1,0.0003229435,0.99967706
74E468FCE398,80EF60E3EA04,3.083333333333333,4.083333333333333,0.9999999999999996,1,1,6.1957194e-06,0.9999938
2EC0647293F6,56E188D44884,2.75,3.25,0.5,1,1,0.011533373,0.9884666
BAD99FB704BB,D77A3352CB34,3.333333333333333,2.6666666666666665,0.666666666666667,0,0,0.8921699,0.107830115
F0BB52DD1DB6,7E5F489C8CE4,3.4166666666666665,3.333333333333333,0.083333333333333,0,1,0.21318913,0.7868109
4D65BE0B15B8,E8E07D453C9B,3.0,2.583333333333333,0.4166666666666665,0,0,0.9967616,0.0032384577
770541C6A2C1,81674F80999A,3.75,2.6666666666666665,1.0833333333333337,0,0,0.9927382,0.0072617983
3A2DBB1E0556,F758E275C993,2.9166666666666665,3.5,0.5833333333333335,1,1,0.12777168,0.8722283
5A74C94F9813,767920BDAD93,2.5,3.5,1.0,1,1,1.042783e-07,0.9999999
AAE16C990870,EC2758A5B74E,2.5,4.833333333333333,2.333333333333333,1,1,3.500252e-05,0.99996495
56080A912BB5,985FC4A0FAE2,2.1666666666666665,2.4166666666666665,0.25,1,1,0.13672918,0.8632708
3FD4C280E4EF,759E0659FF69,3.583333333333333,3.25,0.3333333333333335,0,0,0.7463301,0.25367
4F158CCF45AC,E83BE2C46D0D,2.333333333333333,2.6666666666666665,0.333333333333333,1,1,0.00088157714,0.9991184
41D9E5A1342B,D1EB6E3F8A28,2.083333333333333,2.833333333333333,0.75,1,1,0.00015990384,0.99984
4843C41AAF24,AD5F7E8C127F,3.083333333333333,3.4166666666666665,0.333333333333333,1,1,0.17552567,0.8244744
F73B27B9A443,7B802407D629,3.8333333333333335,3.083333333333333,0.75,0,0,0.99795973,0.0020402428
03A3B40D651B,F65622698950,3.083333333333333,2.4166666666666665,0.666666666666667,0,0,0.9926804,0.007319573
2844FD2BF83B,FAAFFC983E47,2.9166666666666665,2.333333333333333,0.583333333333333,0,0,0.99866104,0.0013389514
B5AE26EEE247,AD5621D2A958,3.583333333333333,3.25,0.3333333333333335,0,0,0.9478223,0.0521777
1A3D750157B1,C465964DA6D5,2.4166666666666665,2.9166666666666665,0.5,1,1,0.0072475495,0.99275243
B385E5EE33B9,92CD1BD0C18F,3.583333333333333,3.1666666666666665,0.4166666666666669,0,0,0.98817164,0.01182832
D7B9BEAEE50E,E9947D032E7B,3.0,2.833333333333333,0.1666666666666665,0,0,0.667027,0.332973
A5056E812783,E312449DF480,2.583333333333333,3.333333333333333,0.75,1,1,0.0006452881,0.99935466
BB8064D7B327,C168D81A3425,3.75,2.6666666666666665,1.0833333333333337,0,0,0.9995043,0.0004956659
C4CFCB3B7F13,D0056301ADA8,2.333333333333333,3.333333333333333,1.0,1,1,2.4584077e-05,0.99997544
27D80E5F87B1,74CDAF3BB9EF,2.75,2.833333333333333,0.0833333333333334,1,1,0.020202022,0.97979796
2175BC2F7C2C,A98482015F5A,3.1666666666666665,4.333333333333333,1.1666666666666663,1,1,0.00069739914,0.9993026
A91E59572DA0,F87594F095B6,4.75,3.1666666666666665,1.5833333333333337,0,0,0.9999633,3.6751942e-05
5C3757B0C6AE,66288718AF60,3.25,2.833333333333333,0.4166666666666665,0,0,0.9276973,0.07230272
E501D2D7FC83,B8656754E9EB,2.6666666666666665,3.583333333333333,0.916666666666667,1,1,0.00017707003,0.9998229
E43EB471951D,F673BCEC3BD1,2.083333333333333,4.166666666666667,2.083333333333333,1,1,1.2365653e-07,0.9999999
83FBBD0447F2,1204D17C682A,3.083333333333333,2.4166666666666665,0.666666666666667,0,0,0.9418441,0.05815588
AB6284069E18,EEDD6AC8DC5B,3.083333333333333,2.4166666666666665,0.666666666666667,0,0,0.99999976,2.0894268e-07
04C2DA8069E7,B37D0A9D7859,2.1666666666666665,3.75,1.5833333333333337,1,1,6.323014e-07,0.9999994
8D02AC12DD48,D2517350CB3A,2.5,3.25,0.75,1,1,8.565567e-05,0.9999143
222D14189E1F,A1EC959B8C13,3.0,4.333333333333333,1.333333333333333,1,1,0.00023684316,0.9997632
2F56C4AD3F46,E7E6102C559E,3.583333333333333,2.833333333333333,0.75,0,0,0.99974686,0.00025317955
AA9B263544A9,36F66596E3B7,3.5,2.333333333333333,1.1666666666666663,0,0,0.9997106,0.00028930424
4758405809B3,767533E12569,3.083333333333333,1.0,2.083333333333333,0,0,1.0,1.5283117e-08
BA71C09852E8,BCB9C4BF0092,3.9166666666666665,2.4166666666666665,1.5,0,0,0.99999964,4.1284886e-07
E1DB041DD77B,D2517350CB3A,2.4166666666666665,3.25,0.8333333333333335,1,1,6.4569695e-06,0.99999356
0BF56A2681D3,EF8047505E53,3.6666666666666665,2.9166666666666665,0.75,0,0,0.9996834,0.00031667142
F0B44890C961,6574B5B58A11,3.1666666666666665,4.25,1.0833333333333337,1,1,0.00010774594,0.99989223
A87C80DEAB08,D139A5C53DE9,3.1666666666666665,3.6666666666666665,0.5,1,1,0.022646429,0.9773536
108CA77CBAB4,F8FD4F6B6DE6,3.25,3.083333333333333,0.1666666666666665,0,0,0.9532792,0.04672085
B727B720430B,33ADAAB38BFC,3.583333333333333,3.4166666666666665,0.1666666666666669,0,0,0.97925526,0.020744786
4D3C1E2D2E03,0AD69388300B,2.5,3.4166666666666665,0.9166666666666664,1,1,0.00019523712,0.9998048
6907AC535720,88816FFD8A5C,3.333333333333333,4.5,1.1666666666666663,1,1,6.9939364e-05,0.99993
D9FC1CDE9B10,8F1F5D0CEA06,2.833333333333333,2.9166666666666665,0.083333333333333,1,1,0.20673819,0.7932618
28639BE05BB7,9ABF7B48B802,3.1666666666666665,2.9166666666666665,0.25,0,0,0.8793387,0.120661356
2C9EA803FF3A,FD13023EE10A,3.1666666666666665,2.583333333333333,0.583333333333333,0,0,0.9782135,0.021786563
1CB9668F242D,EFBF293CC2AF,3.0,3.75,0.75,1,1,0.00031185942,0.99968815
C05745235FE7,D0D7C3A056CE,3.6666666666666665,3.083333333333333,0.583333333333333,0,0,0.9963735,0.0036264947
BF5D1465DFFC,CE98C42F51C2,3.083333333333333,2.583333333333333,0.5,0,0,0.7338557,0.26614428
1C65B8D20F73,D0A5FF29C338,3.0,3.75,0.75,1,1,0.0073392442,0.99266076
F83702EEB830,343A80DD6FB3,3.083333333333333,3.1666666666666665,0.083333333333333,1,1,0.19392842,0.8060716
5F67A5D3DBB0,9AC838864995,2.75,3.4166666666666665,0.6666666666666665,1,1,0.0016030686,0.99839693
F22B25257E47,E3E6D43F34B2,3.6666666666666665,3.583333333333333,0.083333333333333,0,1,0.013651191,0.98634887
EC64EE12DBB4,0C28481DFBB8,3.0,3.1666666666666665,0.1666666666666665,1,1,0.102567784,0.89743227
6DB65C457200,C15EC5707409,3.333333333333333,2.9166666666666665,0.4166666666666669,0,0,0.98484325,0.015156772
AFC600D922F6,6C86103B510D,2.333333333333333,3.4166666666666665,1.083333333333333,1,1,2.481666e-06,0.9999975
E433745B3F87,C85795794D51,3.083333333333333,4.25,1.1666666666666663,1,1,6.182793e-05,0.99993813
3EA2BA9DAB33,CDDFBBACC7B6,2.25,3.25,1.0,1,1,0.00017937296,0.99982065
E847B658E4DA,125C1167A84A,3.5,2.6666666666666665,0.8333333333333335,0,0,0.9989361,0.0010639025
16DEF72E220A,9EBA120196BC,2.5,3.1666666666666665,0.6666666666666665,1,1,0.0026115966,0.9973884
04FA62C5F269,9C76CF46D791,2.4166666666666665,4.083333333333333,1.6666666666666663,1,1,3.4085435e-06,0.99999654
BB0157B70CA5,D08BCAC0B1D6,3.4166666666666665,2.583333333333333,0.833333333333333,0,0,0.9996119,0.00038814198
A28E9B475935,8BCA5D690FB4,3.4166666666666665,2.25,1.1666666666666663,0,0,0.9999989,1.0168687e-06
D7EC70BFCAB6,2AAA5F2F5270,3.333333333333333,3.25,0.0833333333333334,0,1,0.1944224,0.80557764
84192B65683A,AE262E9DC747,3.6666666666666665,2.9166666666666665,0.75,0,0,0.999718,0.00028201097
D77456B25F73,E7F9A77683D2,3.1666666666666665,2.9166666666666665,0.25,0,1,0.15288398,0.84711605
26EA99485576,CC11E4C2FE01,3.75,3.333333333333333,0.4166666666666665,0,1,0.27631435,0.7236856
2B6BA642E4F5,9B15B90564A3,2.333333333333333,2.5,0.1666666666666665,1,1,0.26886156,0.73113847
60D9DD69CE8D,E4298EE64777,3.333333333333333,3.083333333333333,0.25,0,0,0.9373006,0.06269936
7949A941BF0F,CD1D7EC5810C,3.6666666666666665,3.083333333333333,0.583333333333333,0,0,0.99774253,0.00225751
6A9031A05632,FD418CE29DFC,2.75,3.75,1.0,1,1,9.653042e-05,0.99990344
17085E68BA88,DAECE15EE507,4.0,2.5,1.5,0,0,0.9999945,5.4857314e-06
DEC50B420484,21EFAE02832D,2.6666666666666665,2.5,0.1666666666666665,0,1,0.20863901,0.79136103
6521895BA018,7BBB35F9D1BD,2.333333333333333,3.25,0.9166666666666664,1,1,0.0010494806,0.9989505
1DDC2D1DB4EE,F1620489BEB3,3.6666666666666665,3.5,0.1666666666666665,0,0,0.98501474,0.014985263
2157AE4AFAA6,A4C46FEBBCC4,3.5,3.083333333333333,0.4166666666666665,0,0,0.9636862,0.036313806
C825937F3BF1,D1A682106D3C,3.5,3.333333333333333,0.1666666666666665,0,0,0.9969228,0.003077133
136F4548CFD0,78A3B43DFF8E,2.4166666666666665,2.0,0.4166666666666665,0,1,0.27613613,0.7238639
90E5BB6CBE11,4DBF966A37CA,2.833333333333333,2.5,0.3333333333333335,0,0,0.8913318,0.10866822
E1B30D0F1F11,D9130F5402F6,3.083333333333333,3.333333333333333,0.25,1,1,0.22895057,0.7710494
DE56AA9B4BF1,DBC60BDBC49E,3.5,3.333333333333333,0.1666666666666665,0,0,0.9986765,0.0013234805
FBE9FF521DD1,6C802D3F5F2A,3.5,3.583333333333333,0.0833333333333334,1,0,0.8939873,0.10601277
EFB208F9EF60,37D67E614E05,2.75,3.0,0.25,1,0,0.86860377,0.13139622
C40BB9E0BC6C,97A27B9801B5,2.333333333333333,2.833333333333333,0.5,1,1,0.07336047,0.9266395
109D8D4A91FC,410D72D3CCE8,3.25,3.333333333333333,0.0833333333333334,1,0,0.50207186,0.49792805
AA8DA5629CBC,9A5193D1C19B,2.5,3.25,0.75,1,1,0.006112672,0.99388736
7EEB8E9614C2,9E21506EADC7,3.083333333333333,2.4166666666666665,0.666666666666667,0,0,0.9947048,0.0052952603
45A86623B659,084763DC1C8C,2.583333333333333,2.833333333333333,0.25,1,1,0.022034021,0.977966
D1C5C7879A33,F1883C3A8C1E,2.4166666666666665,2.5,0.0833333333333334,1,0,0.7989315,0.20106849
0D23E504FBC0,0D0CADFF33DF,2.9166666666666665,3.1666666666666665,0.25,1,1,0.4003071,0.59969294
CAAB28864F44,AB201C60C269,3.0,3.583333333333333,0.5833333333333335,1,1,0.00027580297,0.9997242
BEE8F91F40E7,F4BEEA034AA5,3.333333333333333,2.333333333333333,1.0,0,0,0.99758947,0.0024104891
570595740274,B3145EA3395B,3.0,2.4166666666666665,0.5833333333333335,0,0,0.9260689,0.07393108
AB37B00A93F1,ABBE700093F0,2.4166666666666665,2.583333333333333,0.1666666666666669,1,1,0.020127555,0.97987247
E8C554B25F19,DBAB680CBC5D,2.5,2.4166666666666665,0.0833333333333334,0,0,0.8237126,0.1762874
453F18C3C8BD,EE855A723FE0,2.25,2.583333333333333,0.3333333333333335,1,1,0.0020190447,0.997981
1CFAD594A087,57A6B1103088,3.4166666666666665,2.833333333333333,0.583333333333333,0,0,0.9924556,0.0075444276
04788D56AC58,F11E6745A8DA,3.1666666666666665,3.0,0.1666666666666665,0,0,0.99072295,0.009277033
AAD6A5CBDDB9,430762044028,3.583333333333333,2.75,0.8333333333333335,0,0,0.9973615,0.0026384776
4477C08B4960,9DB8409B95F6,2.9166666666666665,3.8333333333333335,0.916666666666667,1,1,0.0029383153,0.99706167
5BE99F2E4030,EAB74EEE65B3,4.0,3.5,0.5,0,0,0.99359107,0.0064089973
40331978F344,80F044EBC71B,3.333333333333333,3.4166666666666665,0.083333333333333,1,0,0.8217376,0.17826238
9A0BAE46C6B4,24C508ED6FE2,2.9166666666666665,3.0,0.0833333333333334,1,0,0.5033875,0.49661246
6E71B040D5C6,BB7BD362A162,2.583333333333333,2.9166666666666665,0.333333333333333,1,1,2.2488969e-08,1.0
4CB787139508,85004BC426B1,3.25,2.583333333333333,0.6666666666666665,0,0,0.9995122,0.00048786064
D1B9A2A7BEDA,973A3ADFAB72,3.333333333333333,3.25,0.0833333333333334,0,0,0.9021503,0.09784979
5F679622B317,7302457525D4,2.6666666666666665,2.333333333333333,0.333333333333333,0,0,0.84523886,0.15476112
E20DE200FEA8,44C1594D0950,3.75,3.583333333333333,0.1666666666666665,0,0,0.9862321,0.013767976
902341F8EB11,37DD80EFE4D4,3.0,2.9166666666666665,0.0833333333333334,0,1,0.29299688,0.7070032
12920189F7BB,857574FE9711,3.9166666666666665,2.333333333333333,1.583333333333333,0,0,0.99999976,2.0495904e-07
057E81E19740,BBE9DDA6E3BD,2.5,3.9166666666666665,1.4166666666666663,1,1,5.076978e-06,0.9999949
C779E68B8B7E,E20DE200FEA8,2.6666666666666665,3.75,1.0833333333333337,1,1,0.00032839854,0.9996716
EFE2BC73A573,C495D1E686C0,2.6666666666666665,4.0,1.3333333333333337,1,1,7.835118e-05,0.9999217
CAA2C4C4E79C,82BA3E4396CC,3.75,3.5,0.25,0,0,0.97158986,0.02841009
EC047D97041F,25248BD3EEC2,2.333333333333333,3.583333333333333,1.25,1,1,0.001383949,0.9986161
E8EE54F7A2AD,174C4761FEA2,2.75,3.583333333333333,0.8333333333333335,1,1,0.00054898945,0.999451
99CAD0AF3560,9ABF7B48B802,3.333333333333333,2.9166666666666665,0.4166666666666669,0,0,0.9194988,0.08050122
0F8436260047,CC10B6160941,3.9166666666666665,3.25,0.6666666666666665,0,0,0.99845636,0.0015435949
FAC16838327F,DDD3771E1DF6,3.4166666666666665,3.5,0.0833333333333334,1,1,0.022109272,0.97789073
5B14D81A0167,153C3543E432,2.6666666666666665,3.083333333333333,0.4166666666666669,1,1,0.01457596,0.985424
47DD29AF666C,E13F3C0CB738,2.25,3.4166666666666665,1.1666666666666663,1,1,0.00038873797,0.9996113
50419253BA19,642E44E8DD25,3.1666666666666665,2.6666666666666665,0.5,0,1,0.219242,0.780758
E2687856AA7D,B469122B9ACB,4.083333333333333,2.333333333333333,1.7499999999999996,0,0,0.9999987,1.3650057e-06
27B8304D6E89,8CDBA4104C7E,2.5,4.083333333333333,1.583333333333333,1,1,1.2967668e-05,0.999987
605DDF3EA948,F87594F095B6,2.75,3.1666666666666665,0.4166666666666665,1,1,0.41855985,0.58144015
9CE077EDCC85,CDE661A599F5,3.083333333333333,3.5,0.4166666666666665,1,1,0.005078659,0.9949214
E8AB23A796F1,DD10F696E570,2.333333333333333,2.25,0.0833333333333334,0,0,0.9856852,0.014314798
71131D46F019,E6A0D625F9C3,3.583333333333333,2.75,0.8333333333333335,0,0,0.9991615,0.00083852815
9E96EB0152A6,389752B5BECF,3.583333333333333,3.0,0.5833333333333335,0,0,0.99604636,0.003953627
F347A054A1AF,EF45D0314A20,3.1666666666666665,3.5,0.3333333333333335,1,1,0.020653307,0.9793467
08D8232F2D78,DC88C1130FD9,3.25,2.583333333333333,0.6666666666666665,0,0,0.9996573,0.0003427591
F97469E0877C,AD730017246A,2.833333333333333,2.333333333333333,0.5,0,0,0.9354194,0.064580604
40AF66A621E0,0D5DA97CCEAE,2.1666666666666665,3.0,0.8333333333333335,1,1,3.3471807e-07,0.99999964
214EC21D1403,16B9EB49892E,3.583333333333333,2.333333333333333,1.25,0,0,0.99974173,0.0002582168
BC0B186645A9,FEE662801AF4,3.25,2.333333333333333,0.9166666666666664,0,0,0.99953926,0.00046076995
BC8115EEB029,F5CB9849B913,2.583333333333333,3.1666666666666665,0.583333333333333,1,1,0.0015522395,0.9984478
