text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
BB0EA66E43C4,0F8436260047,2.5,4.0,1,1,2.9565306e-06,0.999997
0AAD73A0AA91,D3D5841674F5,3.5,3.0,0,0,0.6985683,0.30143166
0BF56A2681D3,9086C0A2BF10,3.0,2.5,0,0,0.97595394,0.024046088
0E03218FDD2F,78704F723AE5,4.5,2.0,0,0,1.0,3.7448009e-10
E5F1CCC31762,C4A5B0BAEB44,2.0,3.0,1,1,0.00078781304,0.99921215
3E170458E9A1,593E2802E27C,2.0,3.0,1,1,1.3372081e-05,0.99998665
E9947D032E7B,0756FC69B810,3.5,2.5,0,0,0.9996183,0.00038167232
BC0B186645A9,8042198ABB06,3.0,2.5,0,0,0.95089215,0.049107805
F531D21A72F6,E7A76C48340D,3.0,2.0,0,0,0.99924684,0.0007531644
C868C220A380,DFCF2A3BE972,2.5,3.0,1,1,0.09369997,0.9063
883C1EF358F6,136B3124BE79,3.0,2.5,0,0,0.9836459,0.01635406
310CDA45739E,0A1482CD6163,3.0,4.0,1,1,0.087042354,0.9129576
13C400DD9794,1FB89CF59E5B,2.0,3.5,1,1,1.09172515e-11,1.0
FE6EC11C8877,EF9D616EAC4E,3.5,3.0,0,0,0.99978,0.00021996176
F51C77EFF5D8,340BCFE7E249,4.0,3.0,0,0,1.0,1.8518337e-08
D1769512AB23,92E97E947628,2.0,3.0,1,1,0.0075999806,0.99240005
8415937CA4D9,10BE9BFD7D41,2.5,3.5,1,1,0.00015606954,0.99984396
525E9A75CAA0,161E5C8A6719,3.0,3.5,1,1,0.0027225255,0.99727744
12F2BF34883F,C37595A8AE16,3.0,2.5,0,0,0.9866888,0.0133112
2BAFBD6D9755,ED0A8E614649,3.0,3.5,1,1,0.00027356096,0.9997265
15D10C4DBA29,4C60445C5681,2.0,3.0,1,1,0.00131119,0.99868876
AC692F322516,63AB7F39EBC6,3.5,2.5,0,0,0.99998975,1.0295502e-05
73851AC4551C,A9A6B5A288DC,2.5,2.0,0,0,0.9999989,1.0147298e-06
227569D39F6D,EE855A723FE0,3.0,2.5,0,0,0.9877428,0.01225721
D2517350CB3A,04491B61A791,3.0,2.5,0,0,0.9996288,0.0003711936
EF1CF9E844F7,60E686BA1E09,2.0,3.0,1,1,0.00039721673,0.99960285
35D43561EE62,BAEC88ECE833,3.5,2.5,0,0,0.99998975,1.0213219e-05
24615FD199BE,9086C0A2BF10,3.0,2.5,0,0,0.9811999,0.018800076
964E9DBFDBAA,C1CA798352BA,3.0,2.0,0,0,0.9995499,0.00045006027
33CC5A37AC8C,6F30733E6B4B,2.5,3.5,1,1,0.000115886745,0.9998841
253B2D521F14,F3B7C2480747,3.0,2.5,0,0,0.94928056,0.05071951
3CDCFB2C7F25,61445D1ABF16,3.0,4.5,1,1,2.6157772e-07,0.99999976
F7E78C064324,FA0619D6A0DF,2.0,4.0,1,1,1.8438269e-07,0.99999976
B459B5B87707,CEC5B40D1688,3.5,4.0,1,1,0.009040933,0.99095905
3F3DC123EDF6,7369FE94C1C6,3.5,3.0,0,0,0.9990823,0.0009176566
D81AEDF6E262,22BF4720FB84,3.5,3.0,0,0,0.9997898,0.00021024082
E4298EE64777,F17D56052066,3.5,3.0,0,0,0.9890543,0.010945688
DAD5BCDAB7DD,AC6348A7ECB4,3.0,3.5,1,1,0.021100946,0.97889906
8AF043C98622,8F3B39C509B9,2.5,2.0,0,0,0.93719566,0.062804304
4975FA2ABC9D,79F917A8CFEC,3.5,3.0,0,0,0.98530316,0.014696809
E481AA5C2F0B,9E49399B42B4,2.5,3.5,1,1,0.00029810538,0.9997019
01C53183305A,4BBB3BA80E0E,2.0,3.5,1,1,8.025621e-07,0.99999917
7065B172D758,E45C9BFE63FA,4.5,2.0,0,0,1.0,2.932018e-12
EB03C897F7E8,D2517350CB3A,2.0,3.0,1,1,0.000101240716,0.9998988
B5FF33681C22,57B782277D2F,3.0,4.0,1,1,0.00018369242,0.99981636
92CD1BD0C18F,E07F7A913FB6,3.0,4.0,1,1,1.2952145e-05,0.999987
0B84A2B37B65,F160E7B1FD96,2.5,4.0,1,1,0.0020893994,0.99791056
DCE82F61BE10,DFD93C26F453,3.5,2.5,0,0,0.9999808,1.9207375e-05
B548BF7A2A8F,0781753B768E,2.0,2.5,1,1,0.0018517054,0.9981483
42587039161D,CF288DDE1328,2.0,3.5,1,1,2.682412e-09,1.0
30DDC17D2986,44D6EEDAE5BD,3.5,4.5,1,1,0.15522332,0.8447767
9BF2607D4878,4A38761A2CBB,4.5,3.0,0,0,0.9999049,9.512067e-05
CC0186CE98B3,0563F089C239,1.0,3.5,1,1,1.2626631e-07,0.9999999
B83DD09D3129,6269A525D482,2.0,3.5,1,1,9.149494e-06,0.9999908
A0B2BF94231C,88816FFD8A5C,3.5,5.0,1,1,0.008033754,0.99196625
35954693FE8E,34AC1808D15A,3.5,3.0,0,0,0.99405426,0.00594578
3012637E06B5,8DA298718DD7,2.0,3.5,1,1,0.00011683598,0.9998832
AA8DA5629CBC,E21038BEF290,2.0,3.5,1,1,2.2379343e-05,0.9999776
04788D56AC58,B5FFED1536FE,3.0,2.0,0,0,0.99861586,0.0013840819
ADDFE045FED1,11E5C01714C5,4.0,3.0,0,0,0.99996734,3.260287e-05
C5C74A1D0020,4AAD1243DE3D,2.5,3.0,1,0,0.51229465,0.4877053
C6EB01B2D6B8,34F016931102,4.0,3.0,0,0,0.9999999,1.3323415e-07
A5056E812783,F4FC2D64C127,3.0,4.0,1,1,0.004868351,0.99513173
69C237AC88FF,1B2274161889,3.5,4.0,1,1,0.0021767106,0.99782336
9B5E142C63AC,55C7EC027A88,4.5,3.5,0,0,0.99980015,0.00019992236
CB120B25B46E,31B604C7D90F,4.0,3.5,0,0,0.983796,0.016204067
CA73BDEC2752,D5E4F0C7D0BC,4.0,3.0,0,0,0.99998987,1.0185072e-05
559902F0A513,5A89482533D9,3.5,3.0,0,0,0.90214324,0.0978567
876B9CDDC1FC,852C90E3FA05,2.0,3.0,1,1,0.00021653704,0.99978346
CDCE16D2C836,CBF13C6D3FFC,3.5,2.5,0,0,0.9999993,6.7665326e-07
4975FA2ABC9D,BE3784039C72,3.5,2.5,0,0,0.9990615,0.00093854347
CA8C0B2EA600,F5B510BCCA2D,3.0,3.5,1,1,0.011756129,0.9882438
73234AB62383,558B9106B99B,4.0,3.5,0,0,0.99981755,0.00018244417
C99B244B9A0A,1E492FE5045A,2.0,3.0,1,1,0.0015901371,0.99840987
ED4CAEB0D7A3,FAC3F8F91C6F,2.5,3.0,1,0,0.99253243,0.007467642
46302B93EF09,E6122E9ABFA3,3.0,4.0,1,1,1.342562e-05,0.9999865
7B5F5B33B566,188FE8830590,3.0,4.0,1,1,0.18020678,0.8197932
81D266D94D6D,73DF8CA712BB,4.0,2.0,0,0,1.0,1.1770307e-10
ABD38929777A,D3999CF53EFE,2.5,3.0,1,1,0.44375688,0.5562431
762839543BFC,F92C1E979556,2.0,3.0,1,1,0.0009287662,0.99907124
8AF043C98622,ECB127F00953,2.5,4.0,1,1,3.7163684e-06,0.9999963
A0B8C1FA3811,05903AA4540F,3.0,2.5,0,0,0.5500999,0.4499001
F673BCEC3BD1,0A4CDC286F8C,4.0,2.5,0,0,0.99999976,2.4163072e-07
973B1B44F884,8E10DA6F8DE9,3.0,2.5,0,0,0.9847168,0.01528323
D5E3716C5E49,78E692CD7085,4.0,2.5,0,0,0.99869895,0.0013010628
EB67209E0468,E7510A2A4F0A,3.5,3.0,0,0,0.9989267,0.0010732982
7EEB8E9614C2,B5FFED1536FE,3.5,2.0,0,0,0.9999974,2.6575779e-06
EFBD506FC8F2,9B4EEAAB752E,2.5,3.0,1,1,0.13358402,0.8664159
C996AAF4ADF6,EC773C38B72C,2.5,3.0,1,1,0.020062506,0.9799375
FEC7696871E4,61445D1ABF16,2.5,4.5,1,1,2.3382418e-08,1.0
2BAF09F7004D,43B0E1211D58,3.5,3.0,0,0,0.99964905,0.0003509508
A87C80DEAB08,E0ED97D6F88B,3.0,2.0,0,0,0.99999714,2.8447816e-06
7A239E4D1966,E0BABC4506D0,3.5,3.0,0,0,0.9179439,0.08205616
0D382343F3D7,D3A6B04B54A9,4.0,3.5,0,0,0.99941885,0.00058115425
80CCEFCCD166,690713606EEF,4.0,2.5,0,0,0.9999989,1.0539161e-06
F49521C3494B,D5588B5DD6FF,2.5,3.5,1,1,2.3263924e-06,0.9999976
4D3C1E2D2E03,1CC7C3E50765,2.0,2.5,1,1,0.00128316,0.99871683
D6504339A690,A10755158FEF,4.0,3.0,0,0,0.99999917,7.751743e-07
3BD4B53512BD,F893E9ED1F0C,2.5,3.0,1,1,0.001625809,0.9983742
1535E922B3AA,AE370D914104,3.5,3.0,0,0,0.9856734,0.014326652
E429DAB69106,B4B8BEB77C2E,3.5,3.0,0,0,0.99978095,0.00021902587
22F571F54234,AF39DC7FF677,4.5,3.0,0,0,0.99999356,6.4607702e-06
A8BB150F53AB,296B1DD1E251,3.0,2.5,0,0,0.99780184,0.002198104
84192B65683A,3B6893E9CA71,3.0,3.5,1,1,0.1778327,0.82216734
2A2AE5FB899F,4025349AD977,3.5,4.0,1,1,0.099244185,0.90075576
2EEEE9C5E227,E110443F5184,4.5,2.5,0,0,0.9999989,1.025244e-06
3816B67C0B31,2A18E2265D9E,2.5,3.0,1,1,0.06375696,0.936243
C7A28C7A3786,D06951B19A28,1.0,4.0,1,1,2.139552e-09,1.0
244973AE9715,EC5138D8C9D6,4.5,2.5,0,0,1.0,1.729038e-08
D03CE04CF47C,4FD5B8B612C6,3.0,2.5,0,1,0.23580313,0.7641969
A6A6C7852F05,E0BDF62838F7,2.5,3.0,1,1,0.014143068,0.9858569
E43EB471951D,21FB103CCBBF,2.0,3.0,1,1,0.00031585162,0.9996842
B6B85CE5C8F5,A93471B62AF5,3.5,4.0,1,1,0.3743159,0.6256841
B9DABCFD687D,48AC182E4ADC,3.0,4.0,1,1,0.00017316958,0.99982685
7D519DA76B29,D840D9ED669C,3.5,2.0,0,0,0.9999999,6.519101e-08
8C44127FF83C,75B44E3CE6DD,3.0,4.0,1,1,0.00081297074,0.99918705
205D590BCBB1,39F578D9212E,3.0,3.5,1,1,0.00039901602,0.99960095
27B8304D6E89,DA92389BB8F0,2.5,2.0,0,0,0.9995772,0.00042274233
95FD6DF25420,FDCBCA9B0636,3.0,3.5,1,1,0.10895942,0.89104056
7AB87BA4342F,A9290F062546,3.0,2.5,0,0,0.99985874,0.00014121893
CC0186CE98B3,D2517350CB3A,1.0,3.0,1,1,2.3645161e-05,0.9999764
15968BD9B40A,642CB997325C,3.0,4.0,1,1,0.013699035,0.98630095
ED8E7F6A56DD,BA0D3D6A8A94,3.5,4.0,1,1,0.18455964,0.81544036
F17F4DF6095D,71B72E8890F1,2.5,4.5,1,1,2.5528882e-07,0.99999976
2855CD45984F,6E3D46F9AAE1,2.0,4.5,1,1,2.0852248e-07,0.99999976
35D43561EE62,99E81F82C597,3.5,2.5,0,0,0.9997032,0.0002967802
B32F41984B27,5DA3135B6664,2.0,2.5,1,1,0.0031076802,0.9968924
1D47271C213D,FC5120C98AE7,3.0,3.5,1,1,0.00058903225,0.999411
9872487371ED,9B5E142C63AC,2.5,4.5,1,1,1.2135036e-08,1.0
2CD73298526F,E69E62149A87,3.5,2.5,0,0,0.9995147,0.00048527305
1535E922B3AA,B948405746B5,3.5,4.0,1,1,0.1763635,0.82363653
BB5B58E098AB,AD53B357BD0D,2.5,4.5,1,1,1.6384361e-07,0.9999999
A3C8FABB8B29,C1CA798352BA,3.5,2.0,0,0,0.9999895,1.05091685e-05
9F803521F9A6,3DC3405DF531,3.0,2.5,0,0,0.998128,0.001872054
BE68C5AB58A1,4F22FF7F59A0,2.0,3.0,1,1,2.414547e-07,0.99999976
4DBC5B5272FF,97A0FFE91A3E,3.5,2.5,0,0,0.9972466,0.002753419
471BD41D6BA9,4FA6CCB0D1BA,3.0,2.0,0,0,0.9990711,0.0009289061
965DC6768854,CA73BDEC2752,3.0,4.0,1,1,0.00020355018,0.99979645
79BE4A2D8223,98DE8992E379,3.5,2.5,0,0,0.99998045,1.9564508e-05
10AC7944DC4A,4800E073664A,2.5,4.0,1,1,1.1790822e-06,0.9999988
E7C8F254C841,F3ACD9A99ADA,2.0,3.0,1,1,0.0043516606,0.9956483
150C42083D49,2F3E35DA88B0,4.5,3.5,0,1,0.34191072,0.65808934
3F20E4B1AA0D,F8776FDF7DC0,3.0,2.5,0,0,0.92270863,0.077291414
F530741D2297,D5C8C29F17D8,4.5,3.0,0,0,0.99999726,2.6897021e-06
DE921CECE21A,82F7210163B5,4.0,3.5,0,0,0.9999807,1.9312105e-05
FFED00D6E0BD,0D00750E249B,2.5,3.0,1,1,0.069651105,0.9303489
E3DBC3B092A7,AB201C60C269,2.5,4.0,1,1,2.0570956e-06,0.999998
BB5B58E098AB,82DE4E49CC52,2.5,2.0,0,0,0.99683565,0.0031644222
F22FE8D7FA16,F58DF8739B42,2.0,3.0,1,1,0.1960907,0.8039093
009BCCC61C2A,DDCB2CC96EA7,3.0,3.5,1,1,0.0019369158,0.998063
F530741D2297,42BF43BF8DBE,4.5,3.5,0,0,0.98160297,0.018397009
5EF21F142C51,80D2FE30F665,4.0,3.0,0,0,0.9999944,5.6195663e-06
CBA73A4D5C18,2CAAF1F40F49,2.5,3.0,1,1,0.00873696,0.99126303
EC5138D8C9D6,77BB33DB5187,2.5,2.0,0,0,0.98483527,0.015164804
F6EAE029B20B,AB834A70D155,4.0,2.5,0,0,0.9989386,0.0010613621
C623A886C6E7,3821238FE334,3.5,3.0,0,0,0.999065,0.0009350125
7E48A7A7B400,DF9E11F7A06E,4.0,2.5,0,0,0.99999964,3.9308898e-07
963AD357A595,1E2B10DC7A53,2.0,3.5,1,1,6.4005866e-07,0.9999994
5BF6D0C37809,CA8DAD4BCC7A,3.5,3.0,0,1,0.09356422,0.9064358
9ED1E2DB0B0F,5DB370AD8EFB,2.5,3.5,1,1,0.00033234592,0.99966764
FF6F91DC4170,C61946131A41,3.0,3.5,1,0,0.6463109,0.35368904
136B3124BE79,A8F321EBF782,2.5,3.0,1,1,0.030787302,0.9692128
C02F3803D0D1,72635AF44FA7,3.0,3.5,1,1,0.0021394794,0.9978605
C1BED9EF3630,3F1ED9A56002,4.0,3.5,0,1,0.44220954,0.5577904
4E59508F6D0B,972782BCDEA4,3.0,3.5,1,1,0.0013242945,0.99867564
AC6348A7ECB4,4C3AFB55C4F7,3.5,3.0,0,0,0.9898464,0.010153615
43EE2C3C7EB5,DCDDFA12E124,4.0,3.0,0,0,0.99969184,0.00030818497
DC5DAF538DF2,3B8E36166444,4.0,3.0,0,0,0.9999672,3.2790333e-05
9DB1E261C00D,52B24BAEDC8C,3.5,2.0,0,0,1.0,6.273515e-10
B548BF7A2A8F,EE3E133A2D55,2.0,3.5,1,1,8.5419504e-07,0.99999917
DAF9AC30424E,5355F44A1FE4,3.0,2.5,0,0,0.99681133,0.0031886902
F05D3802BC94,FC723537E49B,4.0,2.0,0,0,1.0,7.4049225e-09
BA14C47026ED,7138786DA45C,2.0,3.5,1,1,1.6423823e-10,1.0
6E248B1F33B0,78E8970D0C13,3.5,2.5,0,0,0.9999864,1.3605501e-05
EDA3FF6D2DCA,B6A5721D64C1,2.0,3.5,1,1,1.1761051e-06,0.9999988
A0D37DDFBE96,82722CEBCAB3,4.0,3.0,0,0,0.99890983,0.0010901359
5AEAF1C7B87C,DDCB2CC96EA7,3.0,3.5,1,1,0.00042158997,0.9995784
7203112033A1,87B7C44BBB7C,3.5,3.0,0,0,0.9981317,0.0018683379
92B418CEA06E,B370B0D18727,3.0,3.5,1,1,0.0070518623,0.9929482
20BC5CCE8C64,E4BBB2E44D64,3.0,3.5,1,1,0.0021520546,0.9978479
982053C6DAD6,0B00BC4CBABC,3.5,3.0,0,0,0.9972339,0.0027660406
4351657CEC2F,13D960FD28CD,4.0,3.5,0,0,0.74745756,0.2525424
C37595A8AE16,221BA383246D,2.5,3.0,1,1,0.013087226,0.98691285
8C5BF0347F87,BB7BD362A162,3.5,2.5,0,0,0.99994814,5.187524e-05
D344D0003B84,E2B6281D99BD,2.5,2.0,0,0,0.99958783,0.00041214816
68004683BC3C,43533F92E05B,2.5,3.0,1,1,0.0011233713,0.99887663
5DD1954E47A8,4665A1D77D6C,3.0,3.5,1,1,0.00047681393,0.99952316
7F0B7DDE89B2,EAB299C6ECED,3.0,2.5,0,0,0.97972554,0.020274429
6B425FA21020,81FB30DE2618,2.0,2.5,1,1,1.3073397e-06,0.9999987
15BDA0989B56,7065B172D758,2.5,4.5,1,1,2.0880584e-07,0.99999976
BE4764F7BFF1,F869B38F3A89,4.5,2.0,0,0,1.0,3.3633565e-09
82618B162AAC,72732FD01203,3.0,3.5,1,1,0.0006789759,0.999321
605BF3B67175,75A20F93C2C4,3.5,1.5,0,0,1.0,1.3082562e-09
08B25090A80C,9E478C982AD0,4.0,2.5,0,0,0.99999833,1.615425e-06
57E8161AEF27,F9BE4676CA35,2.0,3.0,1,1,0.0016246584,0.9983753
A81E2C81BCAB,7545AC12D178,4.5,1.5,0,0,1.0,3.9732995e-11
ADF1112226F4,F886A2B6F351,3.0,3.5,1,1,0.0229332,0.9770668
D464E294DDB4,8C0D50387A60,3.5,3.0,0,0,0.9971571,0.0028429113
24615FD199BE,8C5BF0347F87,3.0,3.5,1,1,0.0024646232,0.99753535
0A3964629F69,248407B5DBB2,3.0,3.5,1,1,0.00086207245,0.9991379
C3FBD51A2343,E36B406AFE70,3.0,3.5,1,1,3.255118e-05,0.99996746
10D5A47D0859,0AF4F757FBEA,2.0,2.5,1,0,0.8920016,0.107998386
12920189F7BB,A84FFDD09442,4.0,2.0,0,0,1.0,4.192221e-09
CE214B0C2CB6,164D6D056A48,3.5,3.0,0,0,0.9473147,0.052685264
4FCEF99DE6F0,E770240CAEE1,3.5,2.5,0,0,0.99999917,7.777052e-07
90526CA48E47,161F2D351A92,3.0,2.5,0,0,0.99741,0.002589969
B83897288B43,F22FE8D7FA16,3.0,2.0,0,0,0.99854517,0.0014548621
E21C97204867,A35F3D111E9A,4.0,2.0,0,0,1.0,2.4094444e-08
E0BABC4506D0,1E7CF4875ED5,3.0,3.5,1,1,0.0069212094,0.99307877
6CD1B8B6BEA8,806672A60686,3.5,2.0,0,0,0.9999999,1.6238077e-07
C77A361A7476,3821238FE334,3.5,3.0,0,0,0.99584985,0.0041501317
1AA55FB101FD,E9CE67114F63,3.0,3.5,1,1,0.0019266622,0.99807334
B54DBEF87F11,AA1ED5376761,3.5,4.0,1,1,0.08204135,0.9179586
F83702EEB830,28661F47D728,3.5,2.0,0,0,1.0,5.3330163e-09
EAE71A9E0247,B9A542B2C36C,2.5,3.0,1,1,0.0021610733,0.9978389
ECEE1FB05BDE,C09D3287E6AF,3.5,2.5,0,0,0.9999782,2.1756698e-05
363295DC545F,DB69B98973B6,3.0,3.5,1,1,0.0014021525,0.9985978
07DFD9A0986B,3691B4714FD5,2.5,3.5,1,1,9.967398e-07,0.99999905
F1BB39C5E549,06737289651D,2.5,2.0,0,0,0.9994949,0.0005051127
053ACB9DFE74,31D67F9A82BA,2.5,4.5,1,1,1.5529912e-07,0.9999999
EE855A723FE0,D5202DF530D1,2.5,3.0,1,1,0.2831645,0.7168355
FE8BA4043788,87B7C44BBB7C,2.5,3.0,1,1,0.1021781,0.89782196
298969937643,AD53B357BD0D,4.0,4.5,1,1,0.0034179126,0.9965821
8C645419E1B4,738112C600B8,4.0,3.5,0,0,0.9364534,0.06354659
C582EB969552,C61946131A41,3.0,3.5,1,0,0.88020426,0.1197957
CA347336D930,E969EF7D2D8A,2.5,2.0,0,1,0.3717514,0.62824863
0016926B079C,00ED2563D0B1,3.5,3.0,0,0,0.99859816,0.0014018582
709156BCF733,1D31AE0453BC,3.5,4.0,1,1,0.03692788,0.9630722
9E8F3C6405CA,057E81E19740,2.0,2.5,1,1,0.00028783348,0.99971217
7DB5E5FA8324,AD730017246A,3.0,2.0,0,0,0.9981785,0.0018215838
96CCD6C82658,7EEB8E9614C2,3.0,3.5,1,1,0.030015009,0.969985
BE68C5AB58A1,E110443F5184,2.0,2.5,1,1,0.00016462314,0.9998354
07DFD9A0986B,D84024335230,2.5,3.5,1,1,2.4064484e-05,0.9999759
2F10C8035FEA,F87594F095B6,2.5,3.5,1,1,1.7590492e-06,0.9999982
7982F5F494E2,3B2DADB10DCA,2.5,3.5,1,1,1.3024283e-05,0.999987
DB050381035B,EBE0730AFF0E,3.0,2.5,0,1,0.14973679,0.8502632
2003BF2E6DD0,DACE7A4DE7DB,4.0,4.5,1,1,0.0063275313,0.9936725
0D5DA97CCEAE,F2A721819364,3.5,3.0,0,0,0.94700426,0.05299576
AB201C60C269,7333B4549006,4.0,3.5,0,0,0.8352324,0.16476761
3EEB66F3630C,39929B24673E,2.5,3.0,1,0,0.6997281,0.30027193
9A24CB0724FE,A3C8FABB8B29,2.5,3.5,1,1,5.0411897e-10,1.0
D84463ADEE19,3DCF3E6F4A13,3.5,2.5,0,0,0.9996816,0.0003183842
F7FD0CB34BBC,4D65BE0B15B8,4.0,2.5,0,0,0.9999999,9.061187e-08
F44D5A636C2F,D752DF2541DD,3.0,2.5,0,0,0.99803334,0.0019666557
8D734AF72931,14D2867090F2,3.0,2.5,0,0,0.83649105,0.16350904
BA3B6D562BB1,5E3EA4C47C9A,3.0,4.0,1,1,3.4768916e-06,0.99999654
35954693FE8E,C8CFF17BCD6A,3.5,2.0,0,0,1.0,1.6945188e-08
6F3C318ED62E,B18CF330D3CD,2.5,4.5,1,1,4.4964214e-05,0.99995506
CF4E6D77F514,F5A5B0906BE8,3.5,3.0,0,0,0.9478446,0.05215535
E8F6D6EA06F1,D371D73ACCC2,3.5,3.0,0,0,0.9992999,0.00070005265
DB9BA6D8278F,C270D47D709B,3.0,2.5,0,0,0.97718006,0.02281994
D5588B5DD6FF,4BF17A253013,3.5,2.0,0,0,0.9999981,1.965163e-06
3F2941C11D95,196096A1C048,4.0,4.5,1,1,0.41057584,0.58942413
2B6BA642E4F5,DCB9EAF9C92A,2.0,3.5,1,1,1.1398548e-06,0.9999988
97472A5E870A,E1920CC1D734,2.5,3.5,1,1,4.795105e-05,0.9999521
B2B6C25D967A,0C88A0C1602B,2.5,3.5,1,1,3.7617174e-06,0.9999962
444D784C5791,3E156DCB07C7,4.0,3.0,0,0,0.9996375,0.0003624691
73930228893B,E7DB2DC8B151,2.5,4.0,1,1,1.9453788e-05,0.99998057
0F8F499BAAB9,4DCA7736B00C,2.5,3.5,1,1,0.001751908,0.9982481
331D60E145C4,4ED1965FD68F,3.5,3.0,0,1,0.3300577,0.66994226
570595740274,F40D707EC722,2.5,4.0,1,1,1.7745115e-05,0.99998224
CBFD5CD8BCD9,1594F1B5DED6,3.5,2.0,0,0,0.9999994,5.4181794e-07
F52394B3500C,6C991A1A6C39,3.5,2.0,0,0,0.9999987,1.2692021e-06
C5E4E48AB704,732952FF57F2,2.5,3.0,1,1,0.072895534,0.9271045
136F4548CFD0,F2029DDE1D2B,2.0,2.5,1,1,4.600934e-06,0.99999535
C1BED9EF3630,EEDD6AC8DC5B,4.0,2.0,0,0,1.0,1.3495588e-08
ABBE700093F0,2D0A261453D0,2.5,4.0,1,1,3.2536723e-06,0.9999968
C41E40F2D803,EBEFF43F46EE,3.0,4.0,1,1,0.0035038001,0.99649626
7982F5F494E2,CF961DD37C82,2.5,3.0,1,1,9.118462e-05,0.9999088
10D60ACB3E5D,FA314E23647E,2.5,2.0,0,0,0.99991226,8.773854e-05
ADDFE045FED1,7CFA22351B27,4.0,3.5,0,0,0.99507385,0.0049261674
77D210B9EC7E,E71DABB44645,3.5,3.0,0,0,0.9995654,0.0004345464
50611B996992,280F4A13DE2B,3.5,4.0,1,1,0.056317486,0.9436825
D03BCE849DEA,423B413192FA,2.5,3.5,1,1,9.411412e-05,0.9999058
A2BA5F95C077,D62F970B0DAE,2.0,3.0,1,1,4.3658683e-06,0.9999956
8C645419E1B4,42DB5DABA590,4.0,3.0,0,0,0.9064204,0.09357966
EACD6F08F69C,22BF4720FB84,4.0,3.0,0,0,0.9883421,0.011657905
8A6FEEA6C0D3,B2AD2177A42C,3.0,4.0,1,1,0.0018790049,0.99812096
8D1CD79C0F8D,B596C01C5E87,2.5,3.0,1,1,0.15251867,0.8474813
E18675E47293,77D5466305CB,4.0,3.0,0,0,0.99981254,0.00018752135
7065B172D758,D594B486E6B5,4.5,3.5,0,0,0.99993193,6.8009205e-05
F8B49772E887,56053054CB1F,2.5,3.0,1,1,0.20175178,0.79824823
F95CE6B81C75,4A4B45273A9D,3.5,2.0,0,0,0.99999297,7.0386036e-06
D0CC47FFC293,75C950F8EA18,4.0,2.5,0,0,0.99999356,6.4813944e-06
0FFB44B5D0C2,8B9EEF86DD66,3.0,4.0,1,1,0.054497685,0.9455023
BA57C427DB35,857574FE9711,3.5,2.0,0,0,1.0,4.1401115e-08
D390FE972D8F,EBD07D2D103C,4.0,2.0,0,0,1.0,5.120606e-10
B50C9D328FAD,603863409B06,5.0,3.0,0,0,0.99999833,1.7124675e-06
C77A361A7476,9D8B3825C355,3.5,3.0,0,0,0.9976726,0.0023273816
477B00F899E2,9152EA0F430B,4.5,3.5,0,0,1.0,2.1826677e-08
35A7E263AC71,A50D4A87B19D,2.5,3.0,1,1,0.33350003,0.6665
7A68E1FB7863,DA92389BB8F0,3.5,2.0,0,0,1.0,9.0456425e-09
CF961DD37C82,0E5C8FE6867B,3.0,2.5,0,0,0.94552106,0.054478996
7DC02C918305,CEF302996231,2.5,3.0,1,1,0.003160449,0.9968395
33DEFCDAD05F,EEEEC24C9AE7,4.0,2.5,0,0,0.9979085,0.0020915242
B2D03F892B0D,205069BE2E53,3.0,2.5,0,0,0.9998481,0.0001517985
F1B4412674FE,01B3FDB3FD57,3.5,4.5,1,1,0.030939369,0.9690606
25BFA95D04DE,F8F503B765DA,3.0,2.5,0,0,0.9822686,0.017731424
1A469EB86263,AA0919FCDEDC,2.5,2.0,0,0,0.9999552,4.487597e-05
1C65B8D20F73,D0A5FF29C338,2.5,4.0,1,1,3.3166825e-07,0.99999964
3F4D8262235A,6DFD772CFC64,3.0,3.5,1,1,0.011512435,0.98848754
66F8D7FB98BE,CC24D88BEB8E,2.5,3.0,1,1,0.0713659,0.9286341
E52BA6E4D7EE,44D6EEDAE5BD,2.0,4.5,1,1,1.9386555e-08,1.0
9DA131E0F720,7658C61156C7,3.5,4.0,1,1,0.0016055746,0.9983944
136F4548CFD0,3F1ED9A56002,2.0,3.5,1,1,3.030965e-11,1.0
69A8A08ED3E9,8E99E989024A,2.5,3.5,1,1,1.9691699e-05,0.99998033
9DE684107A66,FB70FE5B31A8,2.5,3.0,1,1,0.004949388,0.9950506
D0C50EB5CB1F,F53E50C57938,3.0,4.0,1,1,0.001427156,0.9985728
C2343290CC89,4608287E9B30,3.0,3.5,1,1,0.14239942,0.85760057
F54386A8122B,591B7E3E2B40,3.5,3.0,0,1,0.0142474435,0.9857525
71A9098715EB,3E156DCB07C7,3.5,3.0,0,0,0.91821194,0.081788115
101576652D3B,54D835ADB326,4.0,2.5,0,0,0.9999999,7.386137e-08
72766FE38307,A47106D7B784,2.0,3.5,1,1,1.2917377e-09,1.0
C4086056BD37,475AAF4D130E,2.0,4.0,1,1,8.5470375e-10,1.0
F9111CF0A009,E88DDF2C81EB,2.5,3.5,1,1,0.0006928394,0.99930716
24DAF94F0A18,6D2AFE5412CB,2.5,3.0,1,1,0.08152072,0.91847926
BEE04EB31D59,BA9DA5122C58,3.0,4.0,1,1,5.2849824e-05,0.9999472
