text_id_1,text_id_2,mean_score_1,mean_score_2,score_diff,true_label,predicted_label,prob_essay1_better,prob_essay2_better
6D8B9B8431A6,038480498E5A,3.4166666666666665,3.4166666666666665,0.0,0,1,0.6406036,0.24610782
12CA89146E91,7DB5E5FA8324,2.4166666666666665,3.25,0.8333333333333335,2,2,0.0012473156,0.96706045
0D00750E249B,D326DB3F4FCF,2.583333333333333,2.5,0.0833333333333334,1,1,0.8134258,0.12532128
44C1594D0950,C168D81A3425,3.583333333333333,2.6666666666666665,0.916666666666667,1,1,0.9886487,0.00016645486
FC0B49DA0438,52F0677ACD21,3.083333333333333,2.75,0.3333333333333335,1,1,0.73262596,0.22925015
88FCD4D35128,0F473C4B0103,3.083333333333333,3.25,0.1666666666666665,2,2,0.2374839,0.6373233
B459B5B87707,8C880B194034,3.083333333333333,2.583333333333333,0.5,1,1,0.8668317,0.060099535
8EEEF415AA1E,4DCA7736B00C,2.6666666666666665,3.1666666666666665,0.5,2,2,0.0071422723,0.9795585
35A7E263AC71,DBCAB09E41C7,2.75,2.75,0.0,0,2,0.17465618,0.77664673
E6CF2D3B4FA2,FC2D44D20533,3.6666666666666665,2.75,0.9166666666666664,1,1,0.9965585,0.00033797204
6E90DC70B7A9,05021F4CA528,2.75,2.583333333333333,0.1666666666666665,1,1,0.99884653,0.0006948272
D80B98C274D4,FDC94E0FE9C8,3.4166666666666665,3.4166666666666665,0.0,0,2,0.39321762,0.50750786
F1AAB82CE621,EB5924FBD25C,2.083333333333333,3.5,1.4166666666666663,2,2,1.6513997e-08,0.9995369
A38187259EEE,E792CBEB06C5,2.9166666666666665,3.0,0.0833333333333334,2,1,0.6739351,0.2905396
E853D5DD528D,E71EFBE547CF,2.75,3.75,1.0,2,2,5.1097e-05,0.9989644
FF13996AB0B3,9615F113FAA1,3.5,2.833333333333333,0.6666666666666665,1,1,0.939346,0.0002239848
CDDFBBACC7B6,24C654C85C1F,3.25,3.5,0.25,2,2,0.06302036,0.86443955
60D9DD69CE8D,CF3DC2587708,3.333333333333333,2.75,0.5833333333333335,1,1,0.97871053,0.013692421
17D51D57629D,31EEF9A4A29B,3.333333333333333,3.583333333333333,0.25,2,2,0.02029098,0.96291494
4810EA26495B,CE7FCD160837,3.083333333333333,3.4166666666666665,0.333333333333333,2,2,0.0011281352,0.9900243
5FC620AEDC8B,6CB31DED1BF0,2.6666666666666665,3.25,0.5833333333333335,2,2,0.06440262,0.5667511
98CD7819C7EF,F758E275C993,2.833333333333333,3.5,0.6666666666666665,2,2,0.02487893,0.9395924
E508BAFC3BF9,DC467256CD82,3.1666666666666665,3.8333333333333335,0.666666666666667,2,2,0.0075596585,0.98572284
EB0F373C1D2A,4DBC5B5272FF,4.583333333333333,3.5,1.083333333333333,1,1,0.95019925,0.037103906
C4A874260D21,BD4BFB4E8C6B,3.1666666666666665,3.75,0.5833333333333335,2,2,0.0025831873,0.9960956
FD9A86C8DA31,7820048B53C8,3.083333333333333,3.083333333333333,0.0,0,1,0.52807426,0.3720861
C52B76D995C6,F88A0801C9EB,2.833333333333333,3.5,0.6666666666666665,2,2,0.000104501894,0.9964778
D3F44CC7EC17,61D13513C992,3.4166666666666665,3.083333333333333,0.333333333333333,1,1,0.8921343,0.06870234
52AD70C9FE05,EC0B04508F7C,3.0,2.9166666666666665,0.0833333333333334,1,1,0.46893436,0.3607273
CC11E4C2FE01,E8257C027079,3.333333333333333,3.083333333333333,0.25,1,1,0.6565526,0.31001383
87694700310E,13E1CB9819CB,4.0,3.9166666666666665,0.0833333333333334,1,1,0.68678117,0.26700267
2C94D8BCF2F9,D743AC1EB08D,2.25,3.6666666666666665,1.4166666666666663,2,2,1.0217175e-05,0.99655116
DDCB2CC96EA7,E0538F7AB083,3.083333333333333,2.75,0.3333333333333335,1,2,0.39832804,0.55864984
410D72D3CCE8,E8485EFFC9A2,3.333333333333333,3.25,0.0833333333333334,1,1,0.5844244,0.30123308
B279118BA2EC,1A2894059051,2.333333333333333,3.1666666666666665,0.833333333333333,2,2,0.0004840461,0.98376423
54099C3AE7CE,71BA665B1B31,3.333333333333333,3.333333333333333,0.0,0,1,0.9395017,0.046946626
AFD325C9347D,F2029DDE1D2B,3.1666666666666665,2.6666666666666665,0.5,1,2,0.18134813,0.77191293
E3096B04916A,FBC269A9D3AE,3.6666666666666665,3.083333333333333,0.583333333333333,1,1,0.9611855,0.008996735
24050FFA49AE,EE99F74CAE44,3.333333333333333,2.6666666666666665,0.666666666666667,1,1,0.7601827,0.08803174
80DD7EE85BF7,DFCF2A3BE972,3.25,3.0,0.25,1,1,0.79700345,0.1772841
5A3B42349C84,D91D25F55AD9,2.9166666666666665,4.0,1.0833333333333337,2,2,0.000144527,0.9982169
4C6B05BD5A81,F7DF6ABE8573,3.25,4.416666666666667,1.166666666666667,2,2,0.010622505,0.9645373
5C3A7990C870,D4A38C52F57D,3.333333333333333,3.5,0.1666666666666665,2,1,0.7070943,0.17330293
EB0F373C1D2A,4A4B45273A9D,4.583333333333333,2.583333333333333,2.0,1,1,0.9991347,0.00014634639
FF8BAC351714,3BEF322748A1,2.5,3.1666666666666665,0.6666666666666665,2,2,0.021391707,0.9425792
C5FF203DE2DE,085C8B43ADD6,3.25,2.833333333333333,0.4166666666666665,1,1,0.43959484,0.39904004
5630E056A0DB,136F4548CFD0,3.4166666666666665,2.4166666666666665,1.0,1,1,0.99635375,0.00060928386
265FCDBBF0C1,D1769512AB23,2.9166666666666665,2.083333333333333,0.833333333333333,1,1,0.9998548,1.28166075e-05
9D8B3825C355,E5B3346016BA,2.333333333333333,3.25,0.9166666666666664,2,2,0.0004018063,0.9785549
9685DD18847A,281AB73DF311,3.6666666666666665,3.8333333333333335,0.1666666666666669,2,2,0.0100354925,0.9669834
5F679622B317,8DA2034EC1C8,2.6666666666666665,2.333333333333333,0.333333333333333,1,1,0.91760033,0.032298345
E48441F53011,E17E9E75ECEB,3.1666666666666665,3.333333333333333,0.1666666666666669,2,2,0.25137717,0.5842008
4B174612FD60,9DF267887BEB,4.083333333333333,3.1666666666666665,0.9166666666666664,1,1,0.96164775,0.011781596
C5FF203DE2DE,E11139259D4E,3.25,3.75,0.5,2,2,0.0018084866,0.99471515
C5376D2ED6EE,38B60A8516C2,4.166666666666667,3.5,0.666666666666667,1,1,0.9615805,0.014833588
134937CE445C,EF5B4AE52BE6,3.25,2.833333333333333,0.4166666666666665,1,1,0.82800424,0.059947256
862ACD748291,3D8CF58944E1,1.9166666666666667,3.6666666666666665,1.7499999999999998,2,2,5.799327e-05,0.99835205
4228BAB7F096,2940713292A0,2.4166666666666665,2.6666666666666665,0.25,2,2,0.15093468,0.8100069
F886A2B6F351,3821238FE334,3.583333333333333,3.0,0.5833333333333335,1,1,0.9781883,0.010902134
16B9EB49892E,21B100A503DC,2.333333333333333,3.5,1.1666666666666663,2,2,0.00020367156,0.9926615
80C2ED8BE6A6,125CD13D5FA4,3.4166666666666665,3.25,0.1666666666666665,1,1,0.9738851,0.005297139
98AB65F5C7F9,920BEE439862,2.0,2.6666666666666665,0.6666666666666665,2,2,0.0006072451,0.96990126
B6B85CE5C8F5,A93471B62AF5,3.6666666666666665,3.9166666666666665,0.25,2,2,0.17401287,0.72917265
5335796068E8,3DE204C5895E,2.9166666666666665,3.5,0.5833333333333335,2,2,0.036517993,0.85989106
BF580042A644,2DAA07621328,3.083333333333333,3.25,0.1666666666666665,2,2,0.17786373,0.72487456
FA145FA7B678,E22F1FD54169,2.333333333333333,2.75,0.4166666666666665,2,2,3.3382646e-06,0.9999459
BB0EA66E43C4,0F8436260047,2.583333333333333,3.9166666666666665,1.333333333333333,2,2,0.00011731564,0.9974203
ACEDBB3C81A0,D06951B19A28,2.9166666666666665,3.75,0.8333333333333335,2,2,0.0062787924,0.9858649
9EBCC1131B13,31D67F9A82BA,3.583333333333333,4.416666666666667,0.8333333333333335,2,2,0.0012365682,0.99611676
11598C88FBA4,E22F1FD54169,2.583333333333333,2.75,0.1666666666666665,2,2,0.0031464437,0.99288225
58E485E875D5,25518B329285,3.25,3.1666666666666665,0.0833333333333334,1,2,0.20224717,0.70754117
E966121134B7,F747581D0782,2.833333333333333,3.8333333333333335,1.0,2,2,0.0007542992,0.9983664
E80C88E9837C,EFBF293CC2AF,2.5,3.75,1.25,2,2,1.2988142e-05,0.99958485
9F401E75755A,2DE38160D46B,3.75,3.583333333333333,0.1666666666666665,1,2,0.3017637,0.66496307
B5FF33681C22,60FD2E2FB768,3.25,3.9166666666666665,0.6666666666666665,2,2,0.015600093,0.97203124
FB5F33FEC99F,D743AC1EB08D,3.75,3.6666666666666665,0.0833333333333334,1,1,0.97098666,0.014133378
050BFA60C6AF,A5073B74C615,2.75,3.333333333333333,0.5833333333333335,2,2,0.0015765594,0.9815962
D151A06B4136,7A7660BBEE86,2.5,2.75,0.25,2,2,0.07327528,0.84818745
1E6F7CF7470E,E966121134B7,2.833333333333333,2.833333333333333,0.0,0,1,0.8807447,0.050609432
FFA3D98123DC,9685DD18847A,3.0,3.6666666666666665,0.6666666666666665,2,2,0.00015561476,0.99904996
327F36243259,36BBFBB5EA41,3.6666666666666665,3.9166666666666665,0.25,2,2,0.0013350038,0.98382205
D0211302AE30,0F473C4B0103,3.333333333333333,3.25,0.0833333333333334,1,2,0.3186197,0.58320946
41EAC230D430,277A95AC0190,4.0,3.4166666666666665,0.5833333333333335,1,2,0.34527162,0.63276976
E8AB23A796F1,DD10F696E570,2.333333333333333,2.25,0.0833333333333334,1,1,0.8152455,0.13243617
59ADAA4D04E5,C6DDD966C9FC,1.4166666666666667,4.583333333333333,3.166666666666666,2,2,2.2023325e-08,0.999894
AE370D914104,A47106D7B784,3.25,3.25,0.0,0,2,0.14458822,0.7800078
92EA64272FB4,53607F113053,2.6666666666666665,3.25,0.5833333333333335,2,2,0.020727264,0.9590362
B2AD2177A42C,21884C3DC96A,3.9166666666666665,3.333333333333333,0.583333333333333,1,1,0.98784864,0.0015642694
D129F19FF7F7,5494132B7229,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.99388677,0.0005492798
8B4A210026AD,5EFF1BA0FBC1,2.833333333333333,3.75,0.9166666666666664,2,2,0.002619027,0.992474
1451EA314B8A,FAB189F7E4DF,4.0,3.083333333333333,0.9166666666666664,1,1,0.9933154,0.000907778
6EF7CBB46501,22FDAB421C71,3.25,3.583333333333333,0.3333333333333335,2,1,0.76905525,0.14769794
7B557B2F27CE,BC4A0CFD6CAF,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.048599124,0.78811544
C6DDE5F881C2,924748264D34,2.4166666666666665,3.5,1.0833333333333337,2,2,0.0008928034,0.9915976
2ACDFF7FCAAA,6D6E937C3A67,2.333333333333333,3.333333333333333,1.0,2,2,0.0008980528,0.9627679
004AC288D833,0C28481DFBB8,3.75,3.1666666666666665,0.5833333333333335,1,1,0.96925664,0.01180038
777E845C3A93,806672A60686,2.6666666666666665,2.5,0.1666666666666665,1,1,0.9384993,0.025155693
E3DBC3B092A7,FB2840C4B789,2.833333333333333,2.4166666666666665,0.4166666666666669,1,2,0.35681993,0.4904023
FC69DC957116,AAE16C990870,2.75,2.5,0.25,1,1,0.97194225,0.012295063
3C56844D4CF0,17230E94E6CF,2.75,2.4166666666666665,0.3333333333333335,1,1,0.93975157,0.012548795
6F0330A6C504,81306D4B4CC1,3.583333333333333,3.583333333333333,0.0,0,2,0.32396707,0.43374056
E18675E47293,F54386A8122B,4.083333333333333,3.333333333333333,0.7499999999999996,1,1,0.96822363,0.0024918905
FDFB04ED3388,6ACB38C6577C,3.5,3.1666666666666665,0.3333333333333335,1,1,0.9789603,0.008502187
174C4761FEA2,588B09153941,3.583333333333333,3.5,0.0833333333333334,1,1,0.5177709,0.23407763
4E0F689E099B,DC391957FF10,3.583333333333333,2.583333333333333,1.0,1,1,0.99933535,6.239835e-05
A10E91E49973,79F917A8CFEC,3.4166666666666665,3.6666666666666665,0.25,2,2,0.031271428,0.93916607
BE68C5AB58A1,6AB2B78CE0AF,2.25,3.583333333333333,1.3333333333333337,2,2,4.9453957e-12,1.0
CE6A2E382FBE,750AFA674F45,2.25,3.0,0.75,2,2,9.760729e-05,0.99557304
89C7C4115B84,2F3210D23414,3.6666666666666665,3.75,0.0833333333333334,2,2,0.11538392,0.77741253
81FB30DE2618,BC1F1C37721E,2.833333333333333,3.583333333333333,0.75,2,2,0.0048357816,0.9835887
56F9E8427D97,232A59426B1E,3.6666666666666665,2.5,1.1666666666666663,1,1,0.9984486,4.9700725e-06
935A26E2610C,E7A9FD471BE3,2.25,3.333333333333333,1.0833333333333337,2,2,1.319678e-05,0.99705064
CB327222A71B,470D092F3831,2.75,2.583333333333333,0.1666666666666665,1,1,0.8789264,0.052641116
D42B99110E5C,13578C0BCC3C,2.583333333333333,3.333333333333333,0.75,2,2,0.026993891,0.9365941
253B2D521F14,C4A208FC02D2,3.583333333333333,3.083333333333333,0.5,1,1,0.92020994,0.027007513
5A8CC59C2D7D,B1E1608C016D,2.333333333333333,3.083333333333333,0.75,2,2,0.029040335,0.8418667
F074C2FEC1AF,9B5E878ED861,3.4166666666666665,3.333333333333333,0.083333333333333,1,1,0.90292513,0.07588078
62F7911DE51F,301A4BFAE56A,2.833333333333333,2.75,0.0833333333333334,1,1,0.4662357,0.4392558
2B9C5C3BB7B9,1DFAE221EE14,3.1666666666666665,3.5,0.3333333333333335,2,2,0.08857322,0.8833702
9F803521F9A6,D57EBE64C7A2,2.6666666666666665,2.25,0.4166666666666665,1,1,0.95514613,0.0011348067
42587039161D,F8FD4F6B6DE6,2.333333333333333,3.083333333333333,0.75,2,2,0.00043995603,0.98425263
A3E6A572C6E5,0F473C4B0103,3.6666666666666665,3.25,0.4166666666666665,1,1,0.5841817,0.34983194
2E8C8C439D36,AB834A70D155,2.75,2.5,0.25,1,1,0.7793817,0.20276394
89974AB1B1B1,41641B53F554,3.75,2.833333333333333,0.9166666666666664,1,1,0.99154973,0.00056791934
655BD307F87D,F19CD0CE3534,4.0,2.583333333333333,1.4166666666666663,1,1,0.9986432,0.00024758696
FFA6690BC309,20CF9410DC4A,3.75,2.833333333333333,0.9166666666666664,1,1,0.97348446,0.015652496
0B84A2B37B65,3550660EE2EC,2.4166666666666665,2.6666666666666665,0.25,2,2,0.016539086,0.9774215
40AA29D2F32B,10ECA491D66C,3.25,2.9166666666666665,0.3333333333333335,1,1,0.9675425,0.011163147
FDCBCA9B0636,AA1ED5376761,3.333333333333333,4.25,0.9166666666666664,2,2,0.00315977,0.9898273
7A7D7BC53938,89863E1AF982,3.0,3.333333333333333,0.3333333333333335,2,2,0.07971523,0.86722493
66F7AD6B99E2,269101ABF266,2.9166666666666665,3.333333333333333,0.4166666666666669,2,2,0.033011235,0.89912707
272CA21BAE13,C85795794D51,2.9166666666666665,4.25,1.3333333333333337,2,2,0.00062618597,0.9970969
D9FA943B5453,13578C0BCC3C,3.5,3.333333333333333,0.1666666666666665,1,1,0.8624915,0.06369103
444D784C5791,7CC4A8E1948E,3.8333333333333335,2.4166666666666665,1.416666666666667,1,1,0.99962485,1.3081516e-06
C5E45F477A84,F5817C081342,4.0,3.583333333333333,0.4166666666666665,1,1,0.80447155,0.16851962
F6DEF203DCD1,00B21F9B726F,3.1666666666666665,3.333333333333333,0.1666666666666669,2,2,0.1430794,0.8212517
55AEC9A9BB4C,21741500885B,3.0,3.333333333333333,0.3333333333333335,2,2,0.084372334,0.63957554
9145AB74E1DA,7D2D5053D947,3.333333333333333,3.333333333333333,0.0,0,2,0.20520674,0.49940038
6E3D46F9AAE1,4E59508F6D0B,4.416666666666667,3.1666666666666665,1.2500000000000004,1,1,0.9780637,0.009575591
E7585113D7EC,68256AC96C72,2.6666666666666665,4.0,1.3333333333333337,2,2,0.00016853678,0.9988361
9E753C182039,C1BED9EF3630,3.1666666666666665,3.583333333333333,0.4166666666666669,2,2,0.018506635,0.96276236
FDCBCA9B0636,99ECAD55ABD3,3.333333333333333,3.1666666666666665,0.1666666666666669,1,1,0.6921118,0.19217685
8A165723DF82,3F3DC123EDF6,3.083333333333333,3.8333333333333335,0.75,2,2,0.0018126019,0.9808436
323F5DADC975,9860EE12D1B3,2.583333333333333,3.5,0.9166666666666664,2,2,0.0009721216,0.994626
DC7F27315FCF,1300AD075785,3.5,3.333333333333333,0.1666666666666665,1,1,0.75092506,0.16419874
38EE843B5CD1,E1ACA6A0198E,3.25,3.75,0.5,2,2,0.035880543,0.9535747
973B1ACD7430,D7301CAAFAB0,3.1666666666666665,2.333333333333333,0.833333333333333,1,1,0.9994711,3.9547867e-06
D464E294DDB4,EB5924FBD25C,3.4166666666666665,3.5,0.0833333333333334,2,2,0.4569975,0.46596083
34F016931102,286FE6743E88,3.333333333333333,2.25,1.0833333333333337,1,1,0.9999856,3.795661e-07
FB687C2C7D4B,D14413B502FD,3.9166666666666665,2.6666666666666665,1.25,1,1,0.98502976,0.0008126112
ABD38929777A,9DA131E0F720,2.5,3.333333333333333,0.8333333333333335,2,2,0.00026816214,0.99029154
4DCA7736B00C,F79EB8CBE0FE,3.1666666666666665,2.583333333333333,0.583333333333333,1,1,0.9804607,0.01331639
B385E5EE33B9,C928D32FE5C5,3.583333333333333,4.583333333333333,0.9999999999999996,2,2,0.00014872069,0.99889886
9872487371ED,9B15B90564A3,3.083333333333333,2.5,0.5833333333333335,1,1,0.949152,0.030295795
450A7F9AC54A,E0ED97D6F88B,3.1666666666666665,2.9166666666666665,0.25,1,1,0.7871967,0.14120658
10D60ACB3E5D,FA314E23647E,2.333333333333333,2.25,0.0833333333333334,1,1,0.88744825,0.027784433
D7EC70BFCAB6,B7AABB24BDB8,3.333333333333333,3.75,0.4166666666666665,2,2,0.005945116,0.9866453
DC099826F469,4E91C3BA11D0,3.333333333333333,3.4166666666666665,0.083333333333333,2,2,0.17631161,0.6770925
BD4BFB4E8C6B,3F645E7A81DB,3.75,3.0,0.75,1,1,0.99418455,0.0004068284
0C28481DFBB8,790891A35047,3.1666666666666665,3.25,0.0833333333333334,2,2,0.114807986,0.8467677
B5AE26EEE247,C92C73888D49,3.583333333333333,2.4166666666666665,1.166666666666667,1,1,0.997656,4.354622e-05
941A269CE055,8C01B86DE888,2.6666666666666665,3.9166666666666665,1.25,2,2,8.176839e-05,0.99707115
161779A176BD,D15E85D292CE,4.083333333333333,3.25,0.833333333333333,1,1,0.9984785,0.00025205614
BDC0340D4BD5,4B6DF39107CC,4.083333333333333,3.583333333333333,0.4999999999999995,1,2,0.034100138,0.94854796
0E3C1F059C31,4E13812BC1ED,3.25,3.333333333333333,0.0833333333333334,2,1,0.527484,0.40983742
E8485EFFC9A2,11E5C01714C5,3.25,3.5,0.25,2,2,0.09313964,0.900321
4EE0B81B9133,3D72844EC5B0,3.6666666666666665,2.333333333333333,1.333333333333333,1,1,0.9993462,1.2519979e-05
A5B9C9F26FD6,9860EE12D1B3,3.5,3.5,0.0,0,2,0.110138126,0.826539
B370B0D18727,CE98C42F51C2,3.75,2.583333333333333,1.1666666666666663,1,1,0.9991942,6.047763e-05
98D8FF9E3C56,D5AC4A35BAF8,3.6666666666666665,3.083333333333333,0.583333333333333,1,1,0.9842487,0.003136884
E376D913FA25,F72EA674A872,2.4166666666666665,3.333333333333333,0.916666666666667,2,2,0.0005686232,0.98930335
BBE8AE3B2B09,BB430219DBB4,3.0,2.6666666666666665,0.3333333333333335,1,1,0.7457641,0.21841528
925371DCF84D,D9018539576D,1.75,4.583333333333333,2.833333333333333,2,2,3.0159386e-10,0.9999981
F2B360408003,D0A5FF29C338,3.333333333333333,3.75,0.4166666666666665,2,2,0.17728572,0.80574155
D5916B1F52BB,DA86BC9B9FB6,2.5,3.333333333333333,0.8333333333333335,2,2,0.004496376,0.9937855
C66B4F537548,D776E7CA9913,3.6666666666666665,2.583333333333333,1.083333333333333,1,1,0.99890375,1.1440855e-05
B3493FBE6476,34F016931102,3.8333333333333335,3.333333333333333,0.5,1,1,0.93184114,0.01350016
DAD5BCDAB7DD,05ACEDBB9CB4,3.25,3.1666666666666665,0.0833333333333334,1,1,0.83230245,0.12524515
EEEF07B3D146,85C71A1E0117,4.0,2.4166666666666665,1.5833333333333337,1,1,0.99689317,1.9854468e-05
22CFD6C961E3,E45C9BFE63FA,3.6666666666666665,2.083333333333333,1.583333333333333,1,1,0.9991716,4.789546e-06
20A2147B6DB8,136B3124BE79,2.9166666666666665,2.75,0.1666666666666665,1,1,0.71929556,0.24292976
AADAFDCD9944,CEFC32741811,2.75,3.25,0.5,2,2,0.03907749,0.9404583
60ED0B48B8F2,AF96A2176FB7,1.9166666666666667,3.6666666666666665,1.7499999999999998,2,2,1.7737237e-09,0.9988752
22E55C32A973,4744A861D13F,3.083333333333333,3.75,0.6666666666666665,2,2,0.008993889,0.9840528
DD91A86810BD,E6122E9ABFA3,2.833333333333333,3.5,0.6666666666666665,2,2,0.0043790187,0.9810362
CE19B516A167,B6D958C73D90,2.5,2.583333333333333,0.0833333333333334,2,1,0.42284343,0.4220731
6B479AF72202,876CDA4D152D,2.9166666666666665,4.25,1.3333333333333337,2,2,0.0039456235,0.98391473
7F1F55F771F9,559902F0A513,3.333333333333333,2.9166666666666665,0.4166666666666669,1,1,0.75419915,0.034774255
CDE661A599F5,F1933BF43F45,3.5,3.333333333333333,0.1666666666666665,1,1,0.7858993,0.20866135
C7CE778367F6,5AFBB5573AB3,3.083333333333333,3.75,0.6666666666666665,2,2,0.008253823,0.98073477
E21BAA47A9F4,FE8B7167BD93,3.8333333333333335,3.5,0.3333333333333335,1,1,0.84215844,0.093277
E21C97204867,950729DE3582,3.4166666666666665,2.25,1.1666666666666663,1,1,0.9977076,8.222221e-06
0DF2006FC8F1,BD0CEEC9B429,3.0,3.333333333333333,0.3333333333333335,2,2,0.17668146,0.7774777
1E6F7CF7470E,72732FD01203,2.833333333333333,3.333333333333333,0.5,2,2,0.008090293,0.9801942
DFB7AB4481AC,10E11F30F47C,3.25,2.833333333333333,0.4166666666666665,1,1,0.5680478,0.23776455
60ED0B48B8F2,E587CBD5D1E4,1.9166666666666667,3.083333333333333,1.1666666666666667,2,2,4.0426988e-07,0.99490106
E55289EA6492,32B2D5592E1D,2.4166666666666665,2.333333333333333,0.083333333333333,1,1,0.6850509,0.11442469
583DC3D2E7FC,C1C75CB3BB17,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.92553586,0.06673585
9872487371ED,7AC5AC48813D,3.083333333333333,2.9166666666666665,0.1666666666666669,1,1,0.9190277,0.029833501
34AC1808D15A,E1CAFEEB258E,3.0,2.75,0.25,1,1,0.8054946,0.12206445
7F0B7DDE89B2,4CFAF19AF547,2.75,3.583333333333333,0.8333333333333335,2,2,0.0014240809,0.9926137
F12FEB0FE5B6,21884C3DC96A,2.6666666666666665,3.333333333333333,0.666666666666667,2,2,0.016888017,0.9165139
5FBDFD6DB173,F2165F132C87,2.833333333333333,3.583333333333333,0.75,2,2,0.0014010094,0.99503666
54D835ADB326,D3999CF53EFE,2.4166666666666665,2.9166666666666665,0.5,2,2,0.011168087,0.9702401
9E8984D81AC3,EFDAD69E103B,3.1666666666666665,3.75,0.5833333333333335,2,2,0.00032166025,0.9977617
C97C2190DB65,10DF0ACB336C,4.083333333333333,2.75,1.333333333333333,1,1,0.99779403,0.0001413482
457A4416559B,C50BE3C76571,2.25,2.333333333333333,0.0833333333333334,2,2,0.038802404,0.96026534
73930228893B,ED185DEBD213,2.9166666666666665,2.4166666666666665,0.5,1,1,0.9785231,0.0028490743
A11969208401,F79EB8CBE0FE,2.75,2.583333333333333,0.1666666666666665,1,1,0.7375789,0.22741872
E738D8E24101,5384378F1AC2,2.25,3.9166666666666665,1.6666666666666663,2,2,3.5116618e-06,0.99997747
777E845C3A93,E1ACA6A0198E,2.6666666666666665,3.75,1.0833333333333337,2,2,0.0016600902,0.9961748
FAC16838327F,64EB91C84A32,3.4166666666666665,3.1666666666666665,0.25,1,1,0.8599669,0.0888529
5EF21F142C51,D242BBCBEAFB,3.4166666666666665,2.5,0.9166666666666664,1,1,0.9997092,3.3547047e-05
AE83E9155405,AD175892EC1C,2.083333333333333,3.333333333333333,1.25,2,2,9.38507e-06,0.9930727
FD972500F1EC,A2CAB9C551B9,3.4166666666666665,3.4166666666666665,0.0,0,2,0.091586165,0.8550491
C8CFF17BCD6A,71129FE0D18F,2.6666666666666665,4.25,1.5833333333333337,2,2,1.8356726e-06,0.9998053
DB2E935F461F,E33FFA17ED69,3.583333333333333,3.333333333333333,0.25,1,1,0.85388803,0.06987873
4BE3F5DCD6C9,265FCDBBF0C1,2.75,2.9166666666666665,0.1666666666666665,2,1,0.7879277,0.17096049
0230A077F5B6,E2FC7B4466C5,2.5,3.25,0.75,2,2,0.0029641257,0.9841599
40AA29D2F32B,7B0C76128726,3.25,3.5,0.25,2,2,0.2699604,0.6950486
57A750437C3A,45DF17CF4937,3.333333333333333,3.4166666666666665,0.083333333333333,2,1,0.6900938,0.1655096
83F57096AF9C,2265CC4410DE,3.083333333333333,3.6666666666666665,0.583333333333333,2,2,0.004449033,0.96958053
D2910C3C8E3B,56E188D44884,2.9166666666666665,3.25,0.3333333333333335,2,2,0.059466373,0.86929536
B983F2965167,C1E9D98B3613,3.083333333333333,3.5,0.4166666666666665,2,2,0.15118898,0.81743175
830E5FA9FC72,CA29A62DA67B,3.4166666666666665,3.25,0.1666666666666665,1,1,0.9479642,0.006060135
E8795A1AA404,E926BE6F104E,3.1666666666666665,3.8333333333333335,0.666666666666667,2,2,0.0031576518,0.97731656
D464E294DDB4,4D23A7FA9408,3.4166666666666665,2.75,0.6666666666666665,1,1,0.9861589,0.0031863956
AB9527C4A312,A1EC959B8C13,2.583333333333333,4.333333333333333,1.7499999999999996,2,2,7.903536e-05,0.9974802
DF149975C610,E08185D94A44,3.0,3.5,0.5,2,2,0.001614039,0.99389714
AFC600D922F6,F2A721819364,2.333333333333333,3.333333333333333,1.0,2,2,4.093892e-05,0.977238
940441D4CF9C,B3AB4E6C5678,3.083333333333333,2.75,0.3333333333333335,1,1,0.77892786,0.20369945
D7B9BEAEE50E,06737289651D,3.0,2.333333333333333,0.6666666666666665,1,1,0.9934829,0.004004683
7740DF009E10,387857083AAE,3.4166666666666665,3.333333333333333,0.083333333333333,1,2,0.36906567,0.53595185
4E443B00DBFA,58EBDB3621E5,2.75,3.8333333333333335,1.0833333333333337,2,2,0.0001968129,0.99787414
F9069F051AD1,BA0D3D6A8A94,3.333333333333333,4.166666666666667,0.8333333333333335,2,2,0.012365191,0.97939134
6305A432AB38,DA4E1BDBD778,3.75,2.6666666666666665,1.0833333333333337,1,1,0.99600023,0.00017188526
F5FF5E9E553C,F65622698950,3.75,2.4166666666666665,1.3333333333333337,1,1,0.9980982,6.134871e-05
263C2C01BC08,078201045481,3.5,2.4166666666666665,1.0833333333333337,1,1,0.9995254,2.5967025e-05
4585DE769AE9,23F0ABEF8370,2.6666666666666665,2.25,0.4166666666666665,1,1,0.9379419,0.015545765
AB6284069E18,D8D90E042134,3.083333333333333,3.5,0.4166666666666665,2,2,0.009323731,0.976238
E22F1FD54169,A094036DE672,2.75,3.4166666666666665,0.6666666666666665,2,2,0.020144725,0.91790086
34553E598A00,F737FB396F2E,2.333333333333333,2.6666666666666665,0.333333333333333,2,2,7.63921e-07,0.9999993
7AF7DC456D3C,DBDBF971510B,3.9166666666666665,3.9166666666666665,0.0,0,2,0.24944252,0.6864612
4DB99E2F46E3,15847C58ED47,3.4166666666666665,2.833333333333333,0.583333333333333,1,1,0.98969674,0.0019268615
F591A84185A4,22E55C32A973,3.6666666666666665,3.083333333333333,0.583333333333333,1,1,0.95852137,0.0035872532
063F809DE304,49DA281C7585,2.5,2.25,0.25,1,1,0.9721194,0.014377896
