text_id_1,text_id_2,grammar_1,grammar_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
9B5E142C63AC,F610C7BCD9EC,4.5,3.0,0,0,0.9999788,2.1194224e-05
965DC6768854,C2DCF6EED519,2.5,3.0,1,1,0.0013609475,0.99863905
4ACFA2D3D0A1,286FE6743E88,2.5,2.0,0,0,0.99793637,0.00206364
8415937CA4D9,26EA99485576,3.0,3.5,1,1,0.010801805,0.98919815
E57E60E07425,DC2E6750CDEC,3.0,4.0,1,1,0.0008648039,0.9991352
AB86BAABBF68,FE7CACFB2B1A,3.0,2.5,0,0,0.9939924,0.006007592
DC7961960711,D139A5C53DE9,2.0,2.5,1,1,0.0012141729,0.9987858
194E86ED4117,04788D56AC58,3.0,3.5,1,1,0.0008922036,0.9991078
AD72A536B54A,CC8647F0D1E1,3.0,4.0,1,1,6.776198e-05,0.9999323
5DD1954E47A8,840357B74A16,3.5,3.0,0,0,0.9937162,0.0062837894
73F2515B5BCE,CFBD5DD8ECFD,3.5,4.0,1,1,0.34779388,0.65220606
D81AEDF6E262,E28221F47AE3,3.5,3.0,0,0,0.9995522,0.00044782742
E853D5DD528D,ABC59FCA6150,2.0,2.5,1,1,0.0016400822,0.99835986
0D9288F0A6C9,D7817C171926,3.5,3.0,0,0,0.99947435,0.0005257264
DCE760033193,9664D9C4C5F9,2.0,3.5,1,1,8.465993e-07,0.99999917
1BE17E2DA549,9523FBA791BE,3.0,4.5,1,1,4.9638602e-05,0.9999504
4BE3F5DCD6C9,EEED5054938E,2.5,4.0,1,1,1.2764136e-06,0.9999987
6BB4BEB51A80,C2FBC10F36E0,2.0,2.5,1,0,0.95367825,0.04632176
883C1EF358F6,7FB1724D76FF,2.5,3.0,1,1,0.0015786836,0.9984213
56AC4BE71C2F,F7DF6ABE8573,3.0,4.5,1,1,0.00043713016,0.9995628
CB73FAA1669D,1849B89A02D6,2.0,4.0,1,1,8.8287794e-11,1.0
D54C778A8F9C,A72F4E50ED92,3.5,2.0,0,0,0.99994755,5.2479183e-05
623B7BD7613C,EE99F74CAE44,3.5,2.0,0,0,0.99999285,7.1261234e-06
DA86BC9B9FB6,EC773C38B72C,3.0,2.5,0,0,0.9931452,0.0068548224
EEB4D170D513,2C94D8BCF2F9,4.0,2.0,0,0,1.0,1.2340979e-08
1736153EF81F,92B418CEA06E,3.0,3.5,1,1,0.023658672,0.97634137
057E81E19740,D6278021E119,2.0,3.0,1,1,6.1775137e-07,0.9999994
D390FE972D8F,EBD07D2D103C,4.0,3.0,0,0,0.9896197,0.010380382
ACEDBB3C81A0,13D960FD28CD,2.5,3.5,1,1,0.010272684,0.9897273
A3A5003C8AD1,EC82975E75DA,4.0,2.5,0,0,1.0,1.1231414e-10
91B88A23A5E4,5056C7637313,3.5,2.0,0,0,0.9999976,2.4371013e-06
B4994C771190,9152EA0F430B,2.5,3.0,1,1,0.0063196328,0.99368036
6D21E6095A62,692FAA1828D2,4.5,4.0,0,0,0.99512994,0.004870028
85C54BD4D416,84192B65683A,5.0,4.0,0,0,0.999838,0.00016196132
C5E45F477A84,C656A870B2B7,3.5,3.0,0,0,0.9908207,0.0091793155
443AA4F38C8B,09ADB0629CD0,2.5,4.0,1,1,3.2693613e-06,0.9999968
F6AA88DC9ACA,038480498E5A,2.0,3.0,1,1,3.186175e-05,0.9999682
D93895A285B0,DC467256CD82,3.0,3.5,1,1,0.015717387,0.9842827
21EFAE02832D,D7817C171926,2.0,3.0,1,1,0.021861957,0.9781381
6EF996C09864,ADFE2CDB6FF1,2.0,2.5,1,1,0.02609917,0.9739008
9E40BFCC6F62,F2AE464DA15E,3.0,2.5,0,0,0.9505255,0.049474467
B7291A99BF2E,56E188D44884,2.0,3.0,1,1,1.8463039e-06,0.9999982
940441D4CF9C,7138786DA45C,2.5,3.0,1,1,0.25752598,0.742474
79098D096CB8,424005E31A04,2.5,3.0,1,1,0.022167461,0.9778325
8656F070846C,3B6893E9CA71,2.0,3.5,1,1,2.4068618e-09,1.0
FA0A22FE957A,FF8BAC351714,2.5,2.0,0,1,0.16541004,0.83458996
88966ED00A28,4C0ECF107EC5,3.0,2.0,0,0,0.99999917,7.7780464e-07
5ADD410B9783,C6DDD966C9FC,2.0,4.5,1,1,6.7093153e-09,1.0
524CD617574D,42587039161D,2.0,2.5,1,1,0.0059256433,0.9940744
C2F34D6A76D4,CC8647F0D1E1,2.0,4.0,1,1,2.0189534e-06,0.999998
BB87E18DA024,31D67F9A82BA,2.5,4.5,1,1,1.8833194e-11,1.0
66133AC6189A,7B8400D217C1,3.0,2.0,0,0,0.9999329,6.713718e-05
BFB07811C92D,44D6EEDAE5BD,2.0,3.5,1,1,8.701677e-06,0.9999913
B37D0A9D7859,81D266D94D6D,4.0,3.5,0,0,0.6347973,0.36520272
32E2949B0C66,08FAE6E0BDCC,3.5,3.0,0,0,0.99706,0.0029400073
F49521C3494B,8C01B86DE888,3.0,3.5,1,1,0.05023345,0.9497666
A66E85DB3C56,52DC3B7C3952,3.0,5.0,1,1,0.00040398963,0.99959606
053ACB9DFE74,5056C7637313,3.0,2.0,0,0,0.9995129,0.00048703075
C8F035B467A7,EACD6F08F69C,3.5,5.0,1,1,4.7179315e-06,0.99999523
14ED79D68BC4,C1ACBD09B2FC,2.5,2.0,0,0,0.8834099,0.11659006
F7DB1032DFAC,A1BFCDA12FB1,3.0,3.5,1,1,0.05611468,0.9438853
04659704890C,9F1CC7603B64,3.5,3.0,0,1,0.23674153,0.7632585
D344D0003B84,E897534557AF,2.0,3.0,1,1,2.7419348e-05,0.9999726
9947BA6C3149,623E0AD2EF3E,3.0,4.0,1,1,1.7411459e-06,0.9999982
49CBF98C0292,DD91A86810BD,2.0,3.0,1,1,0.00072827697,0.9992717
8A7299DA28E5,7A66900A3812,3.5,2.0,0,0,0.9999852,1.4809741e-05
90F73F20ECF0,EF4966D17FFB,3.0,3.5,1,1,0.0063842908,0.99361575
0F9FDD188673,D37157CEC26F,3.0,4.0,1,1,3.3795682e-06,0.99999666
3EA2BA9DAB33,F75D6E5CCE78,2.5,3.5,1,1,0.0012174045,0.9987826
763EF698F56B,0381BBE47393,2.0,3.0,1,1,0.00013694765,0.999863
759E0659FF69,CDDCA13DB734,3.0,2.5,0,0,0.82202506,0.17797488
BCEDACE63B48,88006889B561,3.0,4.0,1,1,2.944849e-05,0.99997056
2D194F068B93,39F578D9212E,2.5,3.5,1,1,0.0033558258,0.99664426
E8C554B25F19,EDA0DCA3FC41,2.0,5.0,1,1,2.4784965e-06,0.9999975
A570CD64F0F9,B88EA53BC496,5.0,4.0,0,0,0.999605,0.00039505705
15FD5B635B50,FE2115055812,3.0,2.0,0,0,0.9999057,9.424129e-05
F711DAD6AA51,9947BA6C3149,2.0,3.0,1,1,0.007958542,0.9920414
F66B2BAB7E4C,E8E07D453C9B,3.0,2.5,0,0,0.99673223,0.003267724
3D4475C949C2,8C01B86DE888,4.0,3.5,0,0,0.81380945,0.18619056
D35A126B4379,B7053BDF5BA0,3.5,3.0,0,0,0.986344,0.013656
0E3C1F059C31,005661280443,3.5,4.0,1,1,0.2173326,0.7826674
F90A6181BBCA,ECCAD55DE7BA,3.5,3.0,0,0,0.9954751,0.004524863
B7C150A40F86,66288718AF60,4.5,3.0,0,0,0.9999976,2.4418077e-06
985A32A20F03,31490B1FA765,3.5,2.5,0,0,0.9999999,6.922044e-08
3DFE1FE3FCE8,0AB62AE1C13F,2.5,3.5,1,1,0.002213042,0.9977869
5F679622B317,EE58A33AD551,2.5,2.0,0,0,0.6875428,0.31245723
04B6FD84A066,8283155E54A0,4.0,2.5,0,0,0.9996,0.00039997345
738112C600B8,FC2D44D20533,3.5,2.0,0,0,0.9999995,4.526027e-07
33DEFCDAD05F,EB0F373C1D2A,4.0,4.5,1,1,0.028417926,0.9715821
1736153EF81F,E3DF63035440,3.0,3.5,1,0,0.7427883,0.25721163
7726A1F9C660,1F0A461A2589,3.0,2.5,0,0,0.9574514,0.042548563
CBFD5CD8BCD9,8399BA1DF44B,4.0,2.0,0,0,1.0,4.8968506e-08
07A4DAFDE5B7,327EB11122D0,3.0,2.0,0,0,0.9999887,1.13826445e-05
B2AD2177A42C,2F3210D23414,3.5,4.0,1,1,0.087772265,0.9122277
58A9AE90D009,E110443F5184,4.0,2.5,0,0,0.9999999,6.366265e-08
FF2B30052436,453ACA22D3B4,3.0,2.5,0,0,0.9838209,0.016179107
9B4EEAAB752E,5D4D6519DF94,3.0,5.0,1,1,0.00058339187,0.9994166
CEE6F38D4ED6,7A66900A3812,3.5,2.0,0,0,0.9999771,2.2915334e-05
0B6316123881,FB68439D9CBA,2.5,2.0,0,1,0.15377444,0.84622556
5AC1AB0965F6,10A367BB87EB,4.0,3.5,0,0,0.99148846,0.008511556
F65D9047F656,0E22A47D358E,3.0,2.0,0,0,0.9999976,2.3763837e-06
0E3C1F059C31,FE6EC11C8877,3.5,2.5,0,0,0.9984004,0.0015996511
A3A5003C8AD1,FC9DA73D1EA0,4.0,2.5,0,0,0.99999964,3.0274632e-07
A38187259EEE,6531927DF837,3.5,4.5,1,1,0.043975767,0.9560242
93BAA0D48EF3,FF7698C3CC8B,2.0,3.0,1,1,3.032826e-06,0.999997
4758405809B3,24C654C85C1F,3.0,4.0,1,1,0.001337422,0.9986626
AAD6A5CBDDB9,FC723537E49B,4.0,2.5,0,0,0.9992488,0.00075116963
CA8C0B2EA600,F22B25257E47,3.0,3.5,1,1,0.1589337,0.84106624
10DF0ACB336C,F78366DD5A31,3.0,4.0,1,1,9.737228e-07,0.99999905
78B89BF70AE8,D10BBD82D66F,2.5,3.0,1,1,0.21083376,0.7891662
E07F7A913FB6,10BE9BFD7D41,4.5,2.5,0,0,0.99990296,9.6979e-05
CA42D47C0914,C968149003DE,3.5,3.0,0,0,0.8306387,0.1693613
B0DFC5E93591,D10BBD82D66F,2.0,3.0,1,1,3.0576217e-08,1.0
948771F795EB,C656A870B2B7,4.0,3.0,0,0,0.99938226,0.0006177645
D7B9BEAEE50E,7FB017FAC682,3.5,3.0,0,0,0.9862904,0.013709606
605BF3B67175,67DD73D48474,3.5,2.5,0,0,0.9994253,0.00057479116
9CB69011AE54,8778DE7C8D0E,2.0,3.5,1,1,2.225266e-09,1.0
CB120B25B46E,31B604C7D90F,3.5,2.5,0,0,0.9993414,0.00065857946
F12EC7A7D168,19DDF17CA4DC,4.0,3.5,0,0,0.99684983,0.0031501243
E56AA3BD89AD,736E8C8444E6,3.5,2.0,0,0,0.9999993,7.3040826e-07
57A6B1103088,AF96A2176FB7,2.5,4.0,1,1,9.650562e-06,0.99999034
076262AA0CD5,310CDA45739E,4.5,3.5,0,0,0.9960758,0.003924186
E22AC96B8B1D,22BF4720FB84,3.0,2.0,0,0,0.9997497,0.00025023016
E1898E71ABD6,9EBCC1131B13,4.0,3.0,0,0,0.9997081,0.00029189725
0E03218FDD2F,FA0619D6A0DF,5.0,4.0,0,0,0.96237665,0.03762338
7A7D7BC53938,16B9EB49892E,3.0,2.5,0,0,0.9891229,0.010877141
92F6C1E71237,0AFC8CE27321,2.5,5.0,1,1,1.0052033e-06,0.99999905
5F4D9997A207,2D940E7F240C,3.0,4.0,1,1,0.0014319937,0.99856794
C7E050E7D5F0,C0C29B07C7C0,3.0,4.0,1,1,0.00029837232,0.99970156
D344D0003B84,C3E499B46594,2.0,3.0,1,1,0.00082563737,0.9991743
CF961DD37C82,0E5C8FE6867B,3.0,2.0,0,0,0.99963796,0.0003620364
E8F6D6EA06F1,31490B1FA765,3.5,2.5,0,0,0.99998474,1.5281026e-05
D116B2A5E044,F1933BF43F45,3.0,3.5,1,1,0.03434874,0.9656513
07DFD9A0986B,D84024335230,2.5,3.0,1,1,0.006132167,0.9938678
0514D25768A0,DB80C6963DB7,2.0,2.5,1,1,0.14970501,0.85029495
E83134C87EFA,F7CC31D47F06,3.0,3.5,1,1,0.43340552,0.5665945
3B93AE972238,99E81F82C597,2.5,3.0,1,1,0.001144167,0.9988558
F3550CF50ABC,25518B329285,3.5,3.0,0,1,0.2795216,0.7204784
35E552843ADF,4C1C3000E7C6,3.5,2.0,0,0,0.999998,2.080919e-06
047BD3CB80B4,35D50C79C5CB,3.5,4.0,1,1,0.011345565,0.9886544
48EA282A4EAF,4F6A4668D513,1.0,3.0,1,1,1.0204688e-18,1.0
1F217579A773,FA9EEE4BF0AD,2.5,3.5,1,1,0.00052326947,0.99947673
DBC60BDBC49E,A1EC959B8C13,4.0,4.5,1,1,0.0001703946,0.99982953
D09D2C17FB38,4E22E3143561,3.5,3.0,0,0,0.96962357,0.03037644
6422237D967F,1E8ABB190763,3.5,2.0,0,0,0.9999832,1.6863678e-05
2BE976C99FDF,CF290C0884F0,3.5,2.5,0,0,0.99992883,7.120575e-05
1B4C8AD95EB5,1A17F32415FD,3.5,2.5,0,0,0.99969757,0.00030240492
66F03584BCA5,CE246FE2471F,4.0,2.5,0,0,0.9999939,6.1364103e-06
5494132B7229,9A93D940C694,3.0,4.0,1,1,0.00035221523,0.99964774
E69E62149A87,9818D8926288,2.5,3.0,1,1,0.00085572497,0.9991443
C265A20FB301,9F7610DBE2DC,2.5,3.5,1,1,0.00735355,0.99264646
F17DDEB77A2A,736E8C8444E6,3.0,2.0,0,0,0.9996525,0.00034752087
830CCF8E0B23,0781753B768E,3.5,2.0,0,0,0.9998969,0.00010308905
EF4966D17FFB,CDAA99F49D42,3.5,2.5,0,0,0.99568343,0.004316606
A263E403FAC3,64AE19BBA321,2.5,3.5,1,1,5.606911e-06,0.9999944
0F19DD8FEEDC,F123CF0BF9DB,3.0,2.0,0,0,0.9856797,0.014320308
1A039B3091BA,150C42083D49,2.5,4.5,1,1,1.2976408e-07,0.9999999
2A7997AE8E72,74E468FCE398,3.5,2.5,0,0,0.996741,0.003259017
FB73ABAB1D14,45A86623B659,3.0,2.0,0,0,0.9999058,9.417714e-05
DCE82F61BE10,371739A95793,3.0,2.0,0,0,0.99997497,2.4998346e-05
6712BD512DB7,327F4BCC9E4B,3.5,4.0,1,0,0.58519775,0.41480222
D6C9DE61BAF4,F5817C081342,2.5,3.0,1,1,0.028770527,0.9712295
7B1B2E8F7E89,A6745A8EE7AF,3.0,2.5,0,0,0.99728215,0.002717896
2C58AE2BD566,D7817C171926,2.0,3.0,1,1,3.553432e-05,0.9999645
FA145FA7B678,DD265EC28AEB,2.0,3.0,1,1,1.450292e-08,1.0
3DFE1FE3FCE8,296B1DD1E251,2.5,2.0,0,0,0.99844486,0.001555208
0381BBE47393,FA87416EF173,3.0,2.0,0,0,0.99871194,0.0012880431
B3493FBE6476,FA5BCD4CBF5A,3.5,2.5,0,0,0.99994695,5.3012656e-05
BFD5F32AA3C2,AF83C17B5451,3.0,4.0,1,1,0.00023490794,0.9997651
017802562E71,6134797D8497,2.5,2.0,0,0,0.99982065,0.00017942736
98C692B7B152,10ECA491D66C,2.5,3.0,1,1,0.0102227675,0.98977727
EA8BE9778AA9,FBE9FF521DD1,3.0,3.5,1,1,0.015486546,0.98451346
FC0B49DA0438,DBC8CBF56BB9,3.0,3.5,1,1,0.0026171682,0.9973828
5F679622B317,7302457525D4,2.5,2.0,0,0,0.96319556,0.036804423
508A9EC12C44,26788FA4ED04,2.5,3.0,1,1,0.18745084,0.8125492
DE54F3466948,519A1A92C8C8,2.0,3.0,1,1,7.9672864e-05,0.99992037
2EBC2F60AAE9,E926BE6F104E,2.0,4.0,1,1,4.608772e-07,0.9999995
E89C57CE37A6,1BA1FD29BF69,2.5,3.0,1,0,0.57831866,0.4216813
21F8069EC7F7,62F578BA97ED,3.5,2.5,0,0,0.9998814,0.000118649645
FE459F8CF4CE,BEC3906A1122,3.0,3.5,1,1,0.010307405,0.9896926
45697CF2448C,95540EBC3FC9,3.0,2.5,0,0,0.7638554,0.23614465
C2D40AF42A53,E22AC96B8B1D,2.5,3.0,1,1,0.032279827,0.9677202
F58DF8739B42,8476588805D9,3.0,2.5,0,0,0.8188019,0.18119814
0F563E567370,8773AAFA4355,3.0,3.5,1,1,3.401437e-05,0.999966
85C54BD4D416,F998E8BD71CF,5.0,3.0,0,0,0.99998105,1.8912158e-05
DB2EA5C4828F,FAC3F8F91C6F,1.0,3.0,1,1,2.1581173e-10,1.0
DEC50B420484,FBC269A9D3AE,3.0,2.5,0,1,0.42767954,0.5723204
F1620489BEB3,9DDBBA28EBD0,3.5,2.5,0,0,0.97905606,0.020943956
4002D91C6B6C,7E29ACA46157,3.5,2.5,0,0,0.93197393,0.068026066
53607F113053,545E9BF477C1,2.5,3.5,1,1,0.14251484,0.8574851
9E49399B42B4,FC211F7815F2,2.5,3.0,1,1,0.008022783,0.9919773
F4D07B2A60F9,D0A218161D37,3.5,3.0,0,0,0.97251105,0.027488966
263C2C01BC08,F4D07B2A60F9,4.0,3.5,0,0,0.999853,0.00014696199
C2E3AD707EDC,20A42E81AC2B,3.0,2.0,0,0,0.9966852,0.003314818
AE83E9155405,211699D25472,2.0,3.0,1,1,1.6270519e-06,0.99999833
FDC94E0FE9C8,8C3993109983,3.0,3.5,1,1,0.0380944,0.96190554
7AB87BA4342F,AE262E9DC747,3.0,2.5,0,0,0.9407976,0.05920239
5F88187C25B8,66288718AF60,2.5,3.0,1,1,0.018882116,0.9811179
4025349AD977,E91F2E8986B2,3.5,3.0,0,0,0.9869075,0.013092467
6F9741277AB3,B2123357B114,3.0,2.5,0,0,0.99854857,0.001451406
3AD5BFDC11E4,D5C7212A31FD,3.0,2.0,0,0,0.99990463,9.541429e-05
3F4A9ACFEDFB,BFEE2D5C0FDC,1.5,2.0,1,1,5.1428692e-08,1.0
0435196871A1,80DFF2FC7C1F,2.5,3.0,1,1,0.14001924,0.8599807
D293D510A140,C7CE778367F6,3.5,3.0,0,0,0.98984504,0.010154966
D5916B1F52BB,B6F445EE304C,2.5,3.0,1,1,0.00037718928,0.9996228
16C794A0F479,B68C62AB1515,3.0,4.5,1,1,1.8645771e-06,0.9999981
86F87A96D2DB,EF9D616EAC4E,2.5,3.5,1,1,0.014096485,0.9859035
41EAC230D430,2B6FE734CB4E,4.0,2.5,0,0,0.9999975,2.5377442e-06
BB8064D7B327,A2C232F3D92C,3.5,3.0,0,0,0.8646772,0.13532282
E2456BDC6648,ED06CD30103F,3.0,4.0,1,1,0.0039281207,0.99607193
EEB58B11D40C,40DB9B4FC90A,3.5,2.5,0,0,0.9999763,2.3687771e-05
5F407964AF46,CEC5B40D1688,3.0,4.0,1,1,3.0733656e-05,0.99996924
FFAEAF8D0C90,7A0A80926A0D,2.0,2.5,1,1,0.00013507105,0.99986494
8F29D9B8D64E,F6B1E10F02C8,4.0,3.0,0,0,0.999998,1.970308e-06
9EBCC1131B13,47DD29AF666C,3.0,2.0,0,0,0.9997267,0.00027326483
6886DF2A98BE,5FBDFD6DB173,4.0,3.0,0,0,0.99998295,1.7011733e-05
7C14A6539215,B204869FA146,3.0,3.5,1,1,0.48148704,0.518513
05F30981F3EB,C37F09E24836,3.0,3.5,1,1,0.14767005,0.8523299
F792FE4DCF1A,BA71C09852E8,3.5,4.0,1,1,0.054614045,0.94538593
FDFB04ED3388,BC4A0CFD6CAF,3.5,3.0,0,0,0.99733716,0.0026628291
5F67A5D3DBB0,DB85B6DDB462,3.0,3.5,1,1,0.004148138,0.9958519
F581373D36A4,27FC2D31B704,2.0,3.0,1,1,1.1074098e-05,0.9999889
5E830B6462DB,D13D39A7CD7E,3.5,2.5,0,0,0.9962835,0.0037165708
8D02AC12DD48,0CCB18D0CAB7,3.0,2.5,0,0,0.8311047,0.16889529
60AEEA05E1A9,A7627F0E8E33,2.5,3.0,1,1,0.04954109,0.95045894
DEDCC703F6FC,A1EC959B8C13,3.5,4.5,1,1,0.005696682,0.99430335
B04F96DEDE6B,FE31D12E44FE,3.5,3.0,0,0,0.9847884,0.015211539
E9BFBEA772EF,0420DDE0BABD,4.5,3.0,0,0,0.99996424,3.5742145e-05
1E176F592611,EAD2625A1711,2.5,3.5,1,1,0.0017854975,0.9982145
840D73A3804A,E2F31005AF32,3.5,2.5,0,0,0.99996984,3.0136242e-05
79BE4A2D8223,FBB5F20E7554,3.0,2.0,0,0,0.9999453,5.4690674e-05
F4B3B2CAB030,C4A5B0BAEB44,2.5,2.0,0,0,0.9939355,0.0060644303
59E62F702421,FCAE7B948DCF,3.5,2.5,0,0,0.99424934,0.0057506114
F591A84185A4,87E3F6FDAA68,3.5,4.0,1,1,0.43342644,0.56657356
43AE9E4D0EFC,7CDB47E88B39,2.5,4.5,1,1,6.9367604e-07,0.9999993
E20DE200FEA8,3134FDB9DB86,4.0,2.0,0,0,1.0,3.559344e-09
2E6495FC2C72,9EBA120196BC,2.5,4.0,1,1,1.452905e-06,0.99999857
72913948CDAA,88FD7FAAFA90,2.5,3.0,1,1,0.0080318125,0.9919682
95FD6DF25420,20E194B18D0E,3.0,4.5,1,1,0.007992262,0.99200773
3564BBEC4A09,54AC60510DC3,2.5,3.5,1,1,5.638426e-05,0.9999436
83FBBD0447F2,2C9EA803FF3A,3.0,2.5,0,0,0.9722306,0.0277694
D0C50EB5CB1F,2AC1514AB3B0,2.0,3.5,1,1,0.00025111783,0.9997489
F6DEF203DCD1,D7301CAAFAB0,3.0,2.0,0,0,0.9994904,0.0005095823
9B5E142C63AC,9EAB766AF4BE,4.5,3.5,0,0,0.9999902,9.74601e-06
83165647126E,4A87CFC37238,2.5,3.5,1,1,0.0068198848,0.99318016
CA4941643D09,F86C79CE78F4,3.0,2.5,0,0,0.95895284,0.041047182
60D9DD69CE8D,2716F5E20A4F,3.0,1.0,0,0,0.9998926,0.000107443586
FFDC4011AC9C,4810EA26495B,3.5,2.5,0,0,0.996576,0.0034239353
5BE99F2E4030,CEFC32741811,4.5,4.0,0,0,0.99665076,0.0033492725
696B864AED8C,4C1C3000E7C6,3.0,2.0,0,0,0.99998784,1.2115134e-05
306796D0279E,2F10C8035FEA,2.0,2.5,1,1,0.00038290393,0.9996171
2AAA5F2F5270,EC047D97041F,3.0,2.5,0,0,0.55932754,0.44067246
BA6FC6ECE68E,92D03AB56C53,5.0,2.0,0,0,1.0,9.2029815e-09
CC149CD4B584,DDB673D3627D,3.0,2.0,0,1,0.15247047,0.84752953
E2FC55BF5005,1594F1B5DED6,4.0,2.5,0,0,0.99999845,1.4999976e-06
DE0F5C13960F,005661280443,3.0,4.0,1,1,0.04212893,0.95787114
9D6E844DBDF2,F1B4412674FE,2.5,3.0,1,1,0.00041529938,0.99958473
6CFD58799701,C3549BC956DC,2.5,3.5,1,1,0.00052477495,0.9994753
9E817DB62497,8A7299DA28E5,3.0,3.5,1,1,0.1483368,0.8516632
E8EE54F7A2AD,822F6C3B3C03,2.5,4.0,1,1,1.7034752e-05,0.99998295
877EC536B112,674F5DA988D2,2.5,2.0,0,0,0.99989486,0.00010516279
9EB5AA842FEF,15B68B826F8D,2.0,3.0,1,1,1.2260012e-06,0.9999988
4F5775B0B88D,084763DC1C8C,4.0,2.5,0,0,0.9999999,1.7228187e-07
46AD88A6F157,E966121134B7,3.0,2.5,0,0,0.99998724,1.2737171e-05
C1ACBD09B2FC,8F1F5D0CEA06,2.0,3.0,1,1,1.2259616e-08,1.0
DD66EBC605D1,A764E2DFDDD7,3.5,2.0,0,0,1.0,3.7784254e-08
74E468FCE398,25BFEA75C65A,2.5,3.5,1,1,0.001979242,0.99802077
32E2949B0C66,60AE13D3F07B,3.5,4.0,1,1,0.0015880421,0.9984119
94131A88E955,28930E0B8820,4.0,3.0,0,0,0.9999987,1.292147e-06
5EA76942F5C7,25248BD3EEC2,3.0,3.5,1,1,1.494731e-07,0.9999999
ED35A1FF5ACC,D49547B9FCB3,3.5,2.0,0,0,0.9994622,0.0005378693
CB120B25B46E,0E5C8FE6867B,3.5,2.0,0,0,0.9999958,4.182195e-06
4F5775B0B88D,34317A7F1262,4.0,2.5,0,0,1.0,2.1044428e-08
6D9728CB8711,B7C150A40F86,2.5,4.5,1,1,0.041094046,0.95890594
3012637E06B5,AB201C60C269,3.0,4.0,1,1,2.299278e-05,0.999977
38FA6185D43F,81306D4B4CC1,3.5,4.0,1,1,0.00027904968,0.999721
9B63E800B429,128161F8B117,4.5,3.0,0,0,0.99999,1.0037251e-05
7680EF5AD3CB,AD53B357BD0D,4.0,4.5,1,1,0.0012086234,0.9987914
BB8DBBD8C4AB,26EA99485576,4.0,3.5,0,0,0.96338904,0.0366109
374CF6E834A5,B9F6B348FC3A,3.5,2.0,0,0,0.99999905,9.187968e-07
77A31D0A07A8,875151F79017,2.5,3.0,1,1,0.039185368,0.9608146
1214E4605B0C,AF9F53EC3673,3.5,4.0,1,1,0.4329068,0.5670932
0CFDDC1CF75A,ED0A8E614649,2.0,4.0,1,1,8.35109e-07,0.99999917
2567C158F746,A72FE8731B45,2.5,3.5,1,1,2.056864e-06,0.999998
31490B1FA765,9A9924C0CA97,2.5,3.5,1,1,1.051384e-05,0.9999895
51DA4BA94C7C,009F4E9310CB,4.0,3.0,0,0,0.9723222,0.027677802
5DB370AD8EFB,4D7E52C79A3D,4.0,3.0,0,0,0.99753857,0.0024614248
E2E6984894BC,BD4BFB4E8C6B,2.5,4.0,1,1,2.9898185e-06,0.999997
8BFBF3BB5542,C3D8E8E8B942,2.0,4.5,1,1,2.5200144e-08,1.0
C858F547F2AD,F2165F132C87,4.0,3.5,0,0,0.96105635,0.038943686
D16B3304A010,C61946131A41,4.0,2.5,0,0,0.9999461,5.393301e-05
24B8DF4DA85A,E21038BEF290,3.5,4.0,1,1,0.002407267,0.99759275
8B1EB1890F9B,2B9FE67B7465,2.0,3.0,1,1,1.6312782e-05,0.99998367
C0800EF2C22A,FA08CD5A2E48,2.0,3.0,1,1,1.3238945e-09,1.0
FD48D4BB6F06,B403A4E28BCE,4.0,3.5,0,0,0.9584513,0.041548777
E07B043F3C2B,F6EAE029B20B,2.0,3.5,1,1,0.0004522652,0.99954766
B1E8A95B0939,FF7FE6BD8509,4.0,3.5,0,1,0.092874855,0.9071251
009BCCC61C2A,973A3ADFAB72,3.0,2.5,0,0,0.9376757,0.06232432
F0078F48B6D1,785DBAB78957,4.0,3.0,0,0,0.9998895,0.00011054454
4A9DB943D7D5,E64FBE962223,3.5,2.0,0,0,0.9999999,8.5969944e-08
7EEB8E9614C2,E508BAFC3BF9,2.0,3.5,1,1,1.1714505e-06,0.9999988
346E77F08903,47006CCC27EC,1.5,2.5,1,1,0.0003233967,0.9996766
48940AA0656E,0A4CDC286F8C,2.5,3.0,1,1,0.0050798394,0.9949202
BFAEA615906C,2C9EA803FF3A,4.0,2.5,0,0,0.9999815,1.8465365e-05
8F29D9B8D64E,E3E6D43F34B2,4.0,3.5,0,0,0.97092575,0.029074237
D9FA943B5453,CF45352F8424,3.0,2.5,0,0,0.81454945,0.1854506
EB1500B8EA75,BB87E18DA024,2.0,2.5,1,1,0.013072685,0.98692733
770E1717845C,A5E9417DBC88,3.0,2.5,0,0,0.98799676,0.01200329
EB8030177678,003885A45F42,3.0,4.0,1,1,0.0009784348,0.99902153
5630E056A0DB,7C4960DF5CB8,3.5,3.0,0,0,0.9981389,0.0018610583
AEEEF8816516,386C2A01AD9D,2.5,3.0,1,1,0.33849257,0.6615074
BA14C47026ED,B7F56382EF7D,2.5,3.0,1,1,0.011755597,0.9882444
E7585113D7EC,F99CE431D554,3.0,2.5,0,0,0.9993494,0.0006506184
48292985CC59,CE11907D971D,3.0,2.5,0,0,0.98239917,0.017600827
C31C0ED2A05C,63314DE11287,2.0,3.0,1,1,8.249661e-05,0.9999175
7EA986233EDA,E7A76C48340D,3.0,2.0,0,0,0.9999573,4.2642183e-05
D1A866170CEA,579603CA894B,3.0,4.0,1,1,0.00018224286,0.9998178
