text_id_1,text_id_2,syntax_1,syntax_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
73234AB62383,558B9106B99B,4.0,3.5,0,1,0.2189886,0.78101134
C99B244B9A0A,1E492FE5045A,2.0,3.0,1,1,0.12725526,0.87274474
ED4CAEB0D7A3,FAC3F8F91C6F,2.5,3.0,1,0,0.7861131,0.21388696
46302B93EF09,E6122E9ABFA3,3.0,4.0,1,1,0.009590329,0.9904096
7B5F5B33B566,188FE8830590,3.0,4.0,1,1,0.11854549,0.8814545
81D266D94D6D,73DF8CA712BB,4.0,2.0,0,0,0.99980015,0.00019981636
ABD38929777A,D3999CF53EFE,2.5,3.0,1,0,0.787543,0.21245702
762839543BFC,F92C1E979556,2.0,3.0,1,1,0.0053795543,0.99462044
8AF043C98622,ECB127F00953,2.5,4.0,1,1,0.012246351,0.9877537
A0B8C1FA3811,05903AA4540F,3.0,2.5,0,0,0.7489919,0.25100815
F673BCEC3BD1,0A4CDC286F8C,4.0,2.5,0,0,0.99118453,0.008815488
973B1B44F884,8E10DA6F8DE9,3.0,2.5,0,0,0.88519865,0.11480139
D5E3716C5E49,78E692CD7085,4.0,2.5,0,1,0.46364415,0.5363558
EB67209E0468,E7510A2A4F0A,3.5,3.0,0,0,0.98287576,0.017124264
7EEB8E9614C2,B5FFED1536FE,3.5,2.0,0,0,0.972429,0.027571043
EFBD506FC8F2,9B4EEAAB752E,2.5,3.0,1,1,0.4222785,0.5777215
C996AAF4ADF6,EC773C38B72C,2.5,3.0,1,1,0.003389978,0.99661
FEC7696871E4,61445D1ABF16,2.5,4.5,1,1,0.0048358263,0.99516416
2BAF09F7004D,43B0E1211D58,3.5,3.0,0,0,0.686529,0.31347096
A87C80DEAB08,E0ED97D6F88B,3.0,2.0,0,0,0.9705202,0.029479818
7A239E4D1966,E0BABC4506D0,3.5,3.0,0,0,0.6176114,0.38238862
0D382343F3D7,D3A6B04B54A9,4.0,3.5,0,0,0.5388503,0.4611497
80CCEFCCD166,690713606EEF,4.0,2.5,0,0,0.9681492,0.031850826
F49521C3494B,D5588B5DD6FF,2.5,3.5,1,1,0.004635395,0.99536455
4D3C1E2D2E03,1CC7C3E50765,2.0,2.5,1,1,0.27410075,0.7258993
D6504339A690,A10755158FEF,4.0,3.0,0,0,0.9972365,0.0027635216
3BD4B53512BD,F893E9ED1F0C,2.5,3.0,1,1,0.012106487,0.9878935
1535E922B3AA,AE370D914104,3.5,3.0,0,1,0.4810806,0.51891947
E429DAB69106,B4B8BEB77C2E,3.5,3.0,0,0,0.95506567,0.044934344
22F571F54234,AF39DC7FF677,4.5,3.0,0,0,0.99764854,0.0023514132
A8BB150F53AB,296B1DD1E251,3.0,2.5,0,0,0.9471378,0.05286225
84192B65683A,3B6893E9CA71,3.0,3.5,1,0,0.55972856,0.4402714
2A2AE5FB899F,4025349AD977,3.5,4.0,1,1,0.043143995,0.95685595
2EEEE9C5E227,E110443F5184,4.5,2.5,0,0,0.9929854,0.007014538
3816B67C0B31,2A18E2265D9E,2.5,3.0,1,0,0.5442268,0.45577314
C7A28C7A3786,D06951B19A28,1.0,4.0,1,1,3.458234e-05,0.9999654
244973AE9715,EC5138D8C9D6,4.5,2.5,0,0,0.99877375,0.0012262155
D03CE04CF47C,4FD5B8B612C6,3.0,2.5,0,1,0.2323034,0.76769656
A6A6C7852F05,E0BDF62838F7,2.5,3.0,1,1,0.3255381,0.67446184
E43EB471951D,21FB103CCBBF,2.0,3.0,1,1,0.04115225,0.95884776
B6B85CE5C8F5,A93471B62AF5,3.5,4.0,1,1,0.46575108,0.53424895
B9DABCFD687D,48AC182E4ADC,3.0,4.0,1,1,0.14179595,0.858204
7D519DA76B29,D840D9ED669C,3.5,2.0,0,0,0.9858305,0.014169482
8C44127FF83C,75B44E3CE6DD,3.0,4.0,1,1,0.047870178,0.9521298
205D590BCBB1,39F578D9212E,3.0,3.5,1,0,0.5049305,0.49506953
27B8304D6E89,DA92389BB8F0,2.5,2.0,0,0,0.56096095,0.439039
95FD6DF25420,FDCBCA9B0636,3.0,3.5,1,0,0.5951152,0.40488482
7AB87BA4342F,A9290F062546,3.0,2.5,0,1,0.271946,0.728054
CC0186CE98B3,D2517350CB3A,1.0,3.0,1,1,0.0010776289,0.99892235
15968BD9B40A,642CB997325C,3.0,4.0,1,1,0.06115209,0.9388479
ED8E7F6A56DD,BA0D3D6A8A94,3.5,4.0,1,0,0.7131484,0.28685153
F17F4DF6095D,71B72E8890F1,2.5,4.5,1,1,0.0028516569,0.99714833
2855CD45984F,6E3D46F9AAE1,2.0,4.5,1,1,0.022308877,0.97769105
35D43561EE62,99E81F82C597,3.5,2.5,0,0,0.89070386,0.109296136
B32F41984B27,5DA3135B6664,2.0,2.5,1,1,0.061661914,0.93833804
1D47271C213D,FC5120C98AE7,3.0,3.5,1,1,0.0886405,0.9113594
9872487371ED,9B5E142C63AC,2.5,4.5,1,1,0.0025168918,0.9974832
2CD73298526F,E69E62149A87,3.5,2.5,0,0,0.8659878,0.13401222
1535E922B3AA,B948405746B5,3.5,4.0,1,1,0.13784581,0.8621541
BB5B58E098AB,AD53B357BD0D,2.5,4.5,1,1,0.004284791,0.9957152
A3C8FABB8B29,C1CA798352BA,3.5,2.0,0,0,0.97233474,0.027665261
9F803521F9A6,3DC3405DF531,3.0,2.5,0,0,0.9476747,0.05232525
BE68C5AB58A1,4F22FF7F59A0,2.0,3.0,1,1,0.00080101204,0.999199
4DBC5B5272FF,97A0FFE91A3E,3.5,2.5,0,0,0.9234181,0.0765819
471BD41D6BA9,4FA6CCB0D1BA,3.0,2.0,0,0,0.98029125,0.019708753
965DC6768854,CA73BDEC2752,3.0,4.0,1,1,0.16027495,0.839725
79BE4A2D8223,98DE8992E379,3.5,2.5,0,0,0.90425324,0.09574679
10AC7944DC4A,4800E073664A,2.5,4.0,1,1,0.004485379,0.9955146
E7C8F254C841,F3ACD9A99ADA,2.0,3.0,1,1,0.036248174,0.96375185
150C42083D49,2F3E35DA88B0,4.5,3.5,0,1,0.3323623,0.66763777
3F20E4B1AA0D,F8776FDF7DC0,3.0,2.5,0,1,0.49257183,0.50742817
F530741D2297,D5C8C29F17D8,4.5,3.0,0,0,0.7518555,0.24814448
DE921CECE21A,82F7210163B5,4.0,3.5,0,0,0.84689116,0.15310878
FFED00D6E0BD,0D00750E249B,2.5,3.0,1,1,0.2882596,0.71174043
E3DBC3B092A7,AB201C60C269,2.5,4.0,1,1,0.0025321937,0.99746776
BB5B58E098AB,82DE4E49CC52,2.5,2.0,0,0,0.9858246,0.014175459
F22FE8D7FA16,F58DF8739B42,2.0,3.0,1,1,0.2070461,0.79295385
009BCCC61C2A,DDCB2CC96EA7,3.0,3.5,1,0,0.575222,0.42477798
F530741D2297,42BF43BF8DBE,4.5,3.5,0,1,0.23344158,0.7665584
5EF21F142C51,80D2FE30F665,4.0,3.0,0,0,0.9725834,0.027416555
CBA73A4D5C18,2CAAF1F40F49,2.5,3.0,1,1,0.019281387,0.9807186
EC5138D8C9D6,77BB33DB5187,2.5,2.0,0,0,0.58674264,0.4132573
F6EAE029B20B,AB834A70D155,4.0,2.5,0,0,0.78739375,0.2126062
C623A886C6E7,3821238FE334,3.5,3.0,0,1,0.046496384,0.9535036
7E48A7A7B400,DF9E11F7A06E,4.0,2.5,0,0,0.8224079,0.17759214
963AD357A595,1E2B10DC7A53,2.0,3.5,1,1,0.00017806388,0.99982196
5BF6D0C37809,CA8DAD4BCC7A,3.5,3.0,0,0,0.64978826,0.35021174
9ED1E2DB0B0F,5DB370AD8EFB,2.5,3.5,1,1,0.0103645865,0.9896354
FF6F91DC4170,C61946131A41,3.0,3.5,1,0,0.85601664,0.14398332
136B3124BE79,A8F321EBF782,2.5,3.0,1,0,0.5530042,0.44699582
C02F3803D0D1,72635AF44FA7,3.0,3.5,1,1,0.0024325335,0.99756753
C1BED9EF3630,3F1ED9A56002,4.0,3.5,0,0,0.6020723,0.39792767
4E59508F6D0B,972782BCDEA4,3.0,3.5,1,1,0.25320056,0.7467994
AC6348A7ECB4,4C3AFB55C4F7,3.5,3.0,0,0,0.86990666,0.13009335
43EE2C3C7EB5,DCDDFA12E124,4.0,3.0,0,0,0.9610209,0.038979106
DC5DAF538DF2,3B8E36166444,4.0,3.0,0,0,0.88492626,0.1150737
9DB1E261C00D,52B24BAEDC8C,3.5,2.0,0,0,0.970116,0.029883927
B548BF7A2A8F,EE3E133A2D55,2.0,3.5,1,1,0.00067035755,0.9993297
DAF9AC30424E,5355F44A1FE4,3.0,2.5,0,0,0.7283908,0.2716092
F05D3802BC94,FC723537E49B,4.0,2.0,0,0,0.99891794,0.0010820621
BA14C47026ED,7138786DA45C,2.0,3.5,1,1,0.0017380168,0.998262
6E248B1F33B0,78E8970D0C13,3.5,2.5,0,0,0.97540253,0.024597438
EDA3FF6D2DCA,B6A5721D64C1,2.0,3.5,1,1,0.09786843,0.9021315
A0D37DDFBE96,82722CEBCAB3,4.0,3.0,0,0,0.98843855,0.0115614245
5AEAF1C7B87C,DDCB2CC96EA7,3.0,3.5,1,1,0.051385917,0.9486141
7203112033A1,87B7C44BBB7C,3.5,3.0,0,0,0.75078964,0.24921033
92B418CEA06E,B370B0D18727,3.0,3.5,1,1,0.4771006,0.5228994
20BC5CCE8C64,E4BBB2E44D64,3.0,3.5,1,1,0.011295383,0.9887046
982053C6DAD6,0B00BC4CBABC,3.5,3.0,0,0,0.8622211,0.13777883
4351657CEC2F,13D960FD28CD,4.0,3.5,0,0,0.6982231,0.30177692
C37595A8AE16,221BA383246D,2.5,3.0,1,1,0.44689232,0.55310774
8C5BF0347F87,BB7BD362A162,3.5,2.5,0,0,0.9363803,0.06361971
D344D0003B84,E2B6281D99BD,2.5,2.0,0,0,0.9029468,0.0970532
68004683BC3C,43533F92E05B,2.5,3.0,1,1,0.058323186,0.94167686
5DD1954E47A8,4665A1D77D6C,3.0,3.5,1,0,0.51084244,0.4891575
7F0B7DDE89B2,EAB299C6ECED,3.0,2.5,0,0,0.74221563,0.25778434
6B425FA21020,81FB30DE2618,2.0,2.5,1,1,0.058234543,0.9417654
15BDA0989B56,7065B172D758,2.5,4.5,1,1,0.0041361204,0.9958639
BE4764F7BFF1,F869B38F3A89,4.5,2.0,0,0,0.9999715,2.8436198e-05
82618B162AAC,72732FD01203,3.0,3.5,1,1,0.18585566,0.8141444
605BF3B67175,75A20F93C2C4,3.5,1.5,0,0,0.99982303,0.00017696555
08B25090A80C,9E478C982AD0,4.0,2.5,0,0,0.99877566,0.0012243435
57E8161AEF27,F9BE4676CA35,2.0,3.0,1,1,0.050326057,0.949674
A81E2C81BCAB,7545AC12D178,4.5,1.5,0,0,0.9998266,0.00017343447
ADF1112226F4,F886A2B6F351,3.0,3.5,1,1,0.1478452,0.85215473
D464E294DDB4,8C0D50387A60,3.5,3.0,0,0,0.84331894,0.15668106
24615FD199BE,8C5BF0347F87,3.0,3.5,1,1,0.45298794,0.54701203
0A3964629F69,248407B5DBB2,3.0,3.5,1,1,0.15047948,0.8495205
C3FBD51A2343,E36B406AFE70,3.0,3.5,1,1,0.0154538425,0.9845462
10D5A47D0859,0AF4F757FBEA,2.0,2.5,1,0,0.74451363,0.25548637
12920189F7BB,A84FFDD09442,4.0,2.0,0,0,0.99892753,0.001072461
CE214B0C2CB6,164D6D056A48,3.5,3.0,0,1,0.41971666,0.5802834
4FCEF99DE6F0,E770240CAEE1,3.5,2.5,0,1,0.39231548,0.60768455
90526CA48E47,161F2D351A92,3.0,2.5,0,0,0.78378797,0.21621211
B83897288B43,F22FE8D7FA16,3.0,2.0,0,0,0.89551514,0.10448484
E21C97204867,A35F3D111E9A,4.0,2.0,0,0,0.9974624,0.0025376352
E0BABC4506D0,1E7CF4875ED5,3.0,3.5,1,1,0.01930841,0.98069155
6CD1B8B6BEA8,806672A60686,3.5,2.0,0,0,0.9377744,0.06222559
C77A361A7476,3821238FE334,3.5,3.0,0,1,0.3741537,0.6258463
1AA55FB101FD,E9CE67114F63,3.0,3.5,1,1,0.088278174,0.91172177
B54DBEF87F11,AA1ED5376761,3.5,4.0,1,1,0.014738256,0.98526174
F83702EEB830,28661F47D728,3.5,2.0,0,0,0.99848926,0.001510697
EAE71A9E0247,B9A542B2C36C,2.5,3.0,1,1,0.042573,0.957427
ECEE1FB05BDE,C09D3287E6AF,3.5,2.5,0,0,0.66179895,0.33820108
363295DC545F,DB69B98973B6,3.0,3.5,1,0,0.9096288,0.090371184
07DFD9A0986B,3691B4714FD5,2.5,3.5,1,1,0.0002742556,0.99972576
F1BB39C5E549,06737289651D,2.5,2.0,0,1,0.1221201,0.8778799
053ACB9DFE74,31D67F9A82BA,2.5,4.5,1,1,0.00028950843,0.9997105
EE855A723FE0,D5202DF530D1,2.5,3.0,1,1,0.087542444,0.9124575
FE8BA4043788,87B7C44BBB7C,2.5,3.0,1,0,0.6319198,0.36808023
298969937643,AD53B357BD0D,4.0,4.5,1,1,0.14565587,0.8543442
8C645419E1B4,738112C600B8,4.0,3.5,0,0,0.8720659,0.12793407
C582EB969552,C61946131A41,3.0,3.5,1,0,0.8879615,0.11203848
CA347336D930,E969EF7D2D8A,2.5,2.0,0,1,0.10201036,0.89798963
0016926B079C,00ED2563D0B1,3.5,3.0,0,0,0.57188344,0.42811662
709156BCF733,1D31AE0453BC,3.5,4.0,1,0,0.7660439,0.2339561
9E8F3C6405CA,057E81E19740,2.0,2.5,1,1,0.0063963467,0.99360365
7DB5E5FA8324,AD730017246A,3.0,2.0,0,0,0.67480767,0.32519242
96CCD6C82658,7EEB8E9614C2,3.0,3.5,1,0,0.7960007,0.20399933
BE68C5AB58A1,E110443F5184,2.0,2.5,1,1,0.006617424,0.9933826
07DFD9A0986B,D84024335230,2.5,3.5,1,1,0.0015443565,0.99845564
2F10C8035FEA,F87594F095B6,2.5,3.5,1,1,0.007740876,0.9922591
7982F5F494E2,3B2DADB10DCA,2.5,3.5,1,1,0.121281326,0.8787187
DB050381035B,EBE0730AFF0E,3.0,2.5,0,1,0.09493018,0.9050698
2003BF2E6DD0,DACE7A4DE7DB,4.0,4.5,1,1,0.060521476,0.9394786
0D5DA97CCEAE,F2A721819364,3.5,3.0,0,0,0.6081414,0.3918586
AB201C60C269,7333B4549006,4.0,3.5,0,1,0.09537978,0.9046202
3EEB66F3630C,39929B24673E,2.5,3.0,1,1,0.4624068,0.5375932
9A24CB0724FE,A3C8FABB8B29,2.5,3.5,1,1,0.002401596,0.99759835
D84463ADEE19,3DCF3E6F4A13,3.5,2.5,0,0,0.8817058,0.11829421
F7FD0CB34BBC,4D65BE0B15B8,4.0,2.5,0,0,0.9966427,0.0033573187
F44D5A636C2F,D752DF2541DD,3.0,2.5,0,1,0.24839239,0.7516076
8D734AF72931,14D2867090F2,3.0,2.5,0,1,0.48760095,0.5123991
BA3B6D562BB1,5E3EA4C47C9A,3.0,4.0,1,1,0.021471363,0.9785286
35954693FE8E,C8CFF17BCD6A,3.5,2.0,0,0,0.9999229,7.714125e-05
6F3C318ED62E,B18CF330D3CD,2.5,4.5,1,1,0.007416415,0.99258363
CF4E6D77F514,F5A5B0906BE8,3.5,3.0,0,1,0.36839503,0.63160497
E8F6D6EA06F1,D371D73ACCC2,3.5,3.0,0,1,0.21549605,0.78450394
DB9BA6D8278F,C270D47D709B,3.0,2.5,0,0,0.67717946,0.3228205
D5588B5DD6FF,4BF17A253013,3.5,2.0,0,0,0.9987104,0.0012895701
3F2941C11D95,196096A1C048,4.0,4.5,1,1,0.13272704,0.8672729
2B6BA642E4F5,DCB9EAF9C92A,2.0,3.5,1,1,0.00062956684,0.9993704
97472A5E870A,E1920CC1D734,2.5,3.5,1,1,0.09875453,0.9012455
B2B6C25D967A,0C88A0C1602B,2.5,3.5,1,1,0.053406537,0.94659346
444D784C5791,3E156DCB07C7,4.0,3.0,0,0,0.5386386,0.46136138
73930228893B,E7DB2DC8B151,2.5,4.0,1,1,0.07637776,0.92362225
0F8F499BAAB9,4DCA7736B00C,2.5,3.5,1,1,0.10984881,0.8901512
331D60E145C4,4ED1965FD68F,3.5,3.0,0,0,0.545713,0.45428702
570595740274,F40D707EC722,2.5,4.0,1,1,0.004641507,0.9953585
CBFD5CD8BCD9,1594F1B5DED6,3.5,2.0,0,0,0.9940665,0.0059334706
F52394B3500C,6C991A1A6C39,3.5,2.0,0,0,0.6253981,0.3746019
C5E4E48AB704,732952FF57F2,2.5,3.0,1,1,0.094327606,0.90567243
136F4548CFD0,F2029DDE1D2B,2.0,2.5,1,1,0.25687414,0.74312586
C1BED9EF3630,EEDD6AC8DC5B,4.0,2.0,0,0,0.9991823,0.0008176589
ABBE700093F0,2D0A261453D0,2.5,4.0,1,1,0.020788835,0.97921115
C41E40F2D803,EBEFF43F46EE,3.0,4.0,1,1,0.037197575,0.96280247
7982F5F494E2,CF961DD37C82,2.5,3.0,1,1,0.02489205,0.97510797
10D60ACB3E5D,FA314E23647E,2.5,2.0,0,1,0.092313856,0.9076861
ADDFE045FED1,7CFA22351B27,4.0,3.5,0,0,0.87801135,0.12198873
77D210B9EC7E,E71DABB44645,3.5,3.0,0,0,0.9210003,0.07899972
50611B996992,280F4A13DE2B,3.5,4.0,1,1,0.076881275,0.9231187
D03BCE849DEA,423B413192FA,2.5,3.5,1,1,0.050055694,0.9499443
A2BA5F95C077,D62F970B0DAE,2.0,3.0,1,1,0.0020846645,0.9979153
8C645419E1B4,42DB5DABA590,4.0,3.0,0,0,0.9778715,0.022128556
EACD6F08F69C,22BF4720FB84,4.0,3.0,0,1,0.321043,0.678957
8A6FEEA6C0D3,B2AD2177A42C,3.0,4.0,1,1,0.0039243666,0.9960756
8D1CD79C0F8D,B596C01C5E87,2.5,3.0,1,1,0.14676806,0.85323197
E18675E47293,77D5466305CB,4.0,3.0,0,0,0.9764273,0.023572698
7065B172D758,D594B486E6B5,4.5,3.5,0,1,0.29212233,0.70787764
F8B49772E887,56053054CB1F,2.5,3.0,1,0,0.9312591,0.068740875
F95CE6B81C75,4A4B45273A9D,3.5,2.0,0,0,0.99133533,0.0086646415
D0CC47FFC293,75C950F8EA18,4.0,2.5,0,0,0.9877587,0.012241328
0FFB44B5D0C2,8B9EEF86DD66,3.0,4.0,1,1,0.45195708,0.5480429
BA57C427DB35,857574FE9711,3.5,2.0,0,0,0.9994974,0.00050254195
D390FE972D8F,EBD07D2D103C,4.0,2.0,0,0,0.7359004,0.26409966
B50C9D328FAD,603863409B06,5.0,3.0,0,0,0.87739986,0.12260013
C77A361A7476,9D8B3825C355,3.5,3.0,0,0,0.99596345,0.0040365225
477B00F899E2,9152EA0F430B,4.5,3.5,0,0,0.98289514,0.017104827
35A7E263AC71,A50D4A87B19D,2.5,3.0,1,1,0.2660514,0.7339486
7A68E1FB7863,DA92389BB8F0,3.5,2.0,0,0,0.9876738,0.012326228
CF961DD37C82,0E5C8FE6867B,3.0,2.5,0,0,0.94189024,0.0581098
7DC02C918305,CEF302996231,2.5,3.0,1,1,0.0022998552,0.99770015
33DEFCDAD05F,EEEEC24C9AE7,4.0,2.5,0,0,0.99289566,0.0071043624
B2D03F892B0D,205069BE2E53,3.0,2.5,0,0,0.9538924,0.04610765
F1B4412674FE,01B3FDB3FD57,3.5,4.5,1,1,0.045274287,0.95472574
25BFA95D04DE,F8F503B765DA,3.0,2.5,0,0,0.8152845,0.1847155
1A469EB86263,AA0919FCDEDC,2.5,2.0,0,0,0.94987357,0.05012645
1C65B8D20F73,D0A5FF29C338,2.5,4.0,1,1,0.057946764,0.9420532
3F4D8262235A,6DFD772CFC64,3.0,3.5,1,1,0.15344079,0.8465592
66F8D7FB98BE,CC24D88BEB8E,2.5,3.0,1,0,0.674998,0.32500207
E52BA6E4D7EE,44D6EEDAE5BD,2.0,4.5,1,1,0.00043156772,0.9995684
9DA131E0F720,7658C61156C7,3.5,4.0,1,0,0.5101491,0.48985088
136F4548CFD0,3F1ED9A56002,2.0,3.5,1,1,0.0015922658,0.9984078
69A8A08ED3E9,8E99E989024A,2.5,3.5,1,1,0.011092348,0.98890764
9DE684107A66,FB70FE5B31A8,2.5,3.0,1,1,0.05666002,0.94333994
D0C50EB5CB1F,F53E50C57938,3.0,4.0,1,1,0.027056903,0.97294307
C2343290CC89,4608287E9B30,3.0,3.5,1,0,0.52187234,0.47812763
F54386A8122B,591B7E3E2B40,3.5,3.0,0,0,0.8057888,0.19421124
71A9098715EB,3E156DCB07C7,3.5,3.0,0,1,0.08182751,0.91817254
101576652D3B,54D835ADB326,4.0,2.5,0,0,0.9987311,0.0012688966
72766FE38307,A47106D7B784,2.0,3.5,1,1,0.0003496287,0.99965036
C4086056BD37,475AAF4D130E,2.0,4.0,1,1,0.0017368244,0.9982632
F9111CF0A009,E88DDF2C81EB,2.5,3.5,1,1,0.4025914,0.5974086
24DAF94F0A18,6D2AFE5412CB,2.5,3.0,1,1,0.031874634,0.9681254
BEE04EB31D59,BA9DA5122C58,3.0,4.0,1,1,0.052987754,0.94701225
6CA2ADCE9A7F,475AAF4D130E,2.5,4.0,1,1,0.019743292,0.98025674
73D5C8D99F72,DA4E1BDBD778,2.0,2.5,1,0,0.67342854,0.3265715
A33D66485059,C85795794D51,2.5,4.5,1,1,0.019545987,0.980454
4B4A48BAED30,F62B971B739E,2.0,2.5,1,1,0.22858821,0.7714118
A394468CDEC1,3C693CBFEFB5,4.0,3.0,0,0,0.9987704,0.001229605
8DA2034EC1C8,A0BC5780C987,2.0,3.5,1,1,0.08703742,0.9129626
05F54CEC774B,ABA60F0BD289,3.0,3.5,1,1,0.076110676,0.9238893
410E1DE75773,E9705A9C0FE5,3.0,2.5,0,0,0.8161831,0.18381695
ED57CFEC1CF1,ED40DCB2F669,2.0,3.0,1,1,0.013838306,0.9861617
06F5F6A09DC6,5F679622B317,4.0,2.5,0,0,0.9594852,0.040514797
70041E13A0CC,410D72D3CCE8,3.5,3.0,0,0,0.8526486,0.14735131
FA63EE28501A,FC2050EA9039,3.0,3.5,1,1,0.45617315,0.5438268
21EFAE02832D,5C017EF0CF1E,2.0,3.0,1,1,0.0053885253,0.9946115
DCED139D2C03,0AB62AE1C13F,3.0,3.5,1,0,0.9373229,0.06267709
188FE8830590,F88A0801C9EB,4.0,3.0,0,1,0.4343071,0.5656929
FEC7696871E4,BBE9DDA6E3BD,2.5,4.0,1,1,0.0132831475,0.98671687
22CFD6C961E3,B07B4B4428AB,3.5,4.0,1,1,0.20968297,0.790317
51DD6A82BD9D,8D14BC33208D,2.5,3.5,1,1,0.2567488,0.7432512
F2649F7F089F,CE43CDF8BAA4,2.0,4.5,1,1,0.00016312012,0.9998368
960D7C072801,C01AC1CDDD65,3.5,2.5,0,0,0.99113804,0.008861914
B936994E140D,23D5BA721F52,4.0,3.0,0,0,0.7039004,0.2960995
46AD88A6F157,E966121134B7,3.5,2.5,0,0,0.9886126,0.011387447
75DAA54880C1,0049B1DF5CCC,3.5,3.0,0,0,0.6724886,0.32751146
451321E506A6,C1314085435C,3.0,2.0,0,0,0.99635303,0.0036469433
245B5CD11772,E3D9EE7C68F1,2.5,3.0,1,1,0.061541032,0.938459
ED6070D470FF,6BEE2EEEDD39,4.0,2.5,0,0,0.99693465,0.003065337
5B0E80E62A8C,474D243CD03A,3.0,5.0,1,1,0.006174795,0.9938252
5F370D929BA7,FEA77A729AC3,3.0,4.0,1,1,0.023751233,0.9762488
F591A84185A4,E22F1FD54169,3.0,2.5,0,0,0.96244633,0.037553716
B18CF330D3CD,CF3DC2587708,4.5,2.5,0,0,0.7022443,0.2977557
C5376D2ED6EE,BFE92DE70CA2,4.0,2.0,0,0,0.9971852,0.0028148633
CA42D47C0914,93DF867BE1C5,3.5,3.0,0,0,0.9941158,0.005884206
471C6119911D,FC2D44D20533,3.5,2.5,0,0,0.97982293,0.020177078
B37D0A9D7859,E0ED97D6F88B,4.0,2.0,0,0,0.9996087,0.00039134914
4EE0B81B9133,75707305C76D,4.0,2.5,0,0,0.9989281,0.0010718727
A2C232F3D92C,B370B0D18727,4.0,3.5,0,0,0.99613523,0.003864742
BF580042A644,ED185DEBD213,3.0,2.5,0,0,0.74772614,0.25227383
DE841BF24A2F,80CCEFCCD166,3.0,4.0,1,1,0.040784992,0.95921504
6D114CB7EBB3,7A552DBA7D71,2.5,3.5,1,1,0.001337241,0.9986627
053ACB9DFE74,16C794A0F479,2.5,3.0,1,1,0.42515916,0.57484084
935A26E2610C,DA4E1BDBD778,2.0,2.5,1,1,0.037974056,0.9620259
42AD5E1F4167,279245CFCCF4,2.5,3.5,1,1,0.090242274,0.9097578
AC692F322516,56053054CB1F,3.5,3.0,0,0,0.998863,0.0011370515
8E2EB0B4B92C,8B155840CA6D,3.0,4.5,1,1,0.032787926,0.9672121
BAD99FB704BB,BB7BD362A162,3.5,2.5,0,0,0.95193076,0.048069295
9C6132E41DDE,E7A76C48340D,3.5,2.0,0,0,0.9626298,0.03737029
1E176F592611,597618D3F66C,2.5,3.5,1,1,0.051929437,0.9480706
F4B3B2CAB030,C4A5B0BAEB44,2.5,3.0,1,1,0.31660658,0.6833934
6C3B373B84C2,D948703E8026,3.5,4.0,1,1,0.052797917,0.947202
0F563E567370,1170D6863F27,2.0,2.5,1,0,0.5590691,0.44093084
8D14BC33208D,4C3AFB55C4F7,3.5,3.0,0,1,0.4914067,0.50859326
B5FF33681C22,BBE9DDA6E3BD,3.0,4.0,1,1,0.04398666,0.9560134
CD9AF89E5CA1,29BEFF0B3FA0,2.5,3.5,1,0,0.73562837,0.26437163
0ED9E0B4AC30,44BD35E3BD1D,3.0,2.5,0,0,0.99544144,0.004558541
7AF7DC456D3C,9BF2607D4878,4.0,4.5,1,1,0.08783366,0.9121663
0AAD73A0AA91,DEC2349902F8,3.5,2.5,0,0,0.69986653,0.30013344
EC64EE12DBB4,2FE31DD4FD98,2.5,3.0,1,1,0.030800423,0.96919954
2ACDFF7FCAAA,E1AE7FDD072F,2.5,3.5,1,1,0.007289675,0.99271035
C6DDE5F881C2,CBF103FE58DD,2.5,2.0,0,0,0.7344634,0.2655366
8E10DA6F8DE9,8EE0540E163D,2.5,2.0,0,0,0.97012085,0.029879175
5F679622B317,B4CF5269C465,2.5,3.5,1,1,0.009915322,0.99008465
C13E41755D2A,D8532CCFE454,3.0,2.5,0,0,0.6901467,0.3098533
D8D84A2E4CE0,E21038BEF290,3.0,3.5,1,1,0.20756951,0.7924306
E9705A9C0FE5,07C6BB6ADA38,2.5,3.5,1,1,0.19156206,0.8084379
6D06DAD5446C,B4CF5269C465,4.0,3.5,0,1,0.13355072,0.86644924
8B095EB24288,81D266D94D6D,3.5,4.0,1,1,0.013093114,0.9869069
D7C9E22CC216,9DF267887BEB,3.5,3.0,0,0,0.8513411,0.14865893
583DC3D2E7FC,A3E6A572C6E5,3.0,3.5,1,1,0.3629359,0.6370641
EE392BB6CFD1,070D792C65B7,2.5,4.0,1,1,0.00499999,0.995
0D382343F3D7,F6194DEBEFA7,4.0,3.0,0,0,0.9929575,0.0070425128
2EEB160A4BD1,DA86BC9B9FB6,2.5,3.0,1,1,0.41479433,0.5852057
7B6FA03518AE,10DF0ACB336C,3.5,3.0,0,0,0.73817986,0.2618201
C168D81A3425,3FD4C280E4EF,3.0,3.5,1,1,0.14176553,0.8582344
CDAA99F49D42,B469122B9ACB,3.0,2.0,0,0,0.8900591,0.109940805
B3493FBE6476,ECA6E86705B6,4.0,3.0,0,0,0.9785903,0.021409722
35A7E263AC71,49C5BCE4CD28,2.5,3.5,1,0,0.6883067,0.31169328
E2E99090C7D5,ED9C6EDC5601,2.5,4.0,1,1,0.018298032,0.98170197
AE0DB193F5B5,F86C79CE78F4,2.0,2.5,1,0,0.59864897,0.4013511
