text_id_1,text_id_2,vocabulary_1,vocabulary_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
D86C20117DC9,C4086056BD37,3.5,2.0,0,0,1.0,1.25674005e-08
82F7210163B5,30A7E68EFC88,4.0,2.0,0,0,1.0,1.9899698e-12
F3996EB91406,F032D40816C0,2.5,3.0,1,1,0.004707935,0.99529207
AA0919FCDEDC,BB06ADBF1640,2.0,2.5,1,1,0.01949884,0.9805012
A68AABEAAB4B,EF2E939F92B2,3.0,3.5,1,1,0.055007417,0.94499254
5C3A7990C870,52B24BAEDC8C,4.0,3.0,0,0,0.9998926,0.0001073724
19864CA2672E,E17E9E75ECEB,2.5,4.0,1,1,1.9599073e-08,1.0
CE98C42F51C2,0B953049AE1E,2.5,4.5,1,1,5.256646e-10,1.0
DBF44F842C57,ABEA8B5724EF,2.0,2.5,1,1,0.00040951808,0.99959046
FAC16838327F,E36B406AFE70,3.5,4.0,1,1,2.5228836e-05,0.9999747
0A082DA0A890,6EA18B20DA5A,3.0,3.5,1,1,2.873696e-06,0.99999714
98AB65F5C7F9,19864CA2672E,2.0,2.5,1,0,0.5292718,0.47072825
F72B0C4DB804,474D243CD03A,3.5,4.0,1,1,0.03402847,0.9659715
FFA6690BC309,4F75DF4CEBE9,4.0,3.0,0,0,0.99986887,0.00013116281
10A367BB87EB,F9C298BF7CE5,3.5,4.0,1,1,0.00039868828,0.9996013
EFBD506FC8F2,6060D28C05B6,4.0,3.0,0,0,0.99999034,9.685025e-06
EA4AED3BFE34,C25E3A9AA408,3.0,2.0,0,0,0.9682579,0.031742044
E5C9AD14EB2D,D6930DD4EDD0,3.0,3.5,1,1,0.021280548,0.9787194
FAB189F7E4DF,495A94390744,3.0,4.0,1,1,1.5908849e-05,0.99998415
1BEADE7B4160,F1F6D7CAE400,2.0,3.0,1,1,5.144776e-06,0.9999949
253B2D521F14,DE20CFA52C1D,3.0,4.5,1,1,1.01188235e-07,0.9999999
0D9288F0A6C9,59CE34172C44,3.5,3.0,0,0,0.99995315,4.6856043e-05
1535E922B3AA,8AF043C98622,3.5,2.5,0,0,0.99999976,2.1623805e-07
AF71C89CD199,53CF6D801CAF,3.0,5.0,1,1,2.1210331e-08,1.0
CAA2C4C4E79C,0B1599B11FCF,3.5,3.0,0,0,0.9999988,1.1651022e-06
15FD5B635B50,269101ABF266,3.0,3.5,1,1,0.0218464,0.9781536
0E3C1F059C31,F893E9ED1F0C,3.5,3.0,0,0,0.9999858,1.4165592e-05
EBEFF43F46EE,F19CD0CE3534,4.0,2.5,0,0,0.99999964,3.347883e-07
1F28812EE23D,F92C1E979556,3.5,3.0,0,0,0.9994961,0.0005038703
6F9741277AB3,DCE82F61BE10,3.0,3.5,1,1,0.018731402,0.9812686
CBFD5CD8BCD9,D5A110D65134,3.5,3.0,0,0,0.99957544,0.00042456537
90978A2F8599,74FF4379012C,4.0,4.5,1,1,0.016636362,0.9833636
F13C7EC54868,1849B89A02D6,3.0,4.0,1,1,9.7473625e-05,0.9999025
8C0D50387A60,DB050381035B,3.5,2.0,0,0,0.99982566,0.0001743346
01C53183305A,B794B3C07254,2.5,4.0,1,1,6.424327e-08,0.9999999
AFC600D922F6,EEDF62EFA5D7,3.0,3.5,1,1,0.0007388657,0.9992611
4EE0B81B9133,EBE0730AFF0E,4.0,3.5,0,0,0.9919322,0.00806784
E1ACA6A0198E,5A8CC59C2D7D,3.5,3.0,0,0,0.9379882,0.06201178
D80ED2446C0E,CC24D88BEB8E,3.5,3.0,0,0,0.90969974,0.0903002
86F87A96D2DB,41BB825BAEBB,2.5,3.5,1,1,1.8073142e-09,1.0
72A69C1B34A8,443AA4F38C8B,4.0,3.0,0,0,0.9999995,4.653574e-07
9C57307D58A5,8060FCE12001,3.5,4.0,1,1,0.0008837478,0.99911624
830E5FA9FC72,D1A682106D3C,4.0,3.0,0,0,0.99957913,0.00042082465
FE700406E7D4,294C41270CAB,2.0,3.0,1,1,0.014106482,0.9858935
49F54A35F6F3,DB80C6963DB7,3.5,3.0,0,0,0.9999598,4.0186445e-05
0F8436260047,15AC952FFBC1,3.0,3.5,1,1,0.0059989677,0.994001
D5588B5DD6FF,FCF714354720,4.5,3.5,0,0,0.99999905,8.97756e-07
12796C5A0480,371739A95793,2.0,3.0,1,1,2.2898606e-08,1.0
00D281524375,D8D90E042134,3.5,4.0,1,1,0.020187931,0.979812
74E468FCE398,61445D1ABF16,3.5,5.0,1,1,1.0537855e-06,0.9999989
2F10C8035FEA,BA71C09852E8,2.5,4.5,1,1,1.1840053e-12,1.0
24B8DF4DA85A,E21038BEF290,3.5,3.0,0,0,0.9979804,0.0020195951
A10E91E49973,8FE04E30F621,4.0,3.5,0,0,0.73734254,0.26265746
9EBA120196BC,269101ABF266,3.0,3.5,1,1,0.012172269,0.98782766
9EBA120196BC,D3A5813D8C06,3.0,2.0,0,0,0.99987566,0.00012430629
64A8183557F7,DBC04530D2F9,3.5,3.0,0,0,0.9999963,3.7308318e-06
F6194DEBEFA7,C85795794D51,3.0,4.0,1,1,1.546888e-07,0.9999999
81946793B89A,6B3A8DAB21EB,4.0,3.5,0,0,0.9593769,0.040623143
04659704890C,2EC0647293F6,3.0,2.5,0,0,0.9889663,0.011033747
13A94BBE2B24,A68AABEAAB4B,3.5,3.0,0,0,0.999508,0.0004919455
DC6EDCFCFBC2,87E123466310,3.5,4.0,1,1,7.3968226e-07,0.9999993
D2035E3721BA,2CD73298526F,3.0,4.0,1,1,6.3524826e-06,0.9999937
56AC4BE71C2F,1C17939C40A7,3.0,2.0,0,0,0.99997497,2.5035039e-05
3B2DADB10DCA,623E0AD2EF3E,3.0,3.5,1,1,0.007926437,0.9920736
109D8D4A91FC,BAB7CCC403CE,3.5,3.0,0,0,0.9992561,0.00074388506
1649A2246587,D0D7C3A056CE,3.5,3.0,0,0,0.88932586,0.11067411
5AFBB5573AB3,286FE6743E88,4.0,2.5,0,0,1.0,6.6133966e-11
ABC59FCA6150,DDC3C4A828DA,3.0,3.5,1,1,6.7255336e-05,0.99993277
3DC3405DF531,56579FB8A60B,3.0,2.5,0,1,0.42935944,0.57064056
1F9C0492FB8A,DCB9EAF9C92A,2.5,3.0,1,1,0.0015372313,0.9984628
44D395C2AD83,D5C7212A31FD,3.0,2.0,0,0,0.99999714,2.8840907e-06
CC8C5C963660,A2957D006D28,3.5,4.0,1,1,0.00016790118,0.99983203
0022683E9EA5,FA314E23647E,3.0,2.5,0,0,0.73354566,0.2664544
1B4C8AD95EB5,E033F3B6B044,3.5,2.5,0,0,0.999954,4.5981582e-05
D43F13CE2638,310CDA45739E,4.0,3.5,0,0,0.9964767,0.0035233062
EDDAE2D4080B,8E764A2C7266,2.0,3.0,1,1,0.28439623,0.71560377
F21B26DBED29,BA71C09852E8,5.0,4.5,0,0,0.98712033,0.012879609
D16B3304A010,0E4FA5AC1EC1,3.0,4.5,1,1,0.00012701517,0.9998729
C0EAFCE50675,6B370155C425,3.0,3.5,1,1,0.007274218,0.99272573
3AD5BFDC11E4,C76DBCE18AF0,3.0,3.5,1,1,0.00041415126,0.9995858
87AF2FEABA83,E2E99090C7D5,4.0,3.5,0,1,0.03686491,0.96313506
00ED2563D0B1,1E4E4216EB39,3.5,4.0,1,1,0.0023712555,0.99762875
EDE0A58B0B47,42587039161D,3.0,2.5,0,0,0.9995053,0.0004947015
8EF3D97E2310,387857083AAE,4.0,3.0,0,0,0.99964833,0.00035162343
1CB9668F242D,14ED79D68BC4,3.5,3.0,0,1,0.32230854,0.67769146
F6AEEC01F174,A094036DE672,2.5,3.5,1,1,0.00019688031,0.9998031
394F5867B7EC,65975436BE5C,3.5,4.0,1,1,0.004894283,0.99510574
D669349412FB,1D327ADD95AA,2.0,5.0,1,1,9.024198e-14,1.0
A83B38711F26,2F7B0CE01B4B,2.5,4.0,1,1,6.0211033e-12,1.0
6686DB25FBD0,FEE662801AF4,3.5,2.5,0,0,0.9999999,9.709189e-08
C87D8E9C6248,89863E1AF982,2.5,3.5,1,1,0.011952642,0.98804736
0E03218FDD2F,BCB9C4BF0092,4.0,2.5,0,0,0.9999999,1.12749575e-07
6CE97E45BF79,98D8723E86D0,4.0,3.5,0,0,0.96705765,0.03294232
5AEAF1C7B87C,DDCB2CC96EA7,2.5,3.0,1,1,0.06056716,0.9394328
11DD0B26B584,C22B43EE7FB8,3.0,2.5,0,0,0.97997046,0.02002954
F834F75D0E3C,CBB0475A89B4,2.5,4.0,1,1,2.539801e-10,1.0
FA63EE28501A,101E0C554F66,3.0,3.5,1,1,0.005849678,0.99415034
655BD307F87D,F19CD0CE3534,4.5,2.5,0,0,1.0,9.975608e-10
B8AD03895BE6,E4BBB2E44D64,3.5,4.0,1,1,0.0006717412,0.99932826
A9B3B0AEE38B,01B3FDB3FD57,3.5,5.0,1,1,7.034773e-05,0.99992967
B1AFACE6704E,8EB2AF12FA77,5.0,3.5,0,0,1.0,3.472089e-08
55AEC9A9BB4C,DE921CECE21A,3.0,4.0,1,1,8.405152e-08,0.9999999
CF4E6D77F514,F4F054797227,3.5,3.0,0,0,0.99835145,0.001648593
01C53183305A,997589EE26E6,2.5,3.0,1,1,0.04165372,0.95834625
FA9386DCB8DD,CC10B6160941,3.0,3.5,1,1,0.00038900494,0.9996111
6BB4BEB51A80,CD9FDD5F9F9E,3.0,4.5,1,1,2.3921308e-08,1.0
8087A7C3FCDA,698A3F2B43B9,2.5,4.0,1,1,8.735126e-08,0.9999999
4DCA7736B00C,08FC0154E0EF,3.5,2.5,0,0,0.9999913,8.659638e-06
0ED9E0B4AC30,ED8E7F6A56DD,3.5,4.0,1,1,0.08302032,0.9169797
DE921CECE21A,60ACDFA1609E,4.0,2.5,0,0,1.0,3.3577208e-10
6D114CB7EBB3,F7DF6ABE8573,3.0,4.0,1,1,1.3926953e-06,0.99999857
584A4BB1E954,C858F547F2AD,3.0,3.5,1,1,0.019984614,0.98001534
B03AB7243AE5,1594F1B5DED6,3.0,2.5,0,0,0.99525803,0.004741972
559902F0A513,65975436BE5C,2.5,4.0,1,1,3.927967e-07,0.99999964
CE43DBA12965,56F9E8427D97,3.0,4.0,1,1,2.2896633e-05,0.9999771
79F961AE9A04,D0A218161D37,3.5,3.0,0,0,0.9986739,0.0013261652
876B9CDDC1FC,6C1913BE2903,2.5,4.5,1,1,7.046415e-14,1.0
ED185DEBD213,CA290993DFBA,2.5,4.0,1,1,4.7703867e-07,0.9999995
2F56C4AD3F46,DF328FBE5029,3.5,3.0,0,0,0.9995994,0.0004006688
746A0BFABA84,5C9B1FB411EB,4.0,3.0,0,0,1.0,4.09875e-09
12F2BF34883F,2C681168A674,3.5,2.5,0,0,1.0,5.2619775e-08
A91103F63B19,67DD73D48474,4.0,3.0,0,0,0.9999777,2.2306944e-05
D594B486E6B5,D37157CEC26F,4.0,3.0,0,0,0.9995994,0.0004006646
54304ACFE477,655BD307F87D,3.0,4.5,1,1,0.0012719822,0.998728
3E607F7C98ED,0C30A2A5D998,3.5,2.5,0,0,0.99990344,9.657581e-05
BC8115EEB029,25518B329285,2.0,3.0,1,1,1.2481498e-08,1.0
4608287E9B30,88ECDCC89475,3.0,4.0,1,1,0.00014113789,0.99985886
046C6FB91CBA,9B94692E3AC6,3.0,3.5,1,1,0.0013439814,0.99865603
F91EFD0443E6,21EFAE02832D,4.5,3.0,0,0,1.0,1.6229183e-08
AECE763751DB,770541C6A2C1,3.5,4.0,1,1,0.00040951202,0.99959046
08B25090A80C,89ADE1CC1BEC,4.5,3.5,0,0,0.9895852,0.010414804
EE855A723FE0,2AAA5F2F5270,2.5,3.5,1,1,2.5385643e-07,0.99999976
CE246FE2471F,E312449DF480,3.5,3.0,0,0,0.99254286,0.0074571595
AC6348A7ECB4,DB0A595A4723,3.5,3.0,0,0,0.9766643,0.023335636
EBD586EB3AA8,FBE8983EF69C,4.0,4.5,1,1,0.0032650772,0.9967349
094684D6DD30,C93925EDB882,3.0,4.0,1,1,5.2404866e-05,0.99994755
34D76C62269C,72913948CDAA,3.5,3.0,0,0,0.9978358,0.0021642335
07E1633CC87A,F5E70573B058,3.5,3.0,0,0,0.99998295,1.7072094e-05
4D23A7FA9408,67E711AF87A2,3.0,2.5,0,0,0.9608965,0.03910355
EBE0730AFF0E,7F336F4B9442,3.5,3.0,0,0,0.9997893,0.00021073854
5F8195FBA0CA,900D1E184F63,4.0,3.0,0,0,1.0,2.2956025e-08
E4298EE64777,74D9504A6EDD,3.0,3.5,1,1,1.0908756e-05,0.99998903
450A7F9AC54A,FAAFFC983E47,3.5,2.5,0,0,0.9999887,1.1340841e-05
C656A870B2B7,0C28481DFBB8,4.0,3.0,0,0,1.0,2.5207596e-08
C8F035B467A7,49E2BDE820BD,3.5,2.5,0,0,0.9999951,4.9166024e-06
78018FB48420,C4A208FC02D2,4.0,3.0,0,0,0.99558556,0.0044144387
4E29345CF8A9,C25E3A9AA408,2.5,2.0,0,1,0.036950476,0.9630495
68256AC96C72,953BEF800163,4.0,3.0,0,0,0.99997115,2.882164e-05
4DCA7736B00C,3134FDB9DB86,3.5,3.0,0,0,0.99868876,0.0013112819
60E686BA1E09,B4B8BEB77C2E,3.5,3.0,0,0,0.999796,0.00020410118
108CA77CBAB4,A4C46FEBBCC4,3.5,3.0,0,0,0.9860692,0.013930818
24050FFA49AE,B18BEE398BAD,3.5,2.5,0,0,0.9998061,0.00019396926
65DBDD75CA50,2265CC4410DE,3.5,4.0,1,1,0.00688059,0.9931195
F88A0801C9EB,D1A866170CEA,4.0,3.0,0,0,0.9942168,0.005783154
64A8183557F7,B18BEE398BAD,3.5,2.5,0,0,0.9999893,1.0736766e-05
72766FE38307,CD7201C66BBC,2.5,5.0,1,1,1.4368174e-15,1.0
15BDA0989B56,7065B172D758,2.5,4.0,1,1,1.0566011e-08,1.0
5C31B4B9B185,E2F767441B44,2.0,4.0,1,1,2.0759627e-11,1.0
DCB9EAF9C92A,7A66900A3812,3.0,2.5,0,0,0.98300683,0.016993098
5E49CEB56FB3,D9BC7F4F22F0,3.0,2.5,0,0,0.9998951,0.00010488738
EBA7A8A0384C,222D14189E1F,3.0,3.5,1,1,0.005332443,0.99466753
965DC6768854,A0B58CDB939A,3.0,3.5,1,1,0.015414439,0.9845856
1CB9668F242D,33113B7D1125,3.5,3.0,0,0,0.9959311,0.0040689204
F1A5FE43ADD0,598C1E9B27C8,3.0,3.5,1,1,0.001881095,0.9981188
D679B3291B9C,DF328FBE5029,3.5,3.0,0,0,0.999951,4.903095e-05
6A0DE6BCFA73,3A38B9DD6723,3.0,3.5,1,1,0.0017208011,0.9982792
3E1A0BAC4372,8F5F3F2519DA,3.0,3.5,1,1,0.0011498585,0.9988501
E71EFBE547CF,F48D7BBAF52D,4.0,3.0,0,0,0.9999571,4.2960306e-05
23B40A807A4E,3DE204C5895E,3.0,3.5,1,1,0.0023167655,0.99768317
A526E6F199BB,B942E0DA6A0F,3.5,3.0,0,0,0.9993387,0.0006613066
F531D21A72F6,995452515AB0,3.5,2.0,0,0,1.0,1.643708e-10
F1CB29904BBD,4BFB5768916D,2.5,3.0,1,1,2.165114e-05,0.9999783
DD66EBC605D1,B7A0347C68C3,4.0,3.0,0,0,0.99998665,1.3400627e-05
CA347336D930,CDDFBBACC7B6,2.5,3.0,1,1,0.00542927,0.9945707
9F803521F9A6,3F3DC123EDF6,3.0,4.0,1,1,6.1108008e-09,1.0
D325C8F858F6,050BFA60C6AF,3.0,2.5,0,0,0.99998486,1.5102897e-05
CE214B0C2CB6,861349CA778E,4.5,3.0,0,0,1.0,1.3798633e-09
19D55405175F,C616CFDBCA6A,4.0,4.5,1,1,0.016492018,0.983508
AF4A2E8AD2A5,88FD25AC86CF,4.0,3.0,0,0,0.999964,3.59826e-05
C05745235FE7,E7C8F254C841,4.0,2.0,0,0,1.0,1.5312294e-08
0DC7DEF31BE5,E9FC757ED1E3,2.0,3.0,1,1,3.8835965e-06,0.99999607
15D10C4DBA29,CBB0475A89B4,3.0,4.0,1,1,0.0009923611,0.99900764
44D395C2AD83,9685DD18847A,3.0,4.0,1,1,1.9716108e-05,0.99998033
B083862AF3B4,2D8464A3BD5B,3.0,4.0,1,1,3.41409e-07,0.99999964
0623DD5A8E8F,D0211302AE30,3.0,4.0,1,1,5.6880413e-06,0.9999943
515244292F97,D06951B19A28,3.0,3.5,1,1,0.09000786,0.90999216
C5FF203DE2DE,86BB790A5875,3.0,3.5,1,1,0.0010420097,0.998958
80C2ED8BE6A6,ABEA8B5724EF,3.5,2.5,0,0,0.9999975,2.4927122e-06
451E8369BB76,3DCF3E6F4A13,2.5,3.5,1,1,3.6608135e-08,1.0
44DCCF637033,2723DB12AC00,4.0,3.0,0,0,0.9932463,0.0067536007
8295FC2CA419,33ADAAB38BFC,4.5,3.5,0,0,1.0,3.3309398e-08
FA5998D50575,607A39D981DE,3.0,3.5,1,1,4.7806403e-05,0.9999522
A8BB150F53AB,6E842F21D6E4,3.0,3.5,1,1,0.015053824,0.98494613
F530741D2297,E78C1D3328E3,4.5,2.0,0,0,1.0,8.5517135e-11
13E1CB9819CB,74CE2F003968,4.0,2.5,0,0,1.0,8.488887e-11
298969937643,7B802407D629,4.0,3.0,0,0,0.99780995,0.0021900493
D579D6F26A91,FAB189F7E4DF,2.5,3.0,1,0,0.98472935,0.015270677
9523FBA791BE,7BC73C8FBDBC,4.0,3.0,0,0,0.9999963,3.664188e-06
E80B0AD2A9D7,23F0ABEF8370,2.0,2.5,1,1,0.018360397,0.98163956
185E2F7317F2,E312449DF480,4.0,3.0,0,0,0.9989931,0.0010069199
3F20E4B1AA0D,F8776FDF7DC0,2.5,3.5,1,1,1.0068633e-07,0.9999999
6141DB282925,B7468C4DD17C,3.0,4.0,1,1,4.492987e-06,0.99999547
DA86BC9B9FB6,EC773C38B72C,4.0,3.0,0,0,0.9999198,8.017466e-05
4E7DD441DAC8,F70288B24094,2.5,3.0,1,1,0.0004173305,0.9995827
9A36D8AB4818,73D5C8D99F72,4.0,2.5,0,0,0.99999547,4.515048e-06
CFA55621F274,B6A5721D64C1,3.0,3.5,1,1,6.3408224e-05,0.9999366
8DA298718DD7,2D63639F997F,4.0,3.5,0,0,0.9095015,0.0904985
9A879E8D266F,04E1A9EE5BE1,2.5,2.0,0,0,0.99999964,3.5913257e-07
14409A305AB3,0C88E7BE611B,4.0,3.0,0,0,1.0,2.0662757e-08
56080A912BB5,B2DAE4CC6597,2.5,4.0,1,1,2.047262e-11,1.0
E7A370A15B49,62243789233B,3.0,4.0,1,1,9.895398e-07,0.99999905
E8EE54F7A2AD,1274667FF6E3,3.0,4.0,1,1,1.8342193e-07,0.99999976
9E8F3C6405CA,22F571F54234,3.0,4.5,1,1,5.5798873e-06,0.9999944
674F5DA988D2,46BB96D9BC9B,2.5,3.0,1,1,0.12221931,0.87778074
5EF21F142C51,E17E9E75ECEB,3.0,4.0,1,1,1.5484213e-05,0.9999845
FE6D9B200002,253B2D521F14,2.5,3.0,1,1,4.261982e-05,0.9999573
A28940CA5863,963501C88479,3.0,3.5,1,1,0.00020623539,0.9997938
1CFAD2A1BC00,4E81E4116D94,3.0,2.5,0,0,0.6458175,0.35418248
605BF3B67175,B59B6731525B,4.0,3.0,0,0,0.9999789,2.1074846e-05
DA994B5C3784,6B56C630FFC5,4.0,3.0,0,0,0.9999989,1.045198e-06
1829D6D139C2,B9BA0955819D,3.0,3.5,1,1,3.00337e-06,0.999997
470D092F3831,D760EF65B80C,2.5,3.0,1,1,0.0002354378,0.9997646
41DF6D292056,470D092F3831,5.0,2.5,0,0,1.0,1.2168015e-12
4BBB3BA80E0E,09A801B564F5,3.0,3.5,1,1,0.0008680087,0.999132
EE58A33AD551,DCE82F61BE10,3.0,3.5,1,1,2.1733124e-05,0.9999783
6F3C318ED62E,B18CF330D3CD,2.5,4.0,1,1,5.871336e-08,1.0
F2165F132C87,EF36F9497E96,4.0,3.0,0,1,0.085554704,0.9144453
D26C9B0368D0,8C5BF0347F87,4.0,3.5,0,0,0.8922349,0.10776506
9BAE37CAB3ED,FBE8983EF69C,4.0,4.5,1,1,0.0021899745,0.99781007
898A8417D70E,05ACEDBB9CB4,3.5,3.0,0,0,0.87559295,0.12440698
128161F8B117,2B0888CD4C15,3.0,2.5,0,0,0.9010712,0.098928794
4E29345CF8A9,A46DA0EA4F5D,2.5,3.0,1,1,0.005273649,0.99472636
F834F75D0E3C,A5E9417DBC88,2.5,3.0,1,1,7.4848856e-08,0.9999999
CB7F46E1BDF6,B7C150A40F86,3.5,4.0,1,1,0.4679097,0.53209037
D2C7BE42DEF6,34F016931102,2.5,3.5,1,1,2.133081e-05,0.99997866
D457F3AEAC6D,85E3C840FCBF,3.5,3.0,0,0,0.71065325,0.28934675
B6ADED946A1A,21535555126A,3.0,4.0,1,1,1.5239692e-07,0.9999999
D390FE972D8F,80AD3F379BD1,3.5,3.0,0,0,0.988085,0.011915039
F2A721819364,4148186C6D84,3.5,2.5,0,0,0.99998426,1.569326e-05
8DA298718DD7,306796D0279E,4.0,2.0,0,0,1.0,5.8149617e-13
074FA0221628,4FFF2AD2EAE8,2.5,3.5,1,1,0.0012921226,0.9987079
BB8DBBD8C4AB,CDAA99F49D42,3.5,2.5,0,0,0.99999976,2.501926e-07
BEE04EB31D59,ACEDBB3C81A0,3.5,3.0,0,1,0.41988078,0.58011925
840D73A3804A,E2F31005AF32,3.5,3.0,0,0,0.99998796,1.1999367e-05
CF45352F8424,97A27B9801B5,3.5,3.0,0,0,0.9988381,0.0011618437
BB5B58E098AB,5077C09B20DC,3.0,4.0,1,1,4.8595307e-08,1.0
0E6BB199BF93,9FA90B94782E,3.0,4.0,1,1,7.862127e-08,0.9999999
A570CD64F0F9,B88EA53BC496,4.0,3.5,0,0,0.9947466,0.0052533816
22CFD6C961E3,B403A4E28BCE,4.0,3.0,0,0,0.99889684,0.0011031496
9872487371ED,57DFE525E50A,3.5,5.0,1,1,0.021811258,0.9781887
244973AE9715,6DA4157C9B4F,5.0,4.0,0,0,0.9982151,0.0017849776
39776B3A4C70,CDDCA13DB734,3.5,3.0,0,0,0.991714,0.008286073
DD279F25DC1F,C97525A88E48,4.0,2.5,0,0,1.0,1.1161294e-08
DE54A8F9C29C,A754F3AC48E3,4.0,2.5,0,0,1.0,2.6964585e-08
2157AE4AFAA6,D54C778A8F9C,3.5,3.0,0,0,0.99999106,8.893498e-06
3B81809AA132,8FD83605AA61,3.0,3.5,1,1,0.0005331082,0.99946696
A5B9C9F26FD6,D8F9861CD318,3.5,4.0,1,0,0.8960526,0.10394736
53633B5F5F15,D3D5841674F5,4.0,3.5,0,0,0.99974054,0.00025944898
D0CC47FFC293,D15E85D292CE,4.0,3.5,0,0,0.95393276,0.046067208
8A4D99910F10,9C1B60E737FB,4.0,3.5,0,0,0.9992424,0.0007576417
CD9AF89E5CA1,7A89CCBBD747,3.5,3.0,0,0,0.9811767,0.018823406
3D29C845934D,CA64C82B0F26,4.0,2.5,0,0,1.0,6.534907e-17
3F2941C11D95,CC24D88BEB8E,4.0,3.0,0,0,0.9999912,8.83307e-06
DBDE16551908,E1ACA6A0198E,2.5,3.5,1,1,3.1881216e-06,0.9999968
4D7E52C79A3D,588B09153941,3.5,3.0,0,1,0.25437167,0.74562836
1202062A4FA5,410E1DE75773,3.5,3.0,0,0,0.9764224,0.023577537
9392E2E0AA1E,CA42D47C0914,3.0,3.5,1,1,0.0029476406,0.9970523
B7291A99BF2E,56E188D44884,2.5,3.5,1,1,1.2948469e-07,0.9999999
B9DABCFD687D,63AB55DADABF,3.0,4.0,1,1,0.0024493623,0.99755067
1A3D750157B1,7C54D7484145,3.0,3.5,1,1,0.0012618708,0.9987381
D7C6DEB19630,A484FD45778A,3.5,3.0,0,0,0.84534836,0.15465166
DED3BCBE5049,F55F4FD90B3C,3.5,3.0,0,0,0.9990689,0.00093106274
01A65BA4080E,918C1880FCD8,4.0,3.5,0,0,0.99632615,0.0036738545
F6AA88DC9ACA,DCED139D2C03,2.5,3.0,1,1,2.6400166e-06,0.9999974
B2B6C25D967A,FFD9A83B0849,2.5,4.0,1,1,9.944006e-08,0.9999999
B2B6C25D967A,B950C326FB77,2.5,3.5,1,1,0.0033584451,0.9966415
E353A05E7C8C,E0553AEE109E,3.0,4.0,1,1,0.00014479803,0.99985516
8D734AF72931,BC4A0CFD6CAF,2.5,3.5,1,1,2.8617555e-08,1.0
0B84A2B37B65,4E22E3143561,2.0,3.5,1,1,3.431008e-09,1.0
BE3784039C72,E07F7A913FB6,3.0,4.0,1,1,1.4617956e-07,0.9999999
33AF50FB5ED9,D4269468970A,4.0,3.0,0,0,0.9999788,2.1267113e-05
E9947D032E7B,EBE0730AFF0E,3.0,3.5,1,1,0.00031577543,0.9996842
8A0A3FE01FE7,A0B58CDB939A,4.0,3.5,0,0,0.9997056,0.00029434837
BC1F1C37721E,9AFAE6562E98,3.5,4.0,1,1,0.008378338,0.99162173
9DCB91B1F18D,D8D84A2E4CE0,3.5,3.0,0,0,0.8696837,0.13031632
CEC71375C061,95671082C3A1,2.5,4.0,1,1,4.222746e-10,1.0
F7CBE1D11BF8,C5DE10EA489B,3.0,4.0,1,1,2.1947885e-06,0.99999785
B385E5EE33B9,101E64C9DA0E,3.0,3.5,1,1,0.0021223885,0.9978776
749E089D7992,0E14B9D24898,3.0,2.0,0,0,0.9999995,4.3540453e-07
9E753C182039,9801CF414927,3.0,3.5,1,1,9.050277e-06,0.99999094
6CB31DED1BF0,1DDA34D8E4D3,3.5,3.0,0,0,0.9960865,0.0039135558
DD91A86810BD,44B06B4A6D7E,3.0,3.5,1,1,0.0061819125,0.9938181
6FDAD6124B9E,F57B95D17755,3.5,2.5,0,0,0.9999963,3.659945e-06
1A469EB86263,9702AD260172,2.5,3.0,1,1,0.07265108,0.9273489
14AC534FFE42,F12FEB0FE5B6,3.5,3.0,0,1,0.3035207,0.6964793
96F4AB949807,ACAE11A04F63,2.0,3.5,1,1,1.816851e-08,1.0
094684D6DD30,0781753B768E,3.0,2.5,0,0,0.99956137,0.00043866655
FF9E0379CD98,6B370155C425,3.0,3.5,1,1,0.00010127546,0.9998987
ACB4771E367E,852C90E3FA05,4.0,3.0,0,0,0.9999163,8.3651845e-05
93575D076743,B49D86AC2062,2.5,3.0,1,1,0.00016661512,0.99983335
8149E792E505,DA674E9EB26C,3.0,3.5,1,1,0.0003966461,0.99960333
73DF8CA712BB,2B621C2F0716,3.0,2.5,0,0,0.9702874,0.029712582
234F1BA430B7,192D02CF8C9E,3.5,3.0,0,1,0.49981353,0.50018644
9664D9C4C5F9,7C31C5E519FF,3.5,3.0,0,0,0.9242196,0.07578043
1B4C8AD95EB5,DEC2A1A6A1CA,3.5,4.0,1,1,8.772005e-07,0.99999917
B08751C48DAB,F65622698950,3.5,3.0,0,0,0.9999969,3.0622757e-06
206522E53696,C548AD0C706C,2.5,3.0,1,1,0.00031230063,0.9996877
F1DF4F89F70D,4E7DD441DAC8,3.0,2.5,0,1,0.039145976,0.960854
39BB85E5CB5A,9E21506EADC7,3.0,2.5,0,0,0.9343841,0.065615885
BF652DD7B469,674F5DA988D2,3.0,2.5,0,0,0.9749381,0.025061917
2538542762C0,F93A5B7E57AF,3.5,4.5,1,1,8.895679e-08,0.9999999
074FA0221628,840619A0CF0B,2.5,3.5,1,1,1.9228506e-05,0.9999808
61C4FCA012D7,3B6893E9CA71,3.5,4.0,1,0,0.9986815,0.0013185506
D15E85D292CE,A72FE8731B45,3.5,4.0,1,1,0.0019123689,0.9980876
D8D90E042134,F8FE41D805D0,4.0,3.5,0,0,0.98810774,0.011892263
B6A5721D64C1,B5FFED1536FE,3.5,3.0,0,0,0.9962513,0.0037487887
