text_id_1,text_id_2,cohesion_1,cohesion_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
2BE976C99FDF,8476588805D9,3.5,2.5,0,0,0.99945325,0.0005467896
005661280443,50E361CD561E,3.5,4.0,1,1,0.019303823,0.98069614
C255CCC30A3E,9613CEAFE86E,2.5,3.5,1,1,0.00031452373,0.9996855
29FCF6DFFFFC,36A5035117B4,3.5,3.0,0,0,0.997486,0.0025139698
777F0E16E55E,83F57096AF9C,2.0,3.5,1,1,1.0616858e-06,0.9999989
AA2191D8D24E,19DDF17CA4DC,3.0,3.5,1,1,0.011419334,0.98858064
B4B2CB4AA07F,AD19BF721C0F,4.0,2.5,0,0,0.9648697,0.035130363
C2E3AD707EDC,41D9F5D10332,4.0,3.5,0,1,0.05720781,0.94279224
4FCEF99DE6F0,9D9B85A82575,3.0,2.5,0,0,0.9988663,0.0011336544
B7626C8D1FAB,78018FB48420,3.0,3.5,1,1,0.04125963,0.95874035
5F370D929BA7,CD7201C66BBC,3.0,4.0,1,1,0.0017499885,0.99824995
01501F95B8B2,244973AE9715,3.0,5.0,1,1,0.0024717224,0.99752825
7CAFF57E1775,27FC2D31B704,4.5,3.0,0,0,0.998892,0.0011079753
BBFEBE9529A1,61E85C09E36D,3.0,2.5,0,0,0.9702909,0.029709112
D779EEB6F8BC,C4A5B0BAEB44,3.5,2.5,0,0,0.9979013,0.0020986702
E501D2D7FC83,CD47F64F2398,2.0,2.5,1,1,0.027273174,0.97272676
4ACFA2D3D0A1,AC0AAA109FA6,3.0,2.0,0,0,0.9999988,1.1569175e-06
7CB712FD1253,09A801B564F5,4.0,3.5,0,1,0.4801133,0.5198868
D0A5FF29C338,DB34A89420F2,4.0,2.5,0,0,0.9992632,0.0007367792
A0E95D8119F7,D4269468970A,2.5,3.0,1,1,0.02792401,0.97207594
0D9288F0A6C9,0435196871A1,3.5,3.0,0,0,0.9984037,0.0015962579
9DB8409B95F6,4DBC5B5272FF,3.5,4.0,1,1,0.0083591025,0.9916409
EEB58B11D40C,47DD29AF666C,3.5,3.0,0,0,0.99781185,0.0021881214
E033F3B6B044,8C01B86DE888,2.5,4.5,1,1,9.336929e-06,0.9999907
E07B043F3C2B,9086C0A2BF10,2.5,3.0,1,1,0.31382334,0.6861766
ED0A8E614649,443AA4F38C8B,4.5,3.5,0,0,0.9997346,0.00026544638
56E32CEEB127,692FAA1828D2,2.0,3.5,1,1,9.340839e-06,0.9999907
292E635496C4,E508BAFC3BF9,2.5,3.5,1,1,0.0046381373,0.99536186
CB34AD33CAEB,E545B850725F,3.5,2.5,0,0,0.99999607,3.9408624e-06
C652190DB53F,EF3A72193AAF,4.0,2.0,0,0,1.0,7.991633e-09
B3493FBE6476,A9290F062546,4.0,2.5,0,0,0.99998736,1.2692454e-05
D2FB14A7C43B,D91D25F55AD9,3.0,4.0,1,1,0.006672524,0.9933275
DC77E1C50756,EE6114478ECF,3.0,2.5,0,0,0.99268335,0.0073166667
FA87416EF173,73A997703BC3,2.0,3.5,1,1,1.1963795e-06,0.9999988
E1920CC1D734,9C1A3F53B869,3.0,3.5,1,1,0.00024702903,0.99975294
E263EB3FBC22,3D29C845934D,3.5,4.0,1,1,0.018644752,0.98135525
3A71C888CE45,8F78E9AF1D0E,2.5,3.0,1,1,0.13541144,0.86458856
D8D84A2E4CE0,A2BA5F95C077,3.0,2.5,0,0,0.9237354,0.076264665
602E786321EA,BFE92DE70CA2,3.5,2.5,0,0,0.9985353,0.0014647683
56053054CB1F,920BEE439862,3.0,2.5,0,0,0.99887675,0.0011232944
DE06A0AF7DEC,CC9E2835EFAF,2.5,3.5,1,1,0.00053007103,0.99946994
EDA0DCA3FC41,2C7A6E04F7D0,4.0,3.0,0,0,0.99630004,0.00369993
5C05D79FE75A,4BFB5768916D,3.5,2.5,0,0,0.99995375,4.6252535e-05
C262F0931AA1,9FE2FE6E997E,3.0,4.0,1,1,0.0006125914,0.9993874
7AC5AC48813D,A91E59572DA0,3.0,5.0,1,1,0.00019484882,0.99980515
D57EBE64C7A2,A0129E84B1D4,2.0,4.0,1,1,0.0005961097,0.99940383
4F158CCF45AC,2D63639F997F,2.5,3.5,1,1,0.0019306066,0.99806947
5FFB959ED7BA,A9E9851F3E7E,2.5,4.0,1,1,4.463945e-11,1.0
08B25090A80C,6B56C630FFC5,3.5,2.5,0,0,0.9997818,0.00021827163
FA9386DCB8DD,B744CD534ADB,3.5,4.0,1,0,0.85462624,0.14537373
E1D1EFCFD8CD,F12C7794CDCB,2.5,3.5,1,1,0.009244033,0.990756
E70DD00622DB,D37157CEC26F,4.5,3.5,0,0,0.9994142,0.0005857995
4000ADB040FE,79AC659EC790,2.5,3.5,1,1,0.00899821,0.9910018
BF652DD7B469,CC30C03474B1,2.5,2.0,0,0,0.9997354,0.0002645522
F386245C7C21,983D4402B74F,3.5,4.0,1,1,0.0008968334,0.9991032
130CA439835B,B2DAE4CC6597,2.5,3.0,1,0,0.702994,0.297006
E55289EA6492,B39F335086FB,2.5,3.0,1,1,0.09460034,0.90539974
9F27EAC1E27D,7333B4549006,4.0,3.5,0,0,0.97767776,0.022322295
6EF996C09864,FFD9A83B0849,2.0,4.0,1,1,1.3770333e-06,0.99999857
CFFD84E8F43B,D250DB9080E0,2.0,3.5,1,1,3.0111025e-07,0.99999964
38DF7BD353A9,E1B9CAF68CA7,3.5,4.0,1,1,0.0006893057,0.99931073
0CFDDC1CF75A,F834F75D0E3C,2.0,2.5,1,1,3.8023107e-05,0.999962
CFA41112FF1B,E08185D94A44,2.5,3.0,1,1,0.009806928,0.9901931
163A54729CAA,C4A5B0BAEB44,3.0,2.5,0,0,0.8419633,0.15803671
940441D4CF9C,30DDC17D2986,3.0,3.5,1,1,0.0059100604,0.9940899
E501D2D7FC83,5FE4F223CEA8,2.0,3.0,1,1,3.8420956e-05,0.9999616
E96C123FAC95,BCB9C4BF0092,4.0,2.5,0,0,0.9999393,6.072143e-05
F584D9BB5F5C,7D1825E2F4AD,4.0,3.5,0,0,0.93345904,0.06654098
3E1A0BAC4372,D77A3352CB34,2.5,3.0,1,1,0.00069315836,0.9993068
F73B27B9A443,FA5998D50575,4.0,3.0,0,0,0.995154,0.004845936
D203157DCBF0,D23D870D5333,3.5,2.5,0,0,0.99993896,6.106194e-05
AA416CED237D,4AAD1243DE3D,3.5,2.0,0,0,0.99997115,2.8823124e-05
F5FAD709AAFC,41BB825BAEBB,2.0,3.5,1,1,0.00013260158,0.99986744
04788D56AC58,DF23B896A1C2,3.5,2.5,0,0,0.9997614,0.00023858766
BF5D1465DFFC,93385DED39E7,3.0,4.5,1,1,2.1384434e-08,1.0
70D93EF3CE5F,E8BF036DCFA5,2.5,3.5,1,1,0.034482796,0.9655173
56AC4BE71C2F,8DA298718DD7,2.5,3.5,1,1,9.685304e-05,0.9999031
78DD2317E359,FCE7BA86AFDF,3.5,3.0,0,0,0.99433535,0.005664679
997589EE26E6,23FC0A3DF4C9,2.0,2.5,1,1,0.31667748,0.6833225
F2DE30047DF9,D4A0BB487395,2.5,3.0,1,1,0.3110585,0.6889415
BB06ADBF1640,C6EE9996089C,2.5,2.0,0,0,0.99932635,0.00067365065
AA0CD6D22CA3,5FC620AEDC8B,4.0,3.0,0,0,0.9999423,5.769004e-05
6907AC535720,D7301CAAFAB0,3.0,2.5,0,0,0.99726355,0.0027364201
F8776FDF7DC0,99E81F82C597,3.0,2.5,0,0,0.9980648,0.0019352252
C31C0ED2A05C,F57B95D17755,3.0,2.5,0,0,0.97455454,0.025445458
C7BD62EA392F,597D76A3BF40,4.0,4.5,1,0,0.6811445,0.31885552
623B7BD7613C,91B88A23A5E4,4.0,3.0,0,0,0.99937516,0.0006248388
C25E3A9AA408,61D13513C992,1.5,3.0,1,1,9.617211e-06,0.99999034
AE0DB193F5B5,2DE38160D46B,2.0,3.5,1,1,2.0145422e-05,0.99997985
13AB4CC7F80F,F05D3802BC94,3.0,4.0,1,1,0.0003785307,0.9996214
BBB9D66F934C,EBD07D2D103C,2.5,3.0,1,1,0.0006165986,0.99938333
BAEC88ECE833,1D31AE0453BC,3.0,3.5,1,1,0.0063133356,0.9936866
73D5C8D99F72,7FB1724D76FF,2.0,3.0,1,1,0.00022464522,0.99977535
A80542F83A7C,AFF314E99BF2,3.0,2.5,0,0,0.9980806,0.0019193791
22F16C83DE10,F49521C3494B,3.5,3.0,0,0,0.82697517,0.17302479
56AC4BE71C2F,FEDCB06D743F,2.5,3.5,1,1,4.2456184e-05,0.99995756
DC099826F469,DB34A89420F2,4.0,2.5,0,0,0.9996569,0.00034310698
EB403A2AA1DB,0369AD4B5726,3.5,2.0,0,0,0.99990916,9.0847956e-05
78B89BF70AE8,9A0BAE46C6B4,3.0,2.5,0,0,0.99510574,0.004894297
34F016931102,97167C9DC677,3.5,3.0,0,0,0.98412144,0.015878515
2BFB0A8F50E1,FC2050EA9039,4.0,3.0,0,0,0.99913615,0.000863933
DEDCC703F6FC,B6EB1835EBE0,4.0,2.0,0,0,0.9999999,1.301242e-07
9EB5AA842FEF,882F6EC806E9,2.0,2.5,1,0,0.8594331,0.14056689
6BB4BEB51A80,C868C220A380,3.0,3.5,1,1,0.08471202,0.915288
7CCC4CDC5CF0,EEE6067CF9B5,3.5,2.0,0,0,0.9995395,0.0004605012
D3B45F8759E3,E13F3C0CB738,2.5,3.0,1,1,0.08190059,0.9180994
0D8EC8868869,E83134C87EFA,1.5,3.0,1,1,4.946585e-06,0.9999951
C2FBC10F36E0,277A95AC0190,2.5,3.0,1,1,0.35747793,0.6425221
AD730017246A,4E0094B179E0,2.0,4.0,1,1,9.1178095e-05,0.9999088
3741D275F8BC,D610B092DAD9,3.5,3.0,0,0,0.928031,0.07196892
1CB9668F242D,EFBF293CC2AF,3.0,4.0,1,1,0.0028735432,0.9971265
B32F41984B27,D01F88C1F2A0,2.0,2.5,1,1,0.00010755367,0.9998925
90BF447C6E83,161779A176BD,2.5,4.5,1,1,7.0981265e-08,0.9999999
D390FE972D8F,96F4AB949807,4.0,2.0,0,0,0.9999993,7.0460857e-07
2B66CE2870AD,E0B4FCC6FD58,2.5,3.0,1,1,0.09831004,0.90168995
B3AAF502DFFE,DBE977177080,3.5,2.5,0,0,0.99971443,0.000285534
D6504339A690,FF2B30052436,3.0,2.0,0,0,0.9775864,0.022413595
55174E1DFC5B,E738D8E24101,3.5,2.5,0,0,0.9999925,7.48438e-06
8E764A2C7266,8BA694ACE2D9,2.5,4.5,1,1,4.02308e-07,0.99999964
FC0B49DA0438,7B38A110CC94,3.0,4.0,1,1,0.00046375752,0.9995363
5EF21F142C51,40331978F344,4.0,3.0,0,0,0.9994894,0.0005105941
5807D5F42CEB,3FE7AF072783,4.5,4.0,0,0,0.9130176,0.08698244
F98F9BA65DFB,9F1CC7603B64,2.5,3.5,1,1,3.2486052e-05,0.99996746
B5106AB5C81C,EB5924FBD25C,3.0,3.5,1,1,0.023859793,0.9761402
EFD7D87EF4C9,F4CFA4007C99,3.5,2.5,0,0,0.9999938,6.20434e-06
E8795A1AA404,D1B607165DAB,3.0,2.5,0,0,0.99996126,3.8761627e-05
8A216BEDA4C2,B83897288B43,2.5,3.5,1,1,1.5898496e-06,0.99999845
F83702EEB830,343A80DD6FB3,3.0,2.5,0,1,0.12654565,0.87345433
F6AEEC01F174,F3996EB91406,2.0,2.5,1,1,0.0902298,0.9097702
21737947650E,72095D288A5B,2.5,3.5,1,1,0.00027784496,0.9997222
0F9FDD188673,8521B650F8A9,2.0,3.0,1,1,2.4682547e-06,0.9999975
9C601D9FCB5F,75707305C76D,3.5,2.5,0,0,0.9999981,1.8564542e-06
F93A5B7E57AF,DD10F696E570,4.5,2.0,0,0,0.9999999,6.411474e-08
DA994B5C3784,6B56C630FFC5,3.5,2.5,0,0,0.9994221,0.0005778962
7A89CCBBD747,AB75D2DC92B7,2.0,3.0,1,1,0.00082016573,0.9991798
97472A5E870A,DF111089EFA4,2.5,4.0,1,1,8.0364765e-10,1.0
CA4941643D09,0D23E504FBC0,2.5,3.0,1,1,0.014991452,0.9850086
A93471B62AF5,1E2B10DC7A53,4.0,3.5,0,0,0.99419075,0.0058092033
05F54CEC774B,380164B1BAB5,3.0,4.0,1,1,6.16579e-05,0.99993837
3438C0C5ACEA,915D8BF74963,5.0,4.0,0,0,0.7312642,0.26873577
0D65AF80CDE7,46EF1F716C52,2.0,3.5,1,1,0.0001521904,0.99984777
5985EA6F171A,E0B4FCC6FD58,2.5,3.0,1,1,0.06434115,0.9356588
AF4A2E8AD2A5,A66E85DB3C56,4.0,3.0,0,0,0.9993056,0.0006944246
410957337087,FE722240CBB7,4.0,3.5,0,0,0.9298634,0.07013661
2FE31DD4FD98,D13D39A7CD7E,4.0,2.5,0,0,0.9999995,5.199697e-07
6305A432AB38,E2F767441B44,3.5,5.0,1,1,0.002754599,0.99724543
2637F9BEE7D3,FF76D397A73C,2.5,3.5,1,1,0.0011245335,0.99887544
34E4FB64EEBA,DC88C1130FD9,3.5,2.0,0,0,0.9999999,7.579748e-08
8369840DE791,C85795794D51,2.5,4.0,1,1,9.198453e-06,0.9999908
D5E4F0C7D0BC,9BF717F45D68,4.0,3.0,0,0,0.9986349,0.0013651
4351657CEC2F,D42B6354404D,4.0,3.0,0,0,0.99861026,0.001389694
60AE13D3F07B,9613CEAFE86E,3.0,3.5,1,1,0.020461345,0.9795386
120FE0B76D5C,E2C3F26AB94D,3.5,3.0,0,0,0.95687497,0.043125033
B32F41984B27,FE700406E7D4,2.0,3.0,1,1,1.253265e-05,0.9999875
A9290F062546,963501C88479,2.5,3.0,1,1,0.0373527,0.9626473
E3CCA8712549,D8F9861CD318,3.0,3.5,1,1,0.1445264,0.8554736
FDCBCA9B0636,BB38DB117F33,2.5,3.0,1,1,0.31590816,0.68409187
06FA8EF28227,36BBFBB5EA41,2.5,4.0,1,1,1.0898596e-06,0.9999989
92E97E947628,42F8715D04A3,3.5,4.0,1,1,0.00025331162,0.99974674
12FE853D6B88,E926BE6F104E,4.5,3.5,0,0,0.9289709,0.07102912
69C15737269C,332F7B4392BA,2.5,3.0,1,1,0.020558516,0.9794415
380164B1BAB5,D84024335230,4.0,3.5,0,0,0.91417235,0.085827656
8B4A210026AD,4DCA7736B00C,2.0,2.5,1,1,0.11521982,0.88478017
FF8BAC351714,34716B652420,2.5,2.0,0,0,0.959126,0.040874
2157AE4AFAA6,A4C46FEBBCC4,4.0,3.5,0,0,0.99351054,0.0064894194
58EF6CAF956B,D35A126B4379,4.0,3.0,0,0,0.99867886,0.0013211363
F99B20789DD7,73DF8CA712BB,4.0,3.0,0,0,0.99985516,0.00014487082
F29244150DCB,A68AABEAAB4B,4.0,3.0,0,0,0.99549437,0.0045056674
995452515AB0,0DF2006FC8F1,2.0,3.5,1,1,2.4262692e-06,0.9999976
4800E073664A,1DE0E7C48DF0,3.5,2.5,0,0,0.9999664,3.358068e-05
E21D14227555,8F78E9AF1D0E,3.5,3.0,0,0,0.8298264,0.1701736
CCB5EED97986,80DB9AB00E74,3.5,2.5,0,0,0.9996208,0.00037920143
004AC288D833,5EA76942F5C7,3.5,2.5,0,0,0.99131095,0.008689095
642CB997325C,DA92389BB8F0,4.0,2.0,0,0,0.9999994,5.823578e-07
CD81F6CCE819,77A31D0A07A8,3.0,2.5,0,0,0.99524915,0.0047507943
9F401E75755A,AF98232BDB08,4.0,2.5,0,0,0.9999734,2.6632344e-05
FF8A189E3BE4,E7A9FD471BE3,2.0,3.5,1,1,2.084987e-18,1.0
085C8B43ADD6,CBEB284749D7,3.0,4.0,1,1,3.4392175e-05,0.99996555
E23EF596D2B8,FC2050EA9039,2.5,3.0,1,1,0.041970797,0.9580292
CCDD77656701,B9B02A6FB3F9,3.0,2.5,0,0,0.9090083,0.09099164
92B418CEA06E,0049B1DF5CCC,3.5,2.5,0,0,0.9997658,0.00023418383
E4124757C2B0,9613CEAFE86E,2.5,3.5,1,1,0.003115078,0.9968849
9054912D1EA7,D0D7C3A056CE,3.5,3.0,0,0,0.99980026,0.00019976629
12796C5A0480,1300AD075785,1.5,3.0,1,1,0.00010445161,0.9998956
ED57CFEC1CF1,E231B7832E0C,2.5,3.0,1,1,0.07152266,0.92847735
A0A56F7995D6,327EB11122D0,2.5,3.0,1,1,0.0073462334,0.9926537
F7DB1032DFAC,FF2B30052436,2.5,2.0,0,0,0.8769135,0.12308651
CC8C5C963660,A2957D006D28,3.5,4.5,1,1,0.002746316,0.9972537
D447CB3558A0,CBEB284749D7,3.5,4.0,1,1,0.00045521243,0.9995448
46484B622DF0,EFD7D87EF4C9,4.0,3.5,0,0,0.9956535,0.0043465197
64A9ECB1C55A,A764E2DFDDD7,3.5,2.5,0,0,0.9999151,8.488305e-05
0E6BB199BF93,A9290F062546,2.0,2.5,1,1,0.085531734,0.9144683
B3F0F2F6487F,D0C50EB5CB1F,3.5,2.0,0,0,0.9999995,5.22478e-07
7CBB1B6F4E25,976E2E05C4EB,3.5,4.0,1,1,0.19266044,0.8073396
E20DE200FEA8,44C1594D0950,3.5,4.0,1,0,0.6884492,0.3115508
C02F3803D0D1,D184EDBFB3B8,2.0,3.0,1,1,0.004352444,0.9956475
04ACA7EB3994,F0EA44C34C13,3.5,2.5,0,0,0.99804664,0.0019533536
88ECDCC89475,01B3FDB3FD57,3.5,4.0,1,1,0.0026836898,0.9973163
A9F7B20A9483,822F6C3B3C03,2.5,3.5,1,1,1.7947967e-05,0.999982
9EBA120196BC,8DBBADC05A43,3.0,2.5,0,0,0.9641275,0.035872497
709156BCF733,10ECA491D66C,3.5,2.5,0,0,0.99998224,1.7820821e-05
98AB65F5C7F9,9F1CC7603B64,1.5,3.5,1,1,1.2688452e-06,0.9999987
99A3641592CA,063F809DE304,3.0,2.5,0,0,0.9786482,0.02135188
92B8F2F85C44,85F5FADDDC0E,4.0,2.5,0,0,0.9996877,0.00031238765
89ADE1CC1BEC,2AAA5F2F5270,4.5,3.5,0,0,0.9354048,0.06459521
1170D6863F27,B2055DB7B29E,3.0,3.5,1,1,0.13386786,0.8661322
2EA9DA7AAD2C,78C22313F58E,4.0,3.0,0,0,0.99983346,0.00016650902
21F8069EC7F7,1BA1FD29BF69,3.0,2.5,0,0,0.87380284,0.1261971
C5CA6C22BAFE,9FE2FE6E997E,2.5,4.0,1,1,4.3220873e-05,0.9999567
97EF67C73A5E,D06EDF336392,2.5,3.0,1,1,0.007356941,0.99264306
7FF6972B86C2,516E5D64BF6E,3.0,4.0,1,1,0.004339872,0.9956601
7AC357DAA5D7,F54386A8122B,4.0,3.5,0,0,0.9678813,0.032118645
5564D9D8C845,FE8A54A36006,4.5,3.0,0,0,0.99996984,3.0141819e-05
DE54A8F9C29C,E0A8EBEE657B,4.0,3.0,0,0,0.9982843,0.0017156989
60CCF0F2DF38,B5FFED1536FE,3.0,2.5,0,0,0.99933654,0.00066347315
CC8C5C963660,DB80C6963DB7,3.5,3.0,0,0,0.9919441,0.008055923
535D427F9FF9,AE2E6B3472DB,3.0,2.5,0,0,0.9675442,0.032455876
7A552DBA7D71,5FC3C342E64E,4.0,3.0,0,1,0.10849033,0.8915097
EFE2BC73A573,80E36876B2CB,3.0,3.5,1,1,0.0021516136,0.9978484
F98F9BA65DFB,E9BFBEA772EF,2.5,4.0,1,1,5.3607255e-06,0.99999464
8F6DFE02DF75,25248BD3EEC2,2.5,3.5,1,1,0.00025198678,0.99974805
DF328FBE5029,D184EDBFB3B8,2.5,3.0,1,1,0.4874502,0.5125498
D22D2878F4C7,E88DDF2C81EB,2.5,3.5,1,1,0.000850554,0.99914944
60623DB5DE7A,5EAC31CA561A,4.5,2.5,0,0,0.9999964,3.538785e-06
E21BAA47A9F4,682B94FF269B,4.0,2.5,0,0,0.9998685,0.00013143348
F44AE6192EA9,046ECC91332C,3.0,3.5,1,1,0.107281536,0.8927185
5D5672D7C97D,4E1C62576A76,4.5,2.5,0,0,0.9999931,6.91176e-06
B110268BBFEC,623E0AD2EF3E,2.5,4.0,1,1,0.00012142454,0.9998785
5C05D79FE75A,CB327222A71B,3.5,2.5,0,0,0.9998901,0.00010987824
6B3B3CB54EB9,F93A5B7E57AF,3.5,4.5,1,1,9.6266864e-05,0.9999037
0B84A2B37B65,56E32CEEB127,2.5,2.0,0,0,0.9239542,0.07604579
AC7AB280A93C,63314DE11287,3.5,2.5,0,0,0.9998223,0.00017774226
F3604BAC5D79,E13F3C0CB738,3.5,3.0,0,0,0.9037957,0.09620426
D1C5C7879A33,A1196779A15B,2.5,4.0,1,1,6.441389e-05,0.9999356
5F5E1817CCA0,5DB370AD8EFB,3.0,3.5,1,1,0.007006578,0.9929934
A9544F0E8868,74CE2F003968,3.5,3.0,0,0,0.995774,0.0042260215
2C58AE2BD566,9C7E82646A0F,3.0,2.0,0,0,0.8487005,0.15129945
80C0814AF16D,C8620D9D22DC,3.5,3.0,0,0,0.99644536,0.0035546264
C8F035B467A7,D30D6D7F3D39,3.0,3.5,1,1,0.019360682,0.9806393
A336FB5F2623,79D634E4575F,3.0,3.5,1,1,0.006168633,0.9938314
E5621447B675,ED9C6EDC5601,2.5,4.0,1,1,1.716936e-10,1.0
53CF6D801CAF,294C41270CAB,5.0,3.0,0,0,0.9998087,0.00019128298
9C7B4130AA3E,E21BAA47A9F4,3.5,4.0,1,1,0.036929887,0.9630701
43533F92E05B,AEE8A576989C,3.0,2.5,0,0,0.9999994,5.6736997e-07
9725E454418F,E22F1FD54169,2.0,3.0,1,1,0.009456913,0.99054307
90C81189C58D,80F044EBC71B,4.0,3.0,0,0,0.99935406,0.00064593356
D0CC47FFC293,D9BC7F4F22F0,4.0,2.5,0,0,0.99991035,8.9654626e-05
2EC0647293F6,E9BFBEA772EF,3.0,4.0,1,1,0.0002489511,0.99975103
4810EA26495B,F8C7B0C9F064,3.5,2.5,0,0,0.9640465,0.035953496
C4086056BD37,50419253BA19,2.5,3.5,1,1,0.0034960234,0.99650395
F131A67F5B95,DA228B928B61,3.5,2.5,0,0,0.99857664,0.0014233149
EF455BB07922,01A65BA4080E,2.0,4.0,1,1,1.8052245e-07,0.99999976
0FD73E4EED03,18EA27A2E333,3.0,3.5,1,1,0.32218862,0.6778114
84FC9651F650,F3550CF50ABC,3.5,3.0,0,0,0.99709475,0.00290528
F581373D36A4,14ED79D68BC4,3.0,2.5,0,0,0.980212,0.019787997
FF190BD8380B,FC0B49DA0438,3.5,3.0,0,0,0.97654814,0.023451822
88966ED00A28,CD47F64F2398,3.5,2.5,0,0,0.9989367,0.0010633225
F0116D8BA334,E9CE2D1B2D50,3.5,3.0,0,0,0.98321736,0.016782673
4351657CEC2F,BA89E5BB44E3,4.0,3.5,0,1,0.3610849,0.63891506
AFC600D922F6,39F578D9212E,2.5,3.0,1,1,0.0080674505,0.9919326
38DF7BD353A9,2B015051803E,3.5,3.0,0,0,0.95051765,0.049482375
71A9098715EB,A9A152AAFBE1,3.5,3.0,0,0,0.73142105,0.26857895
5DEDECE96044,EE3E133A2D55,4.0,3.5,0,0,0.97759205,0.022407947
EF4966D17FFB,7CDB47E88B39,3.0,3.5,1,1,0.43640143,0.5635986
E2F71EA3C3FE,BB38DB117F33,2.0,3.0,1,1,0.00032714987,0.9996729
40788D50B102,76F0144EB703,3.0,2.0,0,0,0.9999981,1.9653073e-06
1FAC31F5C8DC,622ECD91DA0C,4.0,3.5,0,0,0.930949,0.06905102
9F803521F9A6,AC692F322516,2.5,3.5,1,1,1.6779494e-11,1.0
5355F44A1FE4,FABE0E966789,2.5,3.5,1,1,5.6352383e-05,0.9999436
3DAC64829E27,BFEE2D5C0FDC,3.0,2.0,0,0,0.9996815,0.00031856456
96220F2863D1,05021F4CA528,3.5,3.0,0,0,0.98852366,0.011476342
FB5F33FEC99F,99ECAD55ABD3,4.0,3.0,0,0,0.9999523,4.7660145e-05
49CBF98C0292,1849B89A02D6,2.5,3.0,1,1,0.0024441679,0.99755585
13A94BBE2B24,88FD25AC86CF,4.0,3.0,0,0,0.9999902,9.738539e-06
AB6284069E18,AF71C89CD199,3.0,2.5,0,0,0.93737185,0.06262817
EF7E0CBD62D2,589CEB00ED37,2.5,3.5,1,1,2.3859076e-05,0.99997616
FFA6690BC309,A1D0490FD324,4.0,3.5,0,0,0.9921933,0.0078067607
B794B3C07254,42BF43BF8DBE,4.0,3.5,0,0,0.9395579,0.060442116
3A94013B23DD,5704CCBC8B55,4.0,3.0,0,0,0.9954203,0.004579686
74E468FCE398,CB4C85EFAE67,3.5,3.0,0,0,0.74825126,0.25174874
B0B703E881B7,F17DDEB77A2A,2.5,3.5,1,1,4.5707995e-05,0.99995434
DBC04530D2F9,CC68BA9DCB2F,3.0,4.0,1,1,2.7788039e-05,0.9999722
ADF1112226F4,39929B24673E,3.5,3.0,0,0,0.9944423,0.00555772
8476588805D9,CA11FD3CAC43,2.5,4.5,1,1,1.9754123e-05,0.9999802
C537E278BAE6,F8FD4F6B6DE6,2.5,3.0,1,1,0.017305875,0.9826941
B9A542B2C36C,D679B3291B9C,3.0,3.5,1,1,0.003502019,0.996498
3651697D855B,01405C3C569D,3.5,3.0,0,0,0.99888915,0.0011109002
5494132B7229,8F1F5D0CEA06,3.5,2.5,0,0,0.99954176,0.00045824063
8C3557D720F5,F5EA98F42452,4.0,4.5,1,1,0.007202229,0.9927978
7D0CE6E00B68,A1196779A15B,2.0,4.0,1,1,2.9894252e-08,1.0
31EEF9A4A29B,257D0126F271,4.0,3.5,0,0,0.99485284,0.0051471232
39E0A362CF29,F9D0974B3AF7,3.5,2.5,0,0,0.99816895,0.0018309905
0DC7DEF31BE5,20FB731C7598,2.0,2.5,1,0,0.98390996,0.016089961
7445CD7E0985,A43F5C97F2E2,3.0,3.5,1,1,0.01476804,0.985232
A22BC15DDB95,3CDD56FF3477,3.0,5.0,1,1,6.232148e-08,0.9999999
830E5FA9FC72,AD6986B56719,3.0,4.0,1,1,0.00012277464,0.9998772
898A8417D70E,C6555F21F7CD,4.0,3.0,0,0,0.9999201,7.9916514e-05
C5376D2ED6EE,A9F7B20A9483,4.0,2.5,0,0,0.9999933,6.7172455e-06
B3493FBE6476,A4A90A401002,4.0,3.0,0,0,0.9997085,0.00029149454
524CD617574D,4BA9296EBE9F,2.5,3.5,1,1,0.00012179039,0.99987817
763EF698F56B,F9C298BF7CE5,2.5,3.0,1,1,1.565425e-05,0.9999844
8FF22F2804A3,D9F549A8EE63,3.0,2.5,0,0,0.96681,0.033190068
911DD337DD61,8BC2D4B87F27,3.5,3.0,0,0,0.9989372,0.0010628384
F69C85F4C3CA,F8C7B0C9F064,1.0,2.5,1,1,0.0,1.0
27D80E5F87B1,D1B607165DAB,3.5,2.5,0,0,0.9999119,8.812955e-05
B9733BDA883E,DA1ABE125640,3.5,3.0,0,0,0.987027,0.01297305
02B07248077F,E7328989C861,2.5,2.0,0,1,0.14582214,0.85417783
BAD99FB704BB,D06C0F3D5553,3.0,3.5,1,1,0.016728979,0.98327106
D2C7BE42DEF6,97A0FFE91A3E,2.0,2.5,1,1,0.02746487,0.9725352
8369840DE791,856351253492,2.5,2.0,0,0,0.99970347,0.00029650217
7DBE22D9F0DA,DF8B648769C5,2.5,3.5,1,1,0.004775182,0.99522483
861349CA778E,BCB9C4BF0092,3.0,2.5,0,0,0.99727446,0.0027255102
FF9E0379CD98,29B364A33B4E,3.5,2.0,0,0,0.9999995,4.6269383e-07
FA0A22FE957A,5F370D929BA7,2.0,3.0,1,1,1.4892097e-05,0.9999851
4EE0B81B9133,98FDB2315471,3.5,1.5,0,0,0.99999964,3.9544426e-07
C61946131A41,A10755158FEF,3.5,2.0,0,0,0.9999641,3.593552e-05
D1B607165DAB,9A5193D1C19B,2.5,4.0,1,1,2.5535949e-06,0.9999975
