text_id_1,text_id_2,phraseology_1,phraseology_2,true_label,predicted_label,prob_essay1_better,prob_essay2_better
FEC5B79E4778,79D634E4575F,3.0,3.5,1,1,0.09659052,0.9034095
BF5E801B7FD6,8F16365E363D,2.5,3.5,1,1,0.00029115457,0.99970883
E51754AD1D38,973B1ACD7430,2.5,3.5,1,0,0.6511951,0.34880486
EF1CF9E844F7,93BAA0D48EF3,2.5,2.0,0,1,0.00075841707,0.9992416
7CBB1B6F4E25,D151A06B4136,4.0,2.5,0,0,0.99999356,6.4009128e-06
B407B3F81C9F,FA314E23647E,4.0,2.0,0,0,0.9999999,1.02635966e-07
0FF307182628,98C692B7B152,2.5,3.0,1,1,0.00014849089,0.99985147
B83DD09D3129,A5F6E232286C,2.0,4.0,1,1,7.235143e-07,0.9999993
DBDE16551908,2844FD2BF83B,3.0,2.0,0,0,0.9995034,0.00049659796
8ED2404D111E,9B42B1750AD8,2.0,2.5,1,1,1.804645e-05,0.999982
69C237AC88FF,09ADB0629CD0,2.5,3.5,1,1,0.0018540554,0.99814594
4E29345CF8A9,E08185D94A44,3.0,3.5,1,1,0.044988956,0.95501107
C40BB9E0BC6C,97A27B9801B5,2.0,3.0,1,1,0.017986517,0.9820135
BA5DC45B0E3F,0D5DA97CCEAE,3.5,3.0,0,0,0.9985403,0.001459692
CA8C0B2EA600,DA8F8C0D6952,3.5,4.5,1,1,0.011444307,0.9885557
FA38957FCAF6,AE262E9DC747,2.5,4.0,1,1,2.5372348e-05,0.9999746
A10E91E49973,79F917A8CFEC,3.5,4.0,1,1,0.29426038,0.7057396
F1270F8362F8,1300AD075785,4.0,3.5,0,0,0.6941476,0.30585238
8FF3A8F178E1,17085E68BA88,2.5,4.0,1,1,4.820905e-05,0.99995184
DB8F7B150495,D25F59B6DC95,3.0,3.5,1,1,0.004501552,0.9954984
D7E4E0A1B943,E24A6E61B08D,2.0,3.5,1,1,3.0171238e-06,0.999997
F9069F051AD1,F8F503B765DA,3.0,2.5,0,0,0.98997164,0.010028363
FFAEAF8D0C90,04491B61A791,1.5,2.5,1,1,0.36043364,0.6395663
58255BF759C0,E7A76C48340D,4.0,2.0,0,0,1.0,5.282885e-08
90EBF38FCFBA,AA1ED5376761,3.0,5.0,1,1,1.3663335e-05,0.9999863
F386245C7C21,AD6986B56719,2.0,4.5,1,1,2.0605867e-06,0.999998
63C74FF7DB27,09ADB0629CD0,2.0,3.5,1,1,4.1234252e-05,0.99995875
3A38B9DD6723,7E5F489C8CE4,3.5,3.0,0,0,0.9980247,0.00197535
F3ACD9A99ADA,638D7F913AAB,3.0,4.0,1,1,3.6091198e-05,0.9999639
62EDBC22A953,750184492A96,3.5,3.0,0,0,0.53132427,0.46867573
F06D9612B900,6B20E9C115AF,3.0,4.0,1,1,0.00012864536,0.9998714
9ABF7B48B802,D7E4E0A1B943,3.5,2.0,0,0,0.9999969,3.1073805e-06
CD81F6CCE819,CA10EA3EB6FD,3.5,4.0,1,1,0.0049979337,0.9950021
AFBC394080FC,EDFFA0E4D88C,2.5,4.0,1,1,3.5924386e-05,0.9999641
9653A4188D80,453F18C3C8BD,3.0,2.5,0,0,0.99421173,0.0057882816
80AD3F379BD1,48BBB107A05C,3.0,3.5,1,1,0.00020519347,0.9997948
C71E90669DFA,C1E9D98B3613,2.5,4.0,1,1,0.000108917055,0.99989104
F1DF4F89F70D,80D2FE30F665,3.0,3.5,1,1,0.15139796,0.84860206
B7291A99BF2E,857B7FB712ED,2.0,2.5,1,1,0.2737523,0.72624767
FF6F91DC4170,1D944BF5BE87,3.0,4.0,1,1,0.0051195016,0.99488056
253B2D521F14,A39343536B4B,3.5,3.0,0,0,0.94138855,0.05861148
2844FD2BF83B,9551DA943B01,2.0,4.0,1,1,2.2670805e-07,0.99999976
AC6348A7ECB4,40AF66A621E0,3.5,2.0,0,0,0.99943846,0.0005615114
8E53C7642922,D6894AB9188B,2.5,3.5,1,1,3.8424583e-05,0.9999616
B2C32E74812E,C655195F667C,3.5,3.0,0,0,0.9954755,0.004524532
9E817DB62497,E566F0D20F98,3.0,3.5,1,1,0.02988896,0.970111
CB7F46E1BDF6,3F4A9ACFEDFB,3.0,2.0,0,0,1.0,3.5730522e-19
E5F1CCC31762,F737FB396F2E,3.0,2.5,0,0,0.90341514,0.09658481
EAD2625A1711,31D67F9A82BA,3.5,4.0,1,1,0.0013607945,0.99863917
B543953F757A,C5CA6C22BAFE,2.5,3.0,1,1,0.03142558,0.9685744
CCA58535073C,6253F73FBABF,2.5,2.0,0,0,0.93248147,0.06751856
EBA7A8A0384C,E11139259D4E,2.5,4.0,1,1,1.170751e-05,0.9999883
1F217579A773,D5588B5DD6FF,3.0,3.5,1,1,0.00025809152,0.99974185
ED9C6EDC5601,3CD660D1E7BB,4.0,4.5,1,1,0.04467337,0.95532656
C954A6D0B707,BD889A4D831B,3.0,3.5,1,1,0.1415797,0.8584203
5F998012DDCD,FDA7648F8B49,4.5,2.0,0,0,0.9999912,8.877991e-06
D7C9E22CC216,915D8BF74963,4.0,3.0,0,0,0.99962735,0.00037268637
DAD01CB5C8D8,DC77E1C50756,3.5,3.0,0,0,0.7724538,0.2275462
1300AD075785,33ADAAB38BFC,3.5,3.0,0,0,0.919657,0.08034296
80C0814AF16D,33AF50FB5ED9,4.0,3.5,0,0,0.9009565,0.09904343
48EA282A4EAF,CB2F9A2B612B,1.0,3.5,1,1,3.711257e-23,1.0
ABFEE879153D,98318D414246,3.5,2.0,0,0,0.99977475,0.00022522385
73234AB62383,FA5BCD4CBF5A,4.0,3.0,0,0,0.99945253,0.0005474592
A0A2D6856B0E,C71E90669DFA,3.0,2.5,0,0,0.885087,0.11491299
0EC7D67618F4,BEFC24511B26,3.0,2.5,0,0,0.9728915,0.0271085
E2A60C034849,B8F0ECC9DC86,3.0,2.5,0,0,0.9919972,0.0080028465
15968BD9B40A,D25868F1C5C3,3.0,2.5,0,0,0.8247743,0.1752257
EE392BB6CFD1,FC0B49DA0438,3.0,2.5,0,0,0.987965,0.012034981
DC77E1C50756,A18B82F7407B,3.0,4.0,1,1,0.014453835,0.9855461
D14413B502FD,ED185DEBD213,3.0,2.5,0,0,0.95948946,0.040510505
2844FD2BF83B,AD730017246A,2.0,2.5,1,1,0.011312731,0.9886873
DCE760033193,07E1633CC87A,2.0,4.0,1,1,5.411237e-09,1.0
327F4BCC9E4B,6F3C318ED62E,4.0,3.0,0,0,0.9999732,2.6878308e-05
F6194DEBEFA7,B942E0DA6A0F,3.0,3.5,1,1,0.016147818,0.98385215
8416C7C6F146,35D50C79C5CB,2.0,3.5,1,1,2.0534212e-07,0.99999976
BD8683F93B5A,EC3F3F26E635,3.5,2.5,0,0,0.9947417,0.005258295
2538542762C0,F93A5B7E57AF,3.0,4.0,1,1,0.0012700394,0.99873
15BD3759DC85,882F6EC806E9,3.5,3.0,0,0,0.9982798,0.0017201622
D7C6DEB19630,A484FD45778A,4.0,3.0,0,0,0.9984493,0.0015506085
C4086056BD37,50419253BA19,2.0,3.0,1,1,0.00021349576,0.99978656
E34E1B7D1691,F65622698950,4.0,2.0,0,0,0.99999464,5.32807e-06
92E97E947628,06C9FC1267BB,3.5,3.0,0,0,0.66894203,0.331058
ACABA85B131B,75707305C76D,3.0,2.0,0,0,0.99982196,0.00017811959
3C56844D4CF0,1F50675D8683,2.5,3.0,1,1,0.03043357,0.9695664
EB03C897F7E8,53CF6D801CAF,2.5,4.5,1,1,6.007749e-05,0.9999399
AA1ED5376761,7FF6972B86C2,5.0,3.5,0,0,0.9997347,0.0002652399
6C991A1A6C39,E8F6D6EA06F1,2.0,3.0,1,1,0.00010514183,0.99989486
C444D6A0AC1C,E9FC757ED1E3,3.0,2.5,0,0,0.9811632,0.018836783
298969937643,DEA1F417949A,3.5,4.0,1,1,0.022334514,0.9776654
3A94013B23DD,85E3C840FCBF,3.5,2.5,0,0,0.9998807,0.000119314034
27FC2D31B704,076262AA0CD5,2.5,4.5,1,1,6.6908856e-06,0.9999933
82722CEBCAB3,ACA08DBF39EE,3.0,2.5,0,0,0.9933143,0.0066856463
287BE4F26530,9FE689F5F44D,2.5,4.0,1,1,2.6615155e-05,0.9999734
5F1183463E9D,B7053BDF5BA0,4.0,3.5,0,0,0.7022445,0.29775545
524CD617574D,4608287E9B30,2.0,3.5,1,1,0.011780491,0.9882195
52D0FED6AF38,FC2050EA9039,3.5,4.0,1,1,0.00020797171,0.99979204
136B3124BE79,591B7E3E2B40,3.0,3.5,1,1,0.06802404,0.931976
FC33EC420C9E,BA14C47026ED,2.5,1.5,0,0,0.9996056,0.00039447978
7C08DA95AE9A,352F0193E251,2.5,3.5,1,1,0.018462704,0.9815372
380164B1BAB5,2B0888CD4C15,4.0,2.0,0,0,0.99999845,1.5217007e-06
22FDAB421C71,72635AF44FA7,3.5,3.0,0,0,0.9951715,0.004828512
E4C49D70C330,B1E1608C016D,2.5,3.5,1,1,0.032191087,0.96780896
D447CB3558A0,F39FFFB63840,3.0,2.0,0,0,0.94901,0.050989956
CF453C152FD5,2C94D8BCF2F9,3.0,2.0,0,0,0.99998796,1.207367e-05
DD00E48BC258,AA1ED5376761,2.0,5.0,1,1,1.4876491e-06,0.99999857
C3E499B46594,4967076F4E7F,3.0,2.5,0,0,0.99357903,0.0064209714
E0EEC1CE4679,03F7CF142B70,2.5,3.5,1,1,0.0026353875,0.9973646
E5F1CCC31762,B5FFED1536FE,3.0,2.0,0,0,0.9977202,0.002279823
08FC47A564AE,9801CF414927,2.5,3.5,1,1,0.0012255219,0.99877447
5AEAF1C7B87C,3A94013B23DD,2.5,3.5,1,1,0.017678134,0.98232186
898A8417D70E,0F3EC382C3CB,4.0,3.5,0,0,0.9855802,0.014419817
FF9E0379CD98,29B364A33B4E,3.0,2.5,0,0,0.998933,0.0010669982
6F3C318ED62E,EF3A72193AAF,3.0,2.5,0,0,0.7486008,0.25139913
14EE006078C4,61471CA2532D,3.5,2.0,0,0,1.0,1.3436463e-08
7A7D7BC53938,A643E3470F54,3.0,4.0,1,1,0.0024218133,0.9975782
C40BB9E0BC6C,E7A9FD471BE3,2.0,3.5,1,1,0.002825383,0.9971746
3B2DADB10DCA,E20DE200FEA8,2.5,3.5,1,1,0.000117086594,0.99988294
5CB186BF742C,8149E792E505,3.5,2.0,0,0,0.99991465,8.537597e-05
784627BD990C,973B1ACD7430,2.0,3.5,1,1,0.0007436607,0.9992563
DB050381035B,50419253BA19,2.5,3.0,1,1,0.03454931,0.9654507
C52B76D995C6,08FAE6E0BDCC,2.5,3.0,1,1,0.21152642,0.78847355
7B802407D629,7949A941BF0F,3.0,4.0,1,1,0.004162088,0.9958379
EE58A33AD551,DCB1A6F255A8,3.0,3.5,1,1,0.10698308,0.89301693
CB327222A71B,E08B2DFE266D,2.5,3.0,1,1,0.17848256,0.8215174
9DB1E261C00D,52B24BAEDC8C,4.0,2.5,0,0,0.9999999,7.296188e-08
A0D47C0DD67F,1A2895AB84D7,2.0,3.0,1,1,5.2840805e-05,0.9999472
A93471B62AF5,1E2B10DC7A53,4.0,3.0,0,0,0.9915428,0.0084572
CF7AF5FA5DDC,4BBBDC46A47C,3.5,3.0,0,0,0.90018266,0.099817276
E4051C85D12E,150C42083D49,2.0,4.0,1,1,2.3965606e-08,1.0
7907952E04B8,E9705A9C0FE5,3.5,3.0,0,0,0.9113652,0.08863477
DB69B98973B6,101E64C9DA0E,4.0,3.0,0,0,0.55405176,0.44594827
CE6A2E382FBE,F160E7B1FD96,2.0,3.5,1,1,8.662948e-07,0.99999917
5FBDFD6DB173,BFB07811C92D,2.0,2.5,1,1,0.00031166358,0.9996884
32A1DC59F4EF,5D7D1445A7CF,2.5,5.0,1,1,3.528084e-05,0.9999647
DE8EAEAC72D9,AF98232BDB08,3.0,2.5,0,0,0.9564812,0.043518767
B7350254EE93,A3E6A572C6E5,3.5,4.0,1,1,6.87632e-05,0.9999312
2358C2CE9966,1E7CF4875ED5,2.0,3.5,1,1,0.09142353,0.9085765
760988C4BA3B,845693DC199E,4.5,3.0,0,0,0.9998598,0.0001402031
86F87A96D2DB,806672A60686,2.5,3.0,1,1,0.067061946,0.9329381
AA9B263544A9,5FBDFD6DB173,3.5,2.0,0,0,0.99999285,7.208996e-06
8593D649EBE4,FF9469424ED0,3.0,3.5,1,1,0.015942873,0.9840571
3AD5BFDC11E4,7862D2AE5697,3.5,2.5,0,0,0.9803935,0.019606411
6E248B1F33B0,78E8970D0C13,3.5,3.0,0,0,0.999736,0.0002640233
7E530A20DA68,42BF43BF8DBE,3.5,3.0,0,0,0.532117,0.46788296
F6AA88DC9ACA,AD5621D2A958,2.5,3.5,1,1,5.411536e-06,0.99999464
21EFAE02832D,B41ED2C0C016,3.0,3.5,1,1,0.15575296,0.8442471
9D6E844DBDF2,20A42E81AC2B,2.5,2.0,0,0,0.99340516,0.006594824
F19CD0CE3534,9F401E75755A,2.5,4.0,1,1,0.0003900119,0.99961
D80ED2446C0E,EE58A33AD551,2.5,3.0,1,1,0.0074602133,0.9925398
6CFD58799701,1928846BB272,3.0,2.0,0,0,0.900947,0.09905307
5DB370AD8EFB,4D7E52C79A3D,4.0,3.0,0,0,0.99866617,0.0013338933
A43F5C97F2E2,A9290F062546,4.0,2.5,0,0,0.9999994,6.1245436e-07
ED57CFEC1CF1,7E530A20DA68,2.0,3.5,1,1,1.3396743e-06,0.9999987
E6338A929654,E07F7A913FB6,4.0,4.5,1,1,0.02050947,0.9794906
F0E76CC2EF7A,8E99E989024A,2.5,3.5,1,1,0.18083303,0.81916696
684166ED2438,D1A866170CEA,1.5,4.0,1,1,3.36365e-10,1.0
BB0EA66E43C4,153C3543E432,3.0,3.5,1,1,0.00424911,0.9957509
80CCEFCCD166,E8AB23A796F1,3.5,2.0,0,0,0.9999852,1.4724792e-05
900D1E184F63,F86C79CE78F4,2.5,2.0,0,0,0.9999982,1.8340265e-06
E8E60E149B48,79AC659EC790,2.0,4.0,1,1,6.254106e-07,0.9999994
D390FE972D8F,96F4AB949807,4.0,2.0,0,0,0.9999933,6.711098e-06
B3F18E671DF2,BF21550BA5BF,3.5,3.0,0,0,0.9847786,0.015221409
7F4706C105DE,FE8A54A36006,3.5,3.0,0,0,0.96926916,0.030730782
6B370155C425,C6EE9996089C,3.5,2.5,0,0,0.9999417,5.8235037e-05
9E753C182039,3816B67C0B31,3.0,3.5,1,1,0.16595575,0.8340443
60D9DD69CE8D,6BC83A3F4934,3.5,2.5,0,0,0.9997242,0.00027579322
C24F3DD7A37E,D9FC1CDE9B10,4.0,3.0,0,0,0.9999294,7.0575705e-05
EF455BB07922,0D8EC8868869,2.0,1.5,0,0,0.9563759,0.043624148
CA42D47C0914,6BEE2EEEDD39,4.0,3.0,0,0,0.9956572,0.004342786
36B2E183713B,D1C5C7879A33,4.0,2.0,0,0,0.9999813,1.8661798e-05
161779A176BD,41A2385450D9,4.0,3.0,0,0,0.9999713,2.8771992e-05
F29244150DCB,F075F9AD2AA4,4.0,2.0,0,0,0.99999666,3.2960243e-06
011AAA636F11,B6D958C73D90,4.0,3.0,0,0,0.99966455,0.00033542095
011AAA636F11,F83702EEB830,4.0,3.0,0,0,0.6219463,0.37805372
92F6C1E71237,263A29FC4FB1,2.5,3.0,1,0,0.7856716,0.21432833
F6B1E10F02C8,FD7DC289E98E,2.5,4.0,1,1,0.00013602687,0.999864
4E0F689E099B,D3999CF53EFE,3.5,3.0,0,0,0.9999844,1.5599942e-05
DDCB2CC96EA7,B6E9E12159E3,3.5,3.0,0,0,0.98391473,0.016085304
FC33EC420C9E,A72A4397F9F5,2.5,4.0,1,1,3.285525e-05,0.9999671
AB86BAABBF68,79662DEC0A1B,4.0,2.0,0,0,0.9999982,1.7813551e-06
EAEE04B1F712,E792CBEB06C5,3.0,2.5,0,0,0.9960616,0.003938356
7CBB1B6F4E25,99ECAD55ABD3,4.0,3.5,0,0,0.9364491,0.06355092
7E48A7A7B400,0D9288F0A6C9,4.5,3.5,0,0,0.8466299,0.1533701
EA42A6028804,25248BD3EEC2,3.0,3.5,1,1,0.08575421,0.9142458
4585DE769AE9,1CE5DBCEF2CE,3.0,1.0,0,0,1.0,1.5690835e-10
A91E59572DA0,74FF4379012C,5.0,4.5,0,0,0.952117,0.04788295
D2517350CB3A,B821E1D68BE7,3.5,2.5,0,0,0.99998665,1.329529e-05
AF4A2E8AD2A5,88FD25AC86CF,4.0,3.0,0,0,0.99994075,5.927968e-05
C858F547F2AD,20A42E81AC2B,4.0,2.0,0,0,0.99999976,2.6636218e-07
6867A6767D25,DBC60BDBC49E,4.0,3.0,0,0,0.9840673,0.015932688
7370AB0DDC7F,1DB195AA7BE3,3.0,2.0,0,0,0.99975914,0.00024083775
814EE41F6FF3,579603CA894B,2.0,4.0,1,1,3.1720147e-06,0.9999968
C49F716838E7,29B364A33B4E,3.5,2.5,0,0,0.99989915,0.00010087539
4CFAF19AF547,7203112033A1,4.0,3.5,0,0,0.9998368,0.00016314392
AF4A2E8AD2A5,451321E506A6,4.0,3.0,0,0,0.99994016,5.981105e-05
EBCC0B6D36D0,CFBD5DD8ECFD,2.5,3.5,1,1,0.006801074,0.99319893
5915757AEE1A,A1CA2A691C98,2.5,4.0,1,1,0.00034293608,0.99965703
C6EE9996089C,33113B7D1125,2.5,3.5,1,1,0.06398958,0.9360104
EEED5054938E,F65622698950,3.5,2.0,0,0,0.9999293,7.073904e-05
7B557B2F27CE,DCF9F70FBA91,2.5,3.0,1,1,0.08485906,0.9151409
558C7F83201B,D151A06B4136,3.0,2.5,0,0,0.99775785,0.0022421896
508A9EC12C44,0756FC69B810,2.0,2.5,1,1,0.25067905,0.749321
CF290C0884F0,057EE790CCEA,2.0,2.5,1,1,0.009243248,0.9907568
39B3FC0EAE2A,BD67708C0609,2.5,4.0,1,1,2.489481e-05,0.9999751
2D5A9BEEB30D,B5FF33681C22,4.0,3.5,0,0,0.85085046,0.14914954
D579D6F26A91,F998E8BD71CF,3.0,4.0,1,1,0.00090997986,0.9990901
E3096B04916A,DCDDFA12E124,4.0,3.5,0,0,0.99327564,0.0067244098
66288718AF60,C12DEB504856,2.5,2.0,0,0,0.99820995,0.0017900331
50611B996992,5A74C94F9813,3.0,2.5,0,0,0.999801,0.0001990009
605BF3B67175,B59B6731525B,3.0,2.5,0,0,0.9935921,0.006407934
875151F79017,AFD325C9347D,3.5,3.0,0,0,0.99601364,0.00398638
D8532CCFE454,22CFD6C961E3,2.5,4.0,1,1,0.000433769,0.99956626
88ECDCC89475,A5F6E232286C,3.0,4.0,1,1,0.00066040363,0.9993395
F84E5DEFC874,BFEA2E7F1486,3.5,4.0,1,1,0.0475138,0.9524862
E597A35FA323,E22F1FD54169,2.5,3.0,1,1,0.07207884,0.9279212
7E109A7AC169,C0800EF2C22A,3.0,2.0,0,0,0.99956506,0.00043486792
DE921CECE21A,453ACA22D3B4,4.0,2.5,0,0,0.99990904,9.091529e-05
AE8A9585640A,9EC4A16802BF,2.5,4.0,1,1,0.0009727093,0.99902725
E5C9AD14EB2D,6D9728CB8711,2.0,3.0,1,1,0.00069724355,0.99930274
36035C063AB3,F3B7C2480747,3.5,2.5,0,0,0.99876225,0.0012377612
80C0814AF16D,B936994E140D,4.0,3.5,0,0,0.992443,0.0075569046
FE6D9B200002,858DFA7A9980,2.0,3.0,1,1,6.5830714e-06,0.99999344
838093B60075,61E85C09E36D,3.0,2.5,0,0,0.95966685,0.040333133
6134797D8497,DE3867FD43DE,2.5,3.0,1,1,0.048128996,0.95187104
3A2DBB1E0556,E7A76C48340D,2.5,2.0,0,0,0.9974504,0.0025496024
04659704890C,79F917A8CFEC,3.0,4.0,1,1,0.0017730759,0.99822694
22FDAB421C71,E4643D2ADD0A,3.5,3.0,0,0,0.98474866,0.0152513655
1D8BDC81DE2C,C1F640A29D37,2.5,4.0,1,1,2.8397025e-07,0.99999976
F1CB29904BBD,46EF1F716C52,3.0,3.5,1,1,0.057281144,0.9427188
C9B989E27414,EA1B7D05FE81,3.0,3.5,1,1,0.031364497,0.9686355
26788FA4ED04,76F0144EB703,3.5,2.0,0,0,0.9999851,1.4843732e-05
2B66CE2870AD,CE43CDF8BAA4,2.5,4.5,1,1,1.094143e-05,0.99998903
C53073A5A9CB,DCFBEEAC3AA8,3.5,2.0,0,0,0.99999976,2.6576743e-07
607A39D981DE,ACE3E472041C,4.0,2.5,0,0,0.9990903,0.0009097232
D684AE8A9418,C71E90669DFA,5.0,2.5,0,0,0.9999198,8.0208076e-05
1703E46B4DC9,A22BC15DDB95,4.0,3.5,0,0,0.9952974,0.004702595
05021F4CA528,C92C73888D49,2.5,3.0,1,0,0.59256315,0.40743694
0C8D699DEE90,0781753B768E,2.5,3.0,1,1,0.021206627,0.97879344
D43F13CE2638,15B68B826F8D,4.0,3.5,0,0,0.99211675,0.007883253
41DF6D292056,470D092F3831,4.5,3.0,0,0,0.9999738,2.618552e-05
7CDB47E88B39,DCDDFA12E124,4.0,3.5,0,0,0.76242566,0.23757438
8E6F35BA3EE6,503960784148,3.5,2.5,0,0,0.99993646,6.3520914e-05
FA55AEEF8F9C,070D792C65B7,4.0,4.5,1,1,0.06778792,0.93221205
99961D273689,FDC94E0FE9C8,3.0,3.5,1,1,0.0047449297,0.9952551
BF652DD7B469,CC30C03474B1,2.5,3.0,1,1,0.15177263,0.8482273
4665A1D77D6C,FC2D44D20533,4.0,3.0,0,0,0.999691,0.00030902584
E19E1BEB08EA,EFCC45260444,3.5,2.5,0,0,0.9938968,0.0061032115
A93072F1F0EC,D325C8F858F6,3.0,2.5,0,0,0.9998271,0.00017292768
93BAA0D48EF3,FF7698C3CC8B,2.0,3.0,1,1,0.03491839,0.96508163
9947BA6C3149,5FE4F223CEA8,3.5,3.0,0,0,0.9351398,0.06486014
85004BC426B1,EA1B7D05FE81,2.5,3.5,1,1,0.00045890486,0.99954116
65131EC5DD6A,C209AAD70DDE,2.0,3.5,1,1,0.0006689603,0.9993311
69C237AC88FF,BC0B186645A9,2.5,3.0,1,1,0.07055644,0.92944354
F0524CAE23DC,C8DF8FD0D69D,3.0,3.5,1,1,0.0042672763,0.9957327
2C58AE2BD566,C652190DB53F,2.5,3.5,1,1,5.026543e-08,1.0
B1AFACE6704E,690713606EEF,5.0,2.5,0,0,0.9999982,1.7833728e-06
0F7900292BB6,529A633179FF,2.5,3.5,1,1,9.598739e-05,0.99990404
278DE0BFACBF,34D76C62269C,2.5,4.0,1,1,3.1991083e-05,0.99996805
3E9DF0451049,451A840C382E,3.0,2.5,0,1,0.40840426,0.5915957
2DDFC0DFC442,25FA30699A04,3.5,4.0,1,0,0.9925113,0.0074887676
B9F6B348FC3A,816FC4D1628F,3.0,2.5,0,0,0.99687684,0.0031231246
6E71B040D5C6,C9B9A8174D46,2.5,3.5,1,1,2.0450369e-05,0.9999795
1A469EB86263,9702AD260172,2.0,3.0,1,1,6.709557e-05,0.9999329
5D693DD9978D,90E2214EFEC8,2.5,3.5,1,1,1.1437071e-05,0.99998856
80C97E7C2558,FBE8983EF69C,3.0,4.5,1,1,0.022409603,0.9775904
A79D997C4B42,7E9D8E4921CD,3.5,2.5,0,0,0.9995759,0.00042405204
DE921CECE21A,DCB1A6F255A8,4.0,3.5,0,0,0.9857061,0.014293894
D6504339A690,2010889A6522,4.0,3.0,0,0,0.99998593,1.403572e-05
15BDA0989B56,6AB2B78CE0AF,3.0,4.0,1,1,0.0016080881,0.9983919
9392E2E0AA1E,CA42D47C0914,3.0,4.0,1,1,0.002738856,0.99726117
C3FBD51A2343,232A59426B1E,3.0,2.0,0,0,0.99998796,1.2081745e-05
6C045F130B28,5BE99F2E4030,4.0,3.5,0,0,0.7594839,0.24051613
3CED6DDF77BE,A9544F0E8868,4.5,3.5,0,0,0.9914631,0.008536812
C6DDE5F881C2,9392E2E0AA1E,2.5,3.0,1,1,0.0007159185,0.9992841
60AEEA05E1A9,ECA6E86705B6,3.0,3.5,1,1,0.032670952,0.9673291
6C98327DA084,71131D46F019,4.0,3.5,0,0,0.96841365,0.031586386
2D194F068B93,39F578D9212E,3.0,3.5,1,1,0.002478215,0.9975218
2D940E7F240C,0E22A47D358E,3.0,2.5,0,0,0.8318486,0.16815136
C168D81A3425,8BE20A3524AE,2.5,3.0,1,1,0.015810207,0.9841898
1451EA314B8A,9B5E142C63AC,4.0,4.5,1,1,0.011087887,0.9889121
374CF6E834A5,ABD38929777A,3.0,2.0,0,0,0.9817675,0.018232534
82F7210163B5,30A7E68EFC88,4.0,2.5,0,0,0.99997866,2.138299e-05
79098D096CB8,4E59508F6D0B,2.0,2.5,1,1,0.057384774,0.9426152
EB403A2AA1DB,FC9DA73D1EA0,4.0,3.5,0,0,0.99608153,0.0039185113
C24F3DD7A37E,AE2E6B3472DB,4.0,2.5,0,0,0.9999964,3.5545063e-06
9760A1CB4336,A9290F062546,3.0,2.5,0,0,0.9963965,0.0036035192
E52BD4FC3FF0,EF7E0CBD62D2,2.5,3.0,1,1,0.17492807,0.82507193
4C60445C5681,F4B3B2CAB030,3.0,2.0,0,0,0.9991079,0.0008920706
D7EC70BFCAB6,10DF0ACB336C,3.0,2.5,0,0,0.9016781,0.09832187
B3493FBE6476,A9290F062546,4.0,2.5,0,0,0.999912,8.799133e-05
5F88187C25B8,ED40DCB2F669,3.0,3.5,1,1,0.19407047,0.80592954
8AD96DB8DD9F,009F4E9310CB,3.5,2.5,0,0,0.9985085,0.0014914782
E8DAB90C65F7,74FF4379012C,3.0,4.5,1,1,7.421277e-05,0.99992573
5AEAF1C7B87C,DE3867FD43DE,2.5,3.0,1,1,0.0708174,0.9291825
0F8436260047,04491B61A791,4.0,2.5,0,0,1.0,3.0914343e-08
D175411080CC,F8F7785B285B,4.0,2.5,0,0,0.99999523,4.7248295e-06
8DF5D7CF4085,BF5E801B7FD6,4.0,2.5,0,0,0.99999106,8.969937e-06
763EF698F56B,CC9E2835EFAF,2.0,4.0,1,1,1.0929415e-06,0.9999989
B8F0ECC9DC86,81B5D8CBA063,2.5,4.0,1,1,0.0001684806,0.99983144
CA4941643D09,6CB7C1B3C548,2.5,4.0,1,1,2.3090432e-09,1.0
19D55405175F,17E521D5F29C,4.0,3.5,0,0,0.7496663,0.2503337
8B095EB24288,6013DA298542,3.5,3.0,0,0,0.8818019,0.118198134
5A8CC59C2D7D,98DE8992E379,2.0,3.0,1,0,0.5939941,0.40600586
CEC6870D564F,E78C1D3328E3,2.5,2.0,0,0,0.8142242,0.18577582
E7A370A15B49,C1BED9EF3630,3.0,4.0,1,1,7.025642e-05,0.9999298
DF64D7FF61F1,4BA9296EBE9F,2.0,3.0,1,1,3.3809367e-05,0.99996614
CE214B0C2CB6,095E153640F7,4.0,3.5,0,0,0.9954633,0.0045367
2940713292A0,EC0B04508F7C,2.0,2.5,1,1,0.008494335,0.9915057
B2919590BDB0,34A066E69905,2.5,3.5,1,1,0.00046999223,0.9995301
B744CD534ADB,BCDED505B597,3.0,2.0,0,0,0.9945688,0.0054312306
CEE6F38D4ED6,60D8EB883A45,3.0,3.5,1,1,0.25042394,0.7495761
85D3E5A1D64E,8DF5D7CF4085,3.0,4.0,1,1,0.0017686111,0.9982315
E3DF63035440,E7510A2A4F0A,3.0,2.5,0,0,0.99983203,0.00016799087
4FCEF99DE6F0,26E2AD762E9B,4.0,2.5,0,0,0.9999862,1.3819042e-05
287BE4F26530,6C86103B510D,2.5,3.0,1,1,0.013427085,0.98657286
B3AB4E6C5678,E24A6E61B08D,2.5,3.5,1,1,0.0007555604,0.99924445
B83DD09D3129,B31D05A5A9CB,2.0,3.0,1,1,0.00014551722,0.99985445
60ACDFA1609E,F8776FDF7DC0,2.0,3.5,1,1,2.4990886e-06,0.9999975
